Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6442.91,4984.6367,7901.1836
6571.0,6472.086,5013.8125,7930.3594
7438.0,6493.37,5035.0967,7951.6436
8133.0,6511.9214,5053.6484,7970.1943
9592.0,6528.726,5070.453,7986.999
8354.0,6544.775,5086.502,8003.048
8674.0,6560.26,5101.9863,8018.533
8422.0,6575.251,5116.9775,8033.5244
7649.0,6589.5767,5131.3037,8047.8496
7527.0,6603.2935,5145.0205,8061.5664
7488.0,6616.4365,5158.163,8074.71
7852.0,6629.025,5170.752,8087.298
9066.0,6641.081,5182.8076,8099.3545
7930.0,6652.623,5194.3496,8110.8965
9514.0,6663.6694,5205.3965,8121.9424
9637.0,6674.2397,5215.967,8132.5127
9499.0,6684.353,5226.08,8142.626
9191.0,6694.0273,5235.754,8152.301
9540.0,6703.28,5245.007,8161.5527
9546.0,6712.1255,5253.8525,8170.3984
9118.0,6720.582,5262.3086,8178.8555
8921.0,6728.668,5270.3945,8186.9414
8467.0,6736.3936,5278.12,8194.667
8812.0,6743.7764,5285.503,8202.05
9266.0,6750.83,5292.5566,8209.104
8706.0,6757.57,5299.297,8215.843
9427.0,6764.007,5305.7334,8222.28
8786.0,6770.154,5311.881,8228.427
9035.0,6776.024,5317.751,8234.297
9059.0,6781.629,5323.3555,8239.902
9663.0,6786.9805,5328.707,8245.254
9320.0,6792.0894,5333.8164,8250.362
8977.0,6796.9653,5338.6924,8255.238
9239.0,6801.6196,5343.3467,8259.893
9018.0,6806.062,5347.789,8264.335
9724.0,6810.3003,5352.0273,8268.573
9485.0,6814.344,5356.0713,8272.617
8625.0,6818.2026,5359.9297,8276.476
9712.0,6821.8853,5363.6123,8280.158
9409.0,6825.3965,5367.123,8283.67
9674.0,6828.7466,5370.4736,8287.02
9057.0,6831.9414,5373.668,8290.215
9537.0,6834.9897,5376.717,8293.263
9339.0,6837.896,5379.623,8296.169
8206.0,6840.6685,5382.3955,8298.941
8190.0,6843.3105,5385.037,8301.584
7777.0,6845.8315,5387.5586,8304.1045
8015.0,6848.2354,5389.962,8306.509
