Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6321.5244,4504.7656,8138.283
6571.0,6317.954,4501.1953,8134.713
7438.0,6301.7285,4484.9697,8118.4873
8133.0,6281.5967,4464.838,8098.3555
9592.0,6260.8633,4444.1045,8077.622
8354.0,6238.982,4422.2227,8055.741
8674.0,6217.413,4400.6543,8034.172
8422.0,6196.2344,4379.4756,8012.993
7649.0,6175.909,4359.1504,7992.668
7527.0,6155.7183,4338.959,7972.4775
7488.0,6135.8,4319.041,7952.5586
7852.0,6116.1816,4299.423,7932.9404
9066.0,6096.864,4280.1045,7913.623
7930.0,6077.8413,4261.082,7894.6006
9514.0,6059.1064,4242.3477,7875.865
9637.0,6040.654,4223.8945,7857.413
9499.0,6022.4756,4205.717,7839.2344
9191.0,6004.5693,4187.8105,7821.328
9540.0,5986.93,4170.171,7803.6895
9546.0,5969.5537,4152.795,7786.3125
9118.0,5952.4346,4135.676,7769.1934
8921.0,5935.569,4118.8096,7752.328
8467.0,5918.9517,4102.1924,7735.711
8812.0,5902.58,4085.821,7719.339
9266.0,5886.448,4069.6892,7703.207
8706.0,5870.554,4053.7952,7687.3135
9427.0,5854.8916,4038.1326,7671.6504
8786.0,5839.459,4022.7,7656.218
9035.0,5824.251,4007.492,7641.01
9059.0,5809.2646,3992.5056,7626.0234
9663.0,5794.4946,3977.7356,7611.254
9320.0,5779.9395,3963.1804,7596.698
8977.0,5765.5957,3948.8367,7582.3545
9239.0,5751.4585,3934.6995,7568.218
9018.0,5737.5264,3920.7673,7554.285
9724.0,5723.794,3907.035,7540.5527
9485.0,5710.26,3893.5007,7527.0186
8625.0,5696.9194,3880.1604,7513.6787
9712.0,5683.771,3867.012,7500.5303
9409.0,5670.811,3854.052,7487.5703
9674.0,5658.036,3841.277,7474.795
9057.0,5645.4443,3828.6853,7462.203
9537.0,5633.0317,3816.2727,7449.791
9339.0,5620.797,3804.0378,7437.5557
8206.0,5608.7354,3791.9763,7425.494
8190.0,5596.846,3780.0872,7413.6055
7777.0,5585.1255,3768.3665,7401.885
8015.0,5573.571,3756.8118,7390.33
