Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3382.5813,2935.5457,3829.617
3147.0,3362.872,2915.8364,3809.9077
3288.0,3296.4595,2849.4238,3743.495
3277.0,3300.7905,2853.755,3747.8262
3455.0,3309.2383,2862.2026,3756.274
3707.0,3385.1934,2938.1577,3832.229
3655.0,3543.018,3095.9824,3990.0537
3776.0,3635.1917,3188.156,4082.2273
3639.0,3734.942,3287.9062,4181.9775
3705.0,3744.4663,3297.4307,4191.502
3350.0,3763.4324,3316.3967,4210.468
3694.0,3635.5632,3188.5276,4082.5989
3558.0,3669.4966,3222.461,4116.532
3446.0,3655.5269,3208.4912,4102.5625
3575.0,3600.163,3153.1274,4047.1987
3572.0,3609.0942,3162.0586,4056.13
3644.0,3621.761,3174.7253,4068.7966
3769.0,3659.379,3212.3433,4106.4146
3623.0,3737.1113,3290.0757,4184.147
3723.0,3733.1194,3286.0837,4180.155
3461.0,3760.894,3313.8584,4207.9297
3570.0,3678.3328,3231.297,4125.368
3685.0,3654.1577,3207.122,4101.1934
3667.0,3689.5742,3242.5386,4136.61
3705.0,3713.5898,3266.5542,4160.6255
3513.0,3743.351,3296.3154,4190.3867
3559.0,3688.182,3241.1462,4135.2173
3455.0,3659.7273,3212.6917,4106.7627
3669.0,3603.6611,3156.6255,4050.6968
4022.0,3647.843,3200.8074,4094.8787
3712.0,3827.0605,3380.025,4274.096
4083.0,3838.5205,3391.4849,4285.556
3820.0,3972.731,3525.6953,4419.7666
3820.0,3966.6243,3519.5886,4413.6597
3851.0,3945.913,3498.8774,4392.9487
3815.0,3940.9507,3493.915,4387.9863
3840.0,3924.3455,3477.3098,4371.381
3611.0,3921.9753,3474.9397,4369.0107
3655.0,3833.2808,3386.245,4280.3164
3778.0,3782.6895,3335.6538,4229.725
3970.0,3803.6897,3356.654,4250.725
4270.0,3902.2368,3455.2012,4349.2725
4039.0,4094.2683,3647.2327,4541.3037
4291.0,4136.6973,3689.6616,4583.733
3899.0,4245.1255,3798.0898,4692.161
4083.0,4162.897,3715.8613,4609.9326
3924.0,4160.7026,3713.667,4607.7383
4064.0,4102.9546,3655.919,4549.99
4129.0,4116.412,3669.3765,4563.4478
3867.0,4158.5244,3711.4888,4605.56
4176.0,4086.6746,3639.639,4533.71
4111.0,4149.648,3702.6123,4596.6836
4195.0,4179.4673,3732.4316,4626.503
4578.0,4228.3794,3781.3438,4675.415
4297.0,4413.4644,3966.4287,4860.5
4812.0,4432.2915,3985.2559,4879.327
4434.0,4630.3013,4183.2656,5077.337
4609.0,4619.774,4172.7383,5066.8096
4340.0,4658.4854,4211.4497,5105.521
4652.0,4577.406,4130.37,5024.4414
4618.0,4638.457,4191.4214,5085.4927
4642.0,4677.4785,4230.443,5124.514
4684.0,4710.711,4263.6753,5157.7466
4354.0,4745.6147,4298.579,5192.6504
4472.0,4635.161,4188.1255,5082.197
4895.0,4597.1167,4150.081,5044.1523
5197.0,4751.127,4304.0913,5198.1626
5741.0,4990.141,4543.1055,5437.177
5433.0,5366.308,4919.2725,5813.3438
5345.0,5479.4204,5032.385,5926.456
5268.0,5476.898,5029.8623,5923.9336
5730.0,5425.8345,4978.799,5872.87
5526.0,5576.3945,5129.359,6023.43
5323.0,5603.7617,5156.726,6050.7974
5595.0,5523.986,5076.95,5971.0215
5646.0,5574.483,5127.4473,6021.5186
6070.0,5639.066,5192.0303,6086.1016
6494.0,5852.341,5405.305,6299.3765
5787.0,6164.6206,5717.585,6611.6562
6362.0,6060.4556,5613.42,6507.491
6059.0,6189.0493,5742.0137,6636.085
6204.0,6158.4727,5711.437,6605.5083
6018.0,6184.5186,5737.483,6631.554
6085.0,6127.4746,5680.439,6574.5103
5992.0,6114.4414,5667.406,6561.477
5941.0,6073.893,5626.8574,6520.9287
5697.0,6027.6147,5580.579,6474.6504
5664.0,5901.215,5454.179,6348.2505
6030.0,5807.8833,5360.8477,6254.919
5883.0,5909.3213,5462.2856,6356.357
5412.0,5930.139,5483.1035,6377.175
5989.0,5741.071,5294.035,6188.1064
5726.0,5844.7437,5397.708,6291.7793
5926.0,5828.874,5381.8384,6275.9097
5955.0,5890.7446,5443.709,6337.7803
6079.0,5945.229,5498.1934,6392.2646
5950.0,6026.2188,5579.183,6473.2544
5639.0,6021.196,5574.16,6468.2314
5667.0,5880.2305,5433.195,6327.266
5381.0,5795.9087,5348.873,6242.9443
5773.0,5637.5723,5190.5366,6084.608
5732.0,5700.6,5253.5645,6147.6357
5394.0,5746.193,5299.157,6193.2285
6104.0,5634.3433,5187.3076,6081.379
5709.0,5841.675,5394.639,6288.7104
5995.0,5834.1157,5387.08,6281.1514
5957.0,5924.1523,5477.1167,6371.188
6313.0,5968.0986,5521.063,6415.1343
6364.0,6133.8506,5686.815,6580.886
6011.0,6260.603,5813.5674,6707.6387
6304.0,6180.5723,5733.5366,6627.608
6401.0,6231.6724,5784.6367,6678.708
6508.0,6313.3516,5866.316,6760.387
