Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3455.304,2999.3105,3911.2974
3147.0,3435.4814,2979.4883,3891.4746
3288.0,3378.311,2922.3179,3834.3042
3277.0,3378.0903,2922.0972,3834.0835
3455.0,3382.5972,2926.604,3838.5903
3707.0,3444.088,2988.0947,3900.081
3655.0,3578.0156,3122.0225,4034.0088
3776.0,3658.0276,3202.0342,4114.021
3639.0,3749.8562,3293.8628,4205.8496
3705.0,3767.9136,3311.9204,4223.9067
3350.0,3792.7476,3336.7544,4248.7407
3694.0,3690.6228,3234.6294,4146.616
3558.0,3721.4216,3265.4282,4177.415
3446.0,3704.5874,3248.5942,4160.5806
3575.0,3655.4517,3199.4585,4111.445
3572.0,3660.1453,3204.1519,4116.1387
3644.0,3668.451,3212.4575,4124.4443
3769.0,3698.4292,3242.436,4154.4224
3623.0,3766.6064,3310.6133,4222.5996
3723.0,3763.7358,3307.7427,4219.729
3461.0,3791.364,3335.3706,4247.3574
3570.0,3725.2922,3269.2988,4181.2856
3685.0,3706.5386,3250.5454,4162.5317
3667.0,3734.6946,3278.7012,4190.688
3705.0,3752.2327,3296.2393,4208.226
3513.0,3775.891,3319.898,4231.8843
3559.0,3730.6296,3274.6362,4186.623
3455.0,3707.5342,3251.541,4163.5273
3669.0,3660.9658,3204.9727,4116.959
4022.0,3696.5134,3240.52,4152.507
3712.0,3844.3525,3388.3594,4300.3457
4083.0,3854.1472,3398.1538,4310.1406
3820.0,3974.1797,3518.1865,4430.173
3820.0,3976.8914,3520.898,4432.885
3851.0,3968.3606,3512.3672,4424.354
3815.0,3970.5183,3514.525,4426.5117
3840.0,3957.485,3501.4917,4413.4785
3611.0,3952.5112,3496.518,4408.5044
3655.0,3877.3508,3421.3574,4333.344
3778.0,3830.6155,3374.622,4286.609
3970.0,3844.8242,3388.831,4300.8174
4270.0,3924.2742,3468.2808,4380.2676
4039.0,4085.9646,3629.9712,4541.958
4291.0,4127.228,3671.2349,4583.221
3899.0,4230.3745,3774.3813,4686.3677
4083.0,4172.804,3716.811,4628.7974
3924.0,4180.882,3724.8887,4636.875
4064.0,4133.8306,3677.8374,4589.8237
4129.0,4143.3564,3687.3633,4599.3496
3867.0,4173.402,3717.4087,4629.395
4176.0,4111.535,3655.542,4567.5283
4111.0,4163.331,3707.338,4619.324
4195.0,4189.476,3733.483,4645.469
4578.0,4232.4,3776.4067,4688.393
4297.0,4394.395,3938.4019,4850.388
4812.0,4416.9014,3960.9082,4872.8945
4434.0,4596.8936,4140.9004,5052.8867
4609.0,4602.2905,4146.2974,5058.2837
4340.0,4648.704,4192.711,5104.6973
4652.0,4588.881,4132.8877,5044.874
4618.0,4645.4546,4189.4614,5101.4478
4642.0,4676.115,4220.122,5132.1084
4684.0,4708.1978,4252.2046,5164.191
4354.0,4738.3896,4282.3965,5194.383
4472.0,4649.64,4193.647,5105.6333
4895.0,4618.015,4162.022,5074.0083
5197.0,4747.649,4291.656,5203.642
5741.0,4950.1963,4494.203,5406.1895
5433.0,5285.685,4829.692,5741.678
5345.0,5413.615,4957.622,5869.6084
5268.0,5450.589,4994.5957,5906.582
5730.0,5438.6416,4982.6484,5894.635
5526.0,5584.2324,5128.2393,6040.2256
5323.0,5615.691,5159.6978,6071.684
5595.0,5555.6553,5099.662,6011.6484
5646.0,5598.632,5142.6387,6054.625
6070.0,5655.4316,5199.4385,6111.425
6494.0,5846.341,5390.3477,6302.334
5787.0,6135.2637,5679.2705,6591.257
6362.0,6075.951,5619.958,6531.9443
6059.0,6219.266,5763.273,6675.2593
6204.0,6214.936,5758.943,6670.929
6018.0,6251.563,5795.57,6707.556
6085.0,6209.283,5753.29,6665.2764
5992.0,6196.444,5740.4507,6652.437
5941.0,6152.8984,5696.9053,6608.8916
5697.0,6111.258,5655.2646,6567.251
5664.0,5990.7324,5534.7393,6446.7256
6030.0,5897.8696,5441.8765,6353.863
5883.0,5967.4917,5511.4985,6423.485
5412.0,5976.136,5520.143,6432.1294
5989.0,5811.154,5355.1606,6267.147
5726.0,5895.1475,5439.1543,6351.1406
5926.0,5873.931,5417.938,6329.9243
5955.0,5928.8633,5472.87,6384.8564
6079.0,5980.03,5524.0366,6436.023
5950.0,6055.03,5599.0366,6511.023
5639.0,6061.48,5605.487,6517.473
5667.0,5953.089,5497.0957,6409.082
5381.0,5876.0327,5420.0396,6332.026
5773.0,5727.7134,5271.72,6183.7065
5732.0,5762.708,5306.715,6218.701
5394.0,5785.4937,5329.5005,6241.487
6104.0,5681.9033,5225.91,6137.8965
5709.0,5857.483,5401.4897,6313.476
5995.0,5855.456,5399.463,6311.449
5957.0,5945.0615,5489.0684,6401.0547
6313.0,5997.4253,5541.432,6453.4185
6364.0,6152.7793,5696.786,6608.7725
6011.0,6280.972,5824.979,6736.9653
6304.0,6239.167,5783.174,6695.16
6401.0,6296.2944,5840.3013,6752.2876
6508.0,6377.495,5921.502,6833.4883
