Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6291.485,4282.373,8300.597
6571.0,6250.114,4241.002,8259.226
7438.0,6197.895,4188.783,8207.007
8133.0,6144.485,4135.373,8153.5967
9592.0,6092.587,4083.475,8101.6987
8354.0,6043.429,4034.3174,8052.541
8674.0,5996.875,3987.7632,8005.987
8422.0,5952.7715,3943.6597,7961.8833
7649.0,5910.659,3901.5474,7919.771
7527.0,5870.506,3861.394,7879.6177
7488.0,5832.187,3823.0752,7841.299
7852.0,5795.5845,3786.4727,7804.6963
9066.0,5760.589,3751.477,7769.7007
7930.0,5727.1025,3717.9907,7736.2144
9514.0,5695.0327,3685.921,7704.1445
9637.0,5664.3,3655.188,7673.4116
9499.0,5634.8247,3625.713,7643.9365
9191.0,5606.538,3597.4263,7615.65
9540.0,5579.3745,3570.2627,7588.4863
9546.0,5553.272,3544.1602,7562.384
9118.0,5528.1763,3519.0645,7537.288
8921.0,5504.0327,3494.921,7513.1445
8467.0,5480.795,3471.683,7489.9067
8812.0,5458.4146,3449.3027,7467.5264
9266.0,5436.852,3427.7402,7445.964
8706.0,5416.0654,3406.9536,7425.1772
9427.0,5396.0195,3386.9077,7405.1313
8786.0,5376.6772,3367.5654,7385.789
9035.0,5358.0083,3348.8965,7367.12
9059.0,5339.9805,3330.8687,7349.0923
9663.0,5322.565,3313.4531,7331.677
9320.0,5305.736,3296.624,7314.8477
8977.0,5289.466,3280.354,7298.5776
9239.0,5273.7324,3264.6206,7282.844
9018.0,5258.5127,3249.401,7267.6245
9724.0,5243.783,3234.6714,7252.895
9485.0,5229.5264,3220.4146,7238.638
8625.0,5215.72,3206.6084,7224.832
9712.0,5202.349,3193.2373,7211.461
9409.0,5189.3945,3180.2827,7198.5063
9674.0,5176.8394,3167.7275,7185.951
9057.0,5164.6694,3155.5576,7173.7812
9537.0,5152.869,3143.7573,7161.981
9339.0,5141.4253,3132.3135,7150.537
8206.0,5130.3228,3121.211,7139.4346
8190.0,5119.551,3110.439,7128.6626
7777.0,5109.096,3099.9844,7118.208
8015.0,5098.9473,3089.8354,7108.059
