Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3315.1863,2865.2676,3765.105
3147.0,3297.2727,2847.354,3747.1914
3288.0,3231.3281,2781.4097,3681.2466
3277.0,3240.8867,2790.9683,3690.8052
3455.0,3250.0945,2800.1758,3700.0132
3707.0,3327.2324,2877.314,3777.151
3655.0,3482.5842,3032.6655,3932.503
3776.0,3565.8066,3115.8882,4015.725
3639.0,3659.278,3209.3594,4109.197
3705.0,3660.8896,3210.9712,4110.808
3350.0,3677.946,3228.0273,4127.8647
3694.0,3546.1763,3096.2578,3996.0947
3558.0,3587.7048,3137.7861,4037.6235
3446.0,3573.0742,3123.1558,4022.9927
3575.0,3517.6006,3067.6821,3967.519
3572.0,3530.314,3080.3955,3980.2324
3644.0,3543.255,3093.3364,3993.1733
3769.0,3580.9597,3131.041,4030.8784
3623.0,3657.2664,3207.3477,4107.185
3723.0,3648.6736,3198.755,4098.5923
3461.0,3676.0928,3226.1743,4126.011
3570.0,3590.1047,3140.186,4040.0234
3685.0,3569.9128,3119.9941,4019.8315
3667.0,3608.0166,3158.0981,4057.935
3705.0,3630.9375,3181.019,4080.856
3513.0,3659.8525,3209.934,4109.771
3559.0,3601.6626,3151.7441,4051.581
3455.0,3575.5977,3125.6792,4025.516
3669.0,3520.3213,3070.4028,3970.2397
4022.0,3568.9185,3119.0,4018.837
3712.0,3749.7751,3299.8564,4199.694
4083.0,3751.0476,3301.129,4200.9663
3820.0,3885.3884,3435.4697,4335.307
3820.0,3870.9116,3420.9932,4320.83
3851.0,3848.704,3398.7856,4298.6226
3815.0,3844.2139,3394.2954,4294.1323
3840.0,3827.6785,3377.7598,4277.597
3611.0,3826.5156,3376.5972,4276.434
3655.0,3736.3262,3286.4077,4186.2446
3778.0,3690.1277,3240.209,4140.0464
3970.0,3714.878,3264.9595,4164.7964
4270.0,3814.6548,3364.7363,4264.573
4039.0,4005.107,3555.1885,4455.0254
4291.0,4037.3115,3587.393,4487.23
3899.0,4144.2124,3694.294,4594.131
4083.0,4054.0012,3604.0825,4503.92
3924.0,4055.06,3605.1416,4504.9785
4064.0,3996.5398,3546.621,4446.4585
4129.0,4013.1792,3563.2607,4463.0977
3867.0,4055.915,3605.9966,4505.8335
4176.0,3980.438,3530.5195,4430.3564
4111.0,4048.3398,3598.4214,4498.2583
4195.0,4075.626,3625.7075,4525.5444
4578.0,4123.75,3673.8315,4573.6685
4297.0,4310.0063,3860.088,4759.925
4812.0,4320.0557,3870.1372,4769.974
4434.0,4521.0513,4071.1328,4970.9697
4609.0,4501.064,4051.1455,4950.9824
4340.0,4541.0605,4091.142,4990.979
4652.0,4456.7383,4006.8198,4906.6567
4618.0,4522.662,4072.7437,4972.5806
4642.0,4559.864,4109.9453,5009.782
4684.0,4591.8706,4141.952,5041.789
4354.0,4626.404,4176.4854,5076.3223
4472.0,4512.1895,4062.271,4962.108
4895.0,4478.2974,4028.379,4928.216
5197.0,4637.278,4187.3594,5087.1963
5741.0,4875.234,4425.3154,5325.1523
5433.0,5252.0537,4802.1353,5701.972
5345.0,5355.789,4905.8706,5805.7075
5268.0,5353.0796,4903.161,5802.998
5730.0,5303.9663,4854.048,5753.885
5526.0,5461.435,5011.5166,5911.3535
5323.0,5484.2896,5034.371,5934.208
5595.0,5402.701,4952.7827,5852.6196
5646.0,5458.0176,5008.099,5907.936
6070.0,5522.402,5072.4834,5972.3203
6494.0,5740.28,5290.3613,6190.198
5787.0,6057.9653,5608.047,6507.884
6362.0,5946.4414,5496.523,6396.36
6059.0,6088.843,5638.9243,6538.761
6204.0,6056.1436,5606.225,6506.062
6018.0,6085.84,5635.9214,6535.7583
6085.0,6026.954,5577.0356,6476.8726
5992.0,6015.0215,5565.103,6464.94
5941.0,5972.1914,5522.273,6422.11
5697.0,5924.974,5475.0557,6374.8926
5664.0,5794.547,5344.6284,6244.4653
6030.0,5700.313,5250.3945,6150.2314
5883.0,5804.225,5354.3066,6254.1436
5412.0,5820.2437,5370.325,6270.162
5989.0,5625.6157,5175.6973,6075.534
5726.0,5738.182,5288.2637,6188.1006
5926.0,5716.519,5266.6006,6166.4375
5955.0,5780.694,5330.7754,6230.6123
6079.0,5835.4707,5385.5522,6285.389
5950.0,5918.462,5468.5435,6368.3804
5639.0,5912.7695,5462.851,6362.688
5667.0,5770.1475,5320.229,6220.066
5381.0,5687.446,5237.5273,6137.3643
5773.0,5524.745,5074.8267,5974.6636
5732.0,5591.0635,5141.145,6040.982
5394.0,5632.6553,5182.737,6082.5737
6104.0,5515.554,5065.6357,5965.4727
5709.0,5732.8794,5282.961,6182.798
5995.0,5718.447,5268.5283,6168.365
5957.0,5813.6084,5363.69,6263.527
6313.0,5858.1133,5408.195,6308.0317
6364.0,6029.744,5579.8257,6479.6626
6011.0,6158.402,5708.4834,6608.3203
6304.0,6077.0444,5627.126,6526.963
6401.0,6135.3804,5685.462,6585.299
6508.0,6219.0674,5769.149,6668.986
