Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6468.7983,5035.469,7902.1274
6571.0,6515.604,5082.275,7948.933
7438.0,6556.1665,5122.8374,7989.4956
8133.0,6595.6226,5162.2935,8028.9517
9592.0,6637.994,5204.665,8071.323
8354.0,6677.6465,5244.3174,8110.9756
8674.0,6716.805,5283.476,8150.1343
8422.0,6755.3394,5322.0103,8188.6685
7649.0,6794.4424,5361.1133,8227.771
7527.0,6833.2593,5399.93,8266.588
7488.0,6871.8794,5438.5503,8305.209
7852.0,6910.315,5476.986,8343.645
9066.0,6948.5366,5515.2075,8381.865
7930.0,6986.566,5553.237,8419.895
9514.0,7024.3975,5591.0684,8457.727
9637.0,7062.0327,5628.7036,8495.361
9499.0,7099.459,5666.13,8532.788
9191.0,7136.676,5703.3467,8570.005
9540.0,7173.6777,5740.3486,8607.007
9546.0,7210.4614,5777.1323,8643.791
9118.0,7247.0244,5813.6953,8680.354
8921.0,7283.3613,5850.032,8716.69
8467.0,7319.4697,5886.1406,8752.799
8812.0,7355.344,5922.015,8788.674
9266.0,7390.982,5957.653,8824.311
8706.0,7426.3804,5993.0513,8859.709
9427.0,7461.5337,6028.2046,8894.863
8786.0,7496.44,6063.111,8929.77
9035.0,7531.0947,6097.7656,8964.424
9059.0,7565.4966,6132.1675,8998.826
9663.0,7599.6416,6166.3125,9032.971
9320.0,7633.524,6200.195,9066.854
8977.0,7667.1426,6233.8135,9100.472
9239.0,7700.494,6267.165,9133.823
9018.0,7733.5757,6300.2466,9166.904
9724.0,7766.385,6333.0557,9199.714
9485.0,7798.9175,6365.5884,9232.246
8625.0,7831.1714,6397.8423,9264.5
9712.0,7863.1455,6429.8164,9296.475
9409.0,7894.835,6461.506,9328.164
9674.0,7926.239,6492.9097,9359.568
9057.0,7957.355,6524.026,9390.684
9537.0,7988.1787,6554.8496,9421.508
9339.0,8018.71,6585.381,9452.039
8206.0,8048.9473,6615.618,9482.276
8190.0,8078.888,6645.559,9512.217
7777.0,8108.5303,6675.201,9541.859
8015.0,8137.872,6704.543,9571.201
