Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3420.015,2969.1375,3870.8923
3147.0,3399.7258,2948.8484,3850.6033
3288.0,3338.7917,2887.9143,3789.6692
3277.0,3339.5044,2888.627,3790.3818
3455.0,3345.571,2894.6936,3796.4485
3707.0,3413.0686,2962.1912,3863.946
3655.0,3556.7808,3105.9033,4007.6582
3776.0,3646.3635,3195.486,4097.241
3639.0,3743.6719,3292.7944,4194.5493
3705.0,3759.9893,3309.1118,4210.8667
3350.0,3781.045,3330.1675,4231.9224
3694.0,3668.562,3217.6846,4119.4395
3558.0,3694.6843,3243.807,4145.5615
3446.0,3679.5425,3228.665,4130.42
3575.0,3628.9194,3178.042,4079.7969
3572.0,3634.565,3183.6875,4085.4424
3644.0,3644.8655,3193.988,4095.743
3769.0,3678.6926,3227.8152,4129.5703
3623.0,3750.161,3299.2834,4201.038
3723.0,3750.3008,3299.4233,4201.178
3461.0,3777.7148,3326.8374,4228.5923
3570.0,3705.788,3254.9106,4156.6655
3685.0,3681.9702,3231.0928,4132.8477
3667.0,3710.6577,3259.7803,4161.535
3705.0,3731.6477,3280.7703,4182.5254
3513.0,3759.467,3308.5896,4210.3447
3559.0,3712.332,3261.4546,4163.2095
3455.0,3686.208,3235.3306,4137.0854
3669.0,3634.2273,3183.3499,4085.1047
4022.0,3670.319,3219.4417,4121.1963
3712.0,3830.2004,3379.323,4281.078
4083.0,3847.3562,3396.4788,4298.2334
3820.0,3973.5898,3522.7124,4424.4673
3820.0,3975.824,3524.9465,4426.701
3851.0,3961.4348,3510.5574,4412.3125
3815.0,3957.4233,3506.546,4408.301
3840.0,3941.433,3490.5557,4392.3105
3611.0,3937.685,3486.8076,4388.5625
3655.0,3857.5293,3406.6519,4308.4067
3778.0,3808.41,3357.5325,4259.287
3970.0,3823.0288,3372.1514,4273.9062
4270.0,3909.753,3458.8755,4360.6304
4039.0,4085.6797,3634.8022,4536.557
4291.0,4134.1987,3683.3213,4585.076
3899.0,4240.5254,3789.648,4691.403
4083.0,4175.0234,3724.146,4625.901
3924.0,4173.991,3723.1138,4624.8687
4064.0,4120.3804,3669.503,4571.258
4129.0,4128.7603,3677.8828,4579.6377
3867.0,4164.5903,3713.713,4615.468
4176.0,4101.4004,3650.523,4552.278
4111.0,4156.4683,3705.5908,4607.3457
4195.0,4184.5547,3733.6772,4635.432
4578.0,4230.8677,3779.9902,4681.745
4297.0,4401.334,3950.4565,4852.2114
4812.0,4427.9106,3977.0332,4878.788
4434.0,4614.3584,4163.481,5065.236
4609.0,4616.751,4165.8735,5067.6284
4340.0,4658.419,4207.5415,5109.2964
4652.0,4589.013,4138.1357,5039.8906
4618.0,4642.107,4191.2295,5092.9844
4642.0,4677.22,4226.343,5128.0977
4684.0,4709.996,4259.1187,5160.8735
4354.0,4744.5815,4293.704,5195.459
4472.0,4648.4297,4197.5522,5099.307
4895.0,4610.928,4160.051,5061.8057
5197.0,4745.6553,4294.778,5196.5327
5741.0,4966.365,4515.488,5417.2427
5433.0,5324.7427,4873.865,5775.62
5345.0,5457.6426,5006.765,5908.52
5268.0,5480.0176,5029.14,5930.895
5730.0,5444.8135,4993.936,5895.691
5526.0,5582.4736,5131.596,6033.351
5323.0,5612.7065,5161.829,6063.584
5595.0,5545.617,5094.7397,5996.4946
5646.0,5590.419,5139.5415,6041.2964
6070.0,5650.1953,5199.318,6101.0728
6494.0,5850.2505,5399.373,6301.128
5787.0,6152.568,5701.6904,6603.4453
6362.0,6085.124,5634.2466,6536.0015
6059.0,6215.5454,5764.668,6666.423
6204.0,6196.804,5745.927,6647.6816
6018.0,6223.8354,5772.958,6674.713
6085.0,6172.891,5722.0137,6623.7686
5992.0,6158.149,5707.2715,6609.0264
5941.0,6117.5815,5666.704,6568.459
5697.0,6071.351,5620.4736,6522.2285
5664.0,5949.9424,5499.065,6400.82
6030.0,5854.275,5403.3975,6305.1523
5883.0,5935.5063,5484.629,6386.384
5412.0,5953.7764,5502.899,6404.654
5989.0,5783.736,5332.8584,6234.6133
5726.0,5870.7354,5419.858,6321.613
5926.0,5854.655,5403.7773,6305.532
5955.0,5911.8984,5461.021,6362.776
6079.0,5965.63,5514.7524,6416.5073
5950.0,6045.825,5594.9478,6496.7026
5639.0,6049.5444,5598.667,6500.422
5667.0,5924.9297,5474.0522,6375.807
5381.0,5840.685,5389.8076,6291.5625
5773.0,5684.966,5234.0884,6135.8433
5732.0,5727.572,5276.6943,6178.449
5394.0,5763.655,5312.7773,6214.532
6104.0,5663.0903,5212.213,6113.968
5709.0,5849.7295,5398.852,6300.607
5995.0,5850.8867,5400.0093,6301.764
5957.0,5940.3765,5489.499,6391.254
6313.0,5988.78,5537.9023,6439.657
6364.0,6148.2563,5697.379,6599.134
6011.0,6278.32,5827.4424,6729.1973
6304.0,6220.9067,5770.0293,6671.784
6401.0,6271.8364,5820.959,6722.714
6508.0,6349.69,5898.8125,6800.5674
