Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3336.6365,2890.4507,3782.8223
3147.0,3319.8792,2873.6934,3766.065
3288.0,3247.4194,2801.2336,3693.6052
3277.0,3263.1528,2816.967,3709.3386
3455.0,3275.0137,2828.828,3721.1995
3707.0,3361.92,2915.7341,3808.1057
3655.0,3532.0195,3085.8337,3978.2053
3776.0,3613.801,3167.6152,4059.9868
3639.0,3708.1482,3261.9624,4154.334
3705.0,3700.0293,3253.8435,4146.215
3350.0,3715.558,3269.3723,4161.744
3694.0,3565.434,3119.2483,4011.6199
3558.0,3620.2969,3174.111,4066.4827
3446.0,3605.8953,3159.7095,4052.081
3575.0,3544.172,3097.9863,3990.358
3572.0,3562.0613,3115.8755,4008.247
3644.0,3577.503,3131.3171,4023.6887
3769.0,3619.236,3173.0503,4065.4219
3623.0,3702.2043,3256.0186,4148.39
3723.0,3686.6172,3240.4314,4132.8027
3461.0,3715.0505,3268.8647,4161.2363
3570.0,3615.9812,3169.7954,4062.167
3685.0,3597.8271,3151.6414,4044.013
3667.0,3644.8176,3198.6318,4091.0034
3705.0,3669.9482,3223.7625,4116.134
3513.0,3700.1729,3253.987,4146.3584
3559.0,3631.484,3185.298,4077.6697
3455.0,3604.3386,3158.1528,4050.5244
3669.0,3545.0962,3098.9104,3991.282
4022.0,3604.8806,3158.6948,4051.0664
3712.0,3807.7244,3361.5386,4253.91
4083.0,3797.0579,3350.872,4243.2437
3820.0,3941.423,3495.2373,4387.609
3820.0,3915.0288,3468.843,4361.215
3851.0,3886.5786,3440.3928,4332.7646
3815.0,3882.5745,3436.3887,4328.7603
3840.0,3865.5845,3419.3987,4311.7705
3611.0,3866.0847,3419.899,4312.2705
3655.0,3765.2222,3319.0364,4211.408
3778.0,3718.9668,3272.781,4165.1523
3970.0,3752.4565,3306.2708,4198.6426
4270.0,3865.4617,3419.276,4311.6475
4039.0,4072.701,3626.5151,4518.8867
4291.0,4093.57,3647.3843,4539.756
3899.0,4203.9785,3757.7927,4650.164
4083.0,4093.484,3647.298,4539.67
3924.0,4096.735,3650.549,4542.921
4064.0,4033.7378,3587.552,4479.924
4129.0,4057.2622,3611.0764,4503.448
3867.0,4106.4204,3660.2346,4552.6064
4176.0,4018.9026,3572.7168,4465.0884
4111.0,4098.025,3651.839,4544.211
4195.0,4126.3,3680.114,4572.4854
4578.0,4177.036,3730.8503,4623.2217
4297.0,4380.918,3934.7322,4827.1035
4812.0,4379.012,3932.8264,4825.198
4434.0,4596.098,4149.912,5042.284
4609.0,4559.761,4113.575,5005.9473
4340.0,4599.19,4153.004,5045.376
4652.0,4502.097,4055.9114,4948.283
4618.0,4580.1284,4133.9424,5026.3145
4642.0,4620.592,4174.4062,5066.7773
4684.0,4652.6313,4206.4453,5098.8174
4354.0,4687.42,4241.2344,5133.6055
4472.0,4556.31,4110.124,5002.496
4895.0,4524.162,4077.9763,4970.3477
5197.0,4707.108,4260.922,5153.294
5741.0,4964.112,4517.926,5410.298
5433.0,5361.447,4915.2607,5807.633
5345.0,5443.7744,4997.589,5889.96
5268.0,5419.967,4973.7812,5866.1523
5730.0,5360.2324,4914.047,5806.418
5526.0,5538.0005,5091.8145,5984.1865
5323.0,5556.744,5110.5586,6002.9297
5595.0,5460.817,5014.631,5907.003
5646.0,5524.869,5078.6836,5971.0547
6070.0,5595.124,5148.9385,6041.3096
6494.0,5829.9478,5383.7617,6276.134
5787.0,6162.4805,5716.295,6608.666
6362.0,6012.9097,5566.7236,6459.0957
6059.0,6163.751,5717.5654,6609.9365
6204.0,6121.855,5675.669,6568.041
6018.0,6153.6035,5707.418,6599.789
6085.0,6088.19,5642.004,6534.376
5992.0,6078.1763,5631.99,6524.3623
5941.0,6033.7026,5587.5166,6479.8887
5697.0,5985.424,5539.2383,6431.6094
5664.0,5846.3306,5400.1445,6292.5166
6030.0,5752.421,5306.2354,6198.6064
5883.0,5877.178,5430.992,6323.3643
5412.0,5892.3364,5446.1504,6338.5225
5989.0,5673.606,5227.42,6119.792
5726.0,5807.8096,5361.624,6253.995
5926.0,5783.586,5337.4004,6229.7715
5955.0,5853.2075,5407.0215,6299.3936
6079.0,5909.303,5463.117,6355.4893
5950.0,5994.785,5548.5996,6440.9707
5639.0,5981.114,5534.9277,6427.3
5667.0,5821.6616,5375.4756,6267.8477
5381.0,5739.3516,5293.166,6185.537
5773.0,5570.386,5124.2,6016.5723
5732.0,5657.6514,5211.466,6103.837
5394.0,5705.321,5259.135,6151.507
6104.0,5571.916,5125.7305,6018.1016
5709.0,5815.8267,5369.6406,6262.0127
5995.0,5790.119,5343.9336,6236.3047
5957.0,5889.1235,5442.9375,6335.3096
6313.0,5931.2734,5485.088,6377.459
6364.0,6113.8916,5667.706,6560.077
6011.0,6242.465,5796.2793,6688.6504
6304.0,6139.6763,5693.49,6585.8623
6401.0,6203.398,5757.212,6649.584
6508.0,6294.067,5847.881,6740.253
