Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6407.0728,4823.941,7990.2046
6571.0,6417.521,4834.389,8000.653
7438.0,6417.239,4834.107,8000.3706
8133.0,6414.7983,4831.6665,7997.93
9592.0,6411.9814,4828.8496,7995.1133
8354.0,6409.419,4826.287,7992.551
8674.0,6407.077,4823.9453,7990.209
8422.0,6404.95,4821.8184,7988.082
7649.0,6402.9106,4819.779,7986.0425
7527.0,6400.995,4817.8633,7984.127
7488.0,6399.1953,4816.0635,7982.327
7852.0,6397.5063,4814.3745,7980.638
9066.0,6395.9175,4812.7856,7979.0493
7930.0,6394.4243,4811.2925,7977.556
9514.0,6393.0205,4809.8887,7976.1523
9637.0,6391.7007,4808.569,7974.8325
9499.0,6390.4614,4807.3296,7973.5933
9191.0,6389.2944,4806.1626,7972.4263
9540.0,6388.199,4805.0674,7971.331
9546.0,6387.1685,4804.0366,7970.3003
9118.0,6386.1987,4803.067,7969.3306
8921.0,6385.2876,4802.156,7968.4194
8467.0,6384.43,4801.2983,7967.562
8812.0,6383.624,4800.492,7966.756
9266.0,6382.8657,4799.734,7965.9976
8706.0,6382.154,4799.022,7965.2856
9427.0,6381.4824,4798.3506,7964.6143
8786.0,6380.852,4797.72,7963.984
9035.0,6380.2593,4797.1274,7963.391
9059.0,6379.702,4796.5703,7962.834
9663.0,6379.1772,4796.0454,7962.309
9320.0,6378.684,4795.5522,7961.816
8977.0,6378.22,4795.0884,7961.352
9239.0,6377.783,4794.6514,7960.915
9018.0,6377.3726,4794.2407,7960.5044
9724.0,6376.9863,4793.8545,7960.118
9485.0,6376.623,4793.491,7959.755
8625.0,6376.2812,4793.1494,7959.413
9712.0,6375.9595,4792.8276,7959.0913
9409.0,6375.657,4792.5254,7958.789
9674.0,6375.3726,4792.2407,7958.5044
9057.0,6375.1045,4791.9727,7958.2363
9537.0,6374.852,4791.72,7957.984
9339.0,6374.6157,4791.484,7957.7476
8206.0,6374.3926,4791.2607,7957.5244
8190.0,6374.183,4791.0513,7957.315
7777.0,6373.986,4790.854,7957.1177
8015.0,6373.8003,4790.6685,7956.932
