Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3388.4534,2927.2163,3849.6904
3147.0,3368.9204,2907.6833,3830.1575
3288.0,3314.363,2853.126,3775.6
3277.0,3312.4907,2851.2537,3773.7278
3455.0,3316.6895,2855.4524,3777.9265
3707.0,3375.1897,2913.9526,3836.4268
3655.0,3502.8752,3041.6382,3964.1123
3776.0,3585.5005,3124.2634,4046.7375
3639.0,3676.3572,3215.12,4137.594
3705.0,3696.6992,3235.4622,4157.9365
3350.0,3719.1262,3257.8892,4180.3633
3694.0,3622.5298,3161.2927,4083.7668
3558.0,3643.8552,3182.6182,4105.0923
3446.0,3628.5881,3167.351,4089.8252
3575.0,3582.834,3121.597,4044.071
3572.0,3585.883,3124.646,4047.12
3644.0,3594.07,3132.833,4055.3071
3769.0,3623.5198,3162.2827,4084.7568
3623.0,3687.832,3226.595,4149.0693
3723.0,3689.802,3228.565,4151.039
3461.0,3715.9124,3254.6753,4177.1494
3570.0,3654.4827,3193.2456,4115.7197
3685.0,3632.7776,3171.5405,4094.0146
3667.0,3656.442,3195.2048,4117.679
3705.0,3674.1455,3212.9084,4135.383
3513.0,3698.6843,3237.4473,4159.9214
3559.0,3658.4714,3197.2344,4119.7085
3455.0,3635.2878,3174.0508,4096.525
3669.0,3589.0737,3127.8367,4050.3108
4022.0,3618.8142,3157.5771,4080.0513
3712.0,3758.525,3297.2878,4219.762
4083.0,3776.9487,3315.7117,4238.186
3820.0,3891.9128,3430.6758,4353.15
3820.0,3899.628,3438.3909,4360.865
3851.0,3890.8696,3429.6326,4352.107
3815.0,3889.1562,3427.9192,4350.3936
3840.0,3874.9177,3413.6807,4336.155
3611.0,3870.1829,3408.9458,4331.42
3655.0,3799.1414,3337.9043,4260.3784
3778.0,3753.0195,3291.7825,4214.257
3970.0,3763.2966,3302.0596,4224.5337
4270.0,3838.1782,3376.9412,4299.4155
4039.0,3994.725,3533.488,4455.9624
4291.0,4043.594,3582.357,4504.831
3899.0,4143.909,3682.672,4605.1465
4083.0,4093.091,3631.854,4554.328
3924.0,4094.8328,3633.5957,4556.07
4064.0,4047.5078,3586.2708,4508.745
4129.0,4052.6797,3591.4426,4513.917
3867.0,4082.1643,3620.9272,4543.4014
4176.0,4026.6465,3565.4094,4487.884
4111.0,4073.9446,3612.7075,4535.1816
4195.0,4099.9023,3638.6653,4561.1396
4578.0,4142.1763,3680.9392,4603.4136
4297.0,4295.802,3834.5647,4757.039
4812.0,4325.533,3864.2961,4786.7705
4434.0,4496.7764,4035.5393,4958.0137
4609.0,4508.2886,4047.0515,4969.526
4340.0,4551.3545,4090.1174,5012.592
4652.0,4494.072,4032.8347,4955.309
4618.0,4541.307,4080.07,5002.5444
4642.0,4572.226,4110.989,5033.4634
4684.0,4603.2744,4142.037,5064.5117
4354.0,4635.422,4174.1846,5096.659
4472.0,4553.0015,4091.7644,5014.239
4895.0,4518.367,4057.1301,4979.6045
5197.0,4635.8433,4174.606,5097.0806
5741.0,4833.994,4372.757,5295.2314
5433.0,5164.2046,4702.9673,5625.442
5345.0,5304.451,4843.214,5765.6885
5268.0,5345.5054,4884.268,5806.7427
5730.0,5327.9893,4866.752,5789.2266
5526.0,5456.3467,4995.1094,5917.584
5323.0,5488.3896,5027.1523,5949.627
5595.0,5432.2637,4971.0264,5893.501
5646.0,5471.683,5010.446,5932.9204
6070.0,5526.6714,5065.434,5987.9087
6494.0,5710.485,5249.2476,6171.722
5787.0,5994.7607,5533.5234,6455.998
6362.0,5954.6777,5493.4404,6415.915
6059.0,6086.226,5624.989,6547.4634
6204.0,6080.986,5619.7485,6542.223
6018.0,6110.7637,5649.5264,6572.001
6085.0,6067.358,5606.1206,6528.595
5992.0,6052.125,5590.8877,6513.3623
5941.0,6012.1323,5550.895,6473.3696
5697.0,5968.037,5506.8,6429.2744
5664.0,5852.9985,5391.761,6314.236
6030.0,5758.768,5297.531,6220.0054
5883.0,5821.9893,5360.752,6283.2266
5412.0,5835.656,5374.4185,6296.893
5989.0,5682.708,5221.4707,6143.9453
5726.0,5755.6533,5294.416,6216.8906
5926.0,5739.5444,5278.307,6200.7817
5955.0,5791.3154,5330.078,6252.5527
6079.0,5842.3228,5381.0854,6303.56
5950.0,5918.612,5457.3745,6379.849
5639.0,5928.8843,5467.647,6390.1216
5667.0,5821.978,5360.7407,6283.2153
5381.0,5741.9976,5280.7603,6203.235
5773.0,5594.2783,5133.041,6055.5156
5732.0,5620.4775,5159.24,6081.715
5394.0,5646.0674,5184.83,6107.3047
6104.0,5553.9365,5092.699,6015.174
5709.0,5719.058,5257.821,6180.2954
5995.0,5725.7246,5264.4873,6186.962
5957.0,5812.131,5350.8936,6273.368
6313.0,5863.4316,5402.1943,6324.669
6364.0,6013.8916,5552.6543,6475.129
6011.0,6142.847,5681.61,6604.0845
6304.0,6105.2676,5644.0303,6566.505
6401.0,6156.6743,5695.437,6617.9116
6508.0,6231.9727,5770.7354,6693.21
