Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6381.4766,4744.3135,8018.6396
6571.0,6387.2646,4750.1016,8024.4277
7438.0,6383.88,4746.717,8021.043
8133.0,6377.9595,4740.7964,8015.1226
9592.0,6371.499,4734.336,8008.662
8354.0,6364.596,4727.433,8001.7593
8674.0,6357.8247,4720.6616,7994.988
8422.0,6351.201,4714.038,7988.3643
7649.0,6344.808,4707.645,7981.971
7527.0,6338.4595,4701.2964,7975.6226
7488.0,6332.198,4695.035,7969.3613
7852.0,6326.0283,4688.865,7963.1914
9066.0,6319.9497,4682.7866,7957.113
7930.0,6313.961,4676.798,7951.124
9514.0,6308.0596,4670.8965,7945.2227
9637.0,6302.243,4665.08,7939.4062
9499.0,6296.5117,4659.3486,7933.675
9191.0,6290.863,4653.6997,7928.026
9540.0,6285.2964,4648.1333,7922.4595
9546.0,6279.8096,4642.6465,7916.9727
9118.0,6274.4014,4637.2383,7911.5645
8921.0,6269.072,4631.9087,7906.235
8467.0,6263.8184,4626.6553,7900.9814
8812.0,6258.64,4621.477,7895.803
9266.0,6253.536,4616.373,7890.699
8706.0,6248.505,4611.342,7885.668
9427.0,6243.5454,4606.3823,7880.7085
8786.0,6238.6567,4601.4937,7875.82
9035.0,6233.8364,4596.6733,7870.9995
9059.0,6229.0854,4591.9224,7866.2485
9663.0,6224.401,4587.238,7861.564
9320.0,6219.783,4582.62,7856.9463
8977.0,6215.2305,4578.0674,7852.3936
9239.0,6210.741,4573.578,7847.9043
9018.0,6206.316,4569.153,7843.479
9724.0,6201.9526,4564.7896,7839.1157
9485.0,6197.6494,4560.4863,7834.8125
8625.0,6193.408,4556.245,7830.5713
9712.0,6189.2256,4552.0625,7826.3887
9409.0,6185.1016,4547.9385,7822.2646
9674.0,6181.0337,4543.8706,7818.197
9057.0,6177.0234,4539.8604,7814.1865
9537.0,6173.069,4535.906,7810.232
9339.0,6169.169,4532.006,7806.332
8206.0,6165.323,4528.16,7802.4863
8190.0,6161.5303,4524.367,7798.6934
7777.0,6157.7905,4520.6274,7794.9536
8015.0,6154.1016,4516.9385,7791.2646
