Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6314.8613,4318.4233,8311.299
6571.0,6286.711,4290.273,8283.148
7438.0,6247.409,4250.971,8243.848
8133.0,6206.0825,4209.6445,8202.5205
9592.0,6165.4272,4168.9893,8161.865
8354.0,6125.831,4129.393,8122.269
8674.0,6087.525,4091.087,8083.963
8422.0,6050.391,4053.9531,8046.829
7649.0,6014.4355,4017.9976,8010.8735
7527.0,5979.4946,3983.0566,7975.9326
7488.0,5945.5503,3949.1123,7941.9883
7852.0,5912.559,3916.121,7908.997
9066.0,5880.4775,3884.0396,7876.9155
7930.0,5849.265,3852.8271,7845.703
9514.0,5818.8843,3822.4463,7815.3223
9637.0,5789.2974,3792.8594,7785.7354
9499.0,5760.472,3764.0342,7756.91
9191.0,5732.3755,3735.9375,7728.8135
9540.0,5704.9785,3708.5405,7701.4165
9546.0,5678.251,3681.813,7674.689
9118.0,5652.169,3655.731,7648.607
8921.0,5626.705,3630.267,7623.143
8467.0,5601.835,3605.397,7598.273
8812.0,5577.5376,3581.0996,7573.9756
9266.0,5553.7896,3557.3516,7550.2275
8706.0,5530.5713,3534.1333,7527.0093
9427.0,5507.863,3511.4248,7504.301
8786.0,5485.646,3489.208,7482.084
9035.0,5463.9033,3467.4653,7460.3413
9059.0,5442.617,3446.1792,7439.055
9663.0,5421.7734,3425.3354,7418.2114
9320.0,5401.3545,3404.9165,7397.7925
8977.0,5381.348,3384.9102,7377.786
9239.0,5361.738,3365.2998,7358.176
9018.0,5342.5127,3346.0747,7338.9507
9724.0,5323.658,3327.2202,7320.096
9485.0,5305.1646,3308.7266,7301.6025
8625.0,5287.0186,3290.5806,7283.4565
9712.0,5269.209,3272.771,7265.647
9409.0,5251.7266,3255.2886,7248.1646
9674.0,5234.5605,3238.1226,7230.9985
9057.0,5217.7,3221.2622,7214.138
9537.0,5201.137,3204.6992,7197.575
9339.0,5184.863,3188.4248,7181.301
8206.0,5168.8687,3172.4307,7165.3066
8190.0,5153.145,3156.707,7149.583
7777.0,5137.685,3141.247,7134.123
8015.0,5122.4814,3126.0435,7118.9194
