Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3365.0806,2907.6777,3822.4834
3147.0,3346.0928,2888.69,3803.4956
3288.0,3282.5964,2825.1938,3739.999
3277.0,3290.7478,2833.3452,3748.1504
3455.0,3297.4827,2840.08,3754.8853
3707.0,3369.18,2911.7773,3826.5825
3655.0,3515.3574,3057.9546,3972.7603
3776.0,3593.8645,3136.462,4051.267
3639.0,3686.2656,3228.8628,4143.6685
3705.0,3692.146,3234.7432,4149.549
3350.0,3712.9966,3255.5938,4170.3994
3694.0,3590.797,3133.3945,4048.1997
3558.0,3632.4004,3174.9976,4089.8032
3446.0,3614.7444,3157.3418,4072.147
3575.0,3561.2144,3103.8115,4018.6172
3572.0,3573.0322,3115.6294,4030.435
3644.0,3583.7505,3126.3477,4041.1533
3769.0,3618.5708,3161.168,4075.9736
3623.0,3690.894,3233.4912,4148.297
3723.0,3682.6104,3225.2075,4140.013
3461.0,3711.249,3253.8462,4168.652
3570.0,3631.3628,3173.96,4088.7656
3685.0,3614.3154,3156.9126,4071.7183
3667.0,3648.9634,3191.5605,4106.366
3705.0,3668.2124,3210.8096,4125.615
3513.0,3694.922,3237.5195,4152.3247
3559.0,3640.6367,3183.234,4098.0396
3455.0,3617.968,3160.5654,4075.3706
3669.0,3565.8857,3108.483,4023.2886
4022.0,3611.102,3153.6992,4068.505
3712.0,3778.9731,3321.5703,4236.376
4083.0,3777.8076,3320.4048,4235.2104
3820.0,3909.2092,3451.8066,4366.612
3820.0,3897.6265,3440.2236,4355.0293
3851.0,3881.5454,3424.1426,4338.948
3815.0,3879.9265,3422.524,4337.329
3840.0,3864.157,3406.7544,4321.5596
3611.0,3862.1516,3404.749,4319.554
3655.0,3776.5417,3319.1392,4233.9443
3778.0,3733.1091,3275.7065,4190.5117
3970.0,3754.969,3297.5664,4212.3716
4270.0,3846.3665,3388.9639,4303.769
4039.0,4024.1646,3566.7617,4481.5674
4291.0,4054.7422,3597.3394,4512.145
3899.0,4161.6,3704.1973,4619.003
4083.0,4080.422,3623.0195,4537.8247
3924.0,4087.0142,3629.6113,4544.417
4064.0,4031.6304,3574.2275,4489.033
4129.0,4046.7686,3589.3657,4504.1714
3867.0,4084.3906,3626.9878,4541.7935
4176.0,4012.0857,3554.683,4469.4883
4111.0,4077.6067,3620.204,4535.0093
4195.0,4101.9937,3644.5908,4559.3965
4578.0,4147.7783,3690.3755,4605.181
4297.0,4324.4604,3867.0576,4781.8633
4812.0,4333.7524,3876.3496,4791.1553
4434.0,4528.63,4071.227,4986.0327
4609.0,4511.6445,4054.2417,4969.0474
4340.0,4555.536,4098.1333,5012.939
4652.0,4478.6494,4021.2466,4936.0522
4618.0,4543.2593,4085.8564,5000.662
4642.0,4575.7593,4118.3564,5033.162
4684.0,4606.0347,4148.632,5063.4375
4354.0,4639.1895,4181.7866,5096.5923
4472.0,4533.236,4075.833,4990.6387
4895.0,4504.0425,4046.6396,4961.4453
5197.0,4652.398,4194.995,5109.801
5741.0,4872.269,4414.866,5329.672
5433.0,5227.5503,4770.1475,5684.953
5345.0,5329.959,4872.556,5787.362
5268.0,5340.683,4883.2803,5798.086
5730.0,5304.686,4847.283,5762.089
5526.0,5456.5674,4999.1646,5913.97
5323.0,5475.4917,5018.089,5932.8945
5595.0,5401.078,4943.6753,5858.481
5646.0,5455.735,4998.332,5913.1377
6070.0,5515.0073,5057.6045,5972.41
6494.0,5719.8135,5262.4106,6177.2163
5787.0,6018.6235,5561.2207,6476.0264
6362.0,5918.276,5460.873,6375.6787
6059.0,6064.3423,5606.9395,6521.745
6204.0,6035.5444,5578.1416,6492.9473
6018.0,6066.8794,5609.4766,6524.282
6085.0,6011.786,5554.3833,6469.189
5992.0,6001.2773,5543.8745,6458.68
5941.0,5959.8784,5502.4756,6417.2812
5697.0,5914.9585,5457.5557,6372.3613
5664.0,5791.2197,5333.817,6248.6226
6030.0,5701.826,5244.4233,6159.229
5883.0,5795.8374,5338.4346,6253.24
5412.0,5805.6406,5348.238,6263.0435
5989.0,5623.5205,5166.1177,6080.9233
5726.0,5732.112,5274.709,6189.5146
5926.0,5706.8735,5249.4707,6164.2764
5955.0,5767.641,5310.2383,6225.044
6079.0,5818.7188,5361.316,6276.1216
5950.0,5897.8843,5440.4814,6355.287
5639.0,5894.535,5437.1323,6351.938
5667.0,5764.129,5306.726,6221.5317
5381.0,5688.5547,5231.152,6145.9575
5773.0,5533.0635,5075.6606,5990.4663
5732.0,5592.132,5134.729,6049.5347
5394.0,5624.4326,5167.03,6081.8354
6104.0,5512.8716,5055.4688,5970.2744
5709.0,5719.3257,5261.923,6176.7285
5995.0,5702.374,5244.971,6159.777
5957.0,5796.0923,5338.6895,6253.495
6313.0,5839.61,5382.207,6297.0127
6364.0,6003.465,5546.062,6460.8677
6011.0,6125.689,5668.286,6583.092
6304.0,6053.978,5596.575,6511.381
6401.0,6114.868,5657.4653,6572.271
6508.0,6193.483,5736.08,6650.8857
