Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6442.344,5011.1836,7873.505
6571.0,6475.4272,5044.2666,7906.588
7438.0,6500.165,5069.0044,7931.3257
8133.0,6521.9917,5090.831,7953.1523
9592.0,6542.4526,5111.292,7973.6133
8354.0,6562.0,5130.8394,7993.1606
8674.0,6581.033,5149.8726,8012.194
8422.0,6599.5547,5168.394,8030.7153
7649.0,6617.503,5186.3423,8048.6636
7527.0,6634.838,5203.6772,8065.9985
7488.0,6651.6006,5220.44,8082.761
7852.0,6667.8066,5236.646,8098.9673
9066.0,6683.468,5252.307,8114.6284
7930.0,6698.5996,5267.439,8129.7603
9514.0,6713.212,5282.0513,8144.3726
9637.0,6727.322,5296.161,8158.4824
9499.0,6740.938,5309.7773,8172.0986
9191.0,6754.0776,5322.917,8185.2383
9540.0,6766.7515,5335.591,8197.912
9546.0,6778.974,5347.8135,8210.135
9118.0,6790.7583,5359.5977,8221.919
8921.0,6802.117,5370.9565,8233.277
8467.0,6813.0625,5381.902,8244.223
8812.0,6823.6064,5392.446,8254.768
9266.0,6833.764,5402.6035,8264.925
8706.0,6843.5444,5412.384,8274.705
9427.0,6852.961,5421.8003,8284.121
8786.0,6862.025,5430.8643,8293.186
9035.0,6870.7476,5439.587,8301.908
9059.0,6879.1406,5447.98,8310.301
9663.0,6887.215,5456.054,8318.375
9320.0,6894.9814,5463.821,8326.143
8977.0,6902.4517,5471.291,8333.612
9239.0,6909.6313,5478.4707,8340.792
9018.0,6916.536,5485.3755,8347.697
9724.0,6923.173,5492.012,8354.334
9485.0,6929.5513,5498.3906,8360.712
8625.0,6935.68,5504.5195,8366.841
9712.0,6941.57,5510.409,8372.73
9409.0,6947.228,5516.0674,8378.389
9674.0,6952.663,5521.5024,8383.824
9057.0,6957.882,5526.721,8389.043
9537.0,6962.8955,5531.735,8394.057
9339.0,6967.7095,5536.549,8398.87
8206.0,6972.3306,5541.17,8403.491
8190.0,6976.7676,5545.607,8407.928
7777.0,6981.0273,5549.8667,8412.1875
8015.0,6985.115,5553.9546,8416.275
