Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3355.6753,2900.7693,3810.5813
3147.0,3337.8987,2882.9927,3792.8047
3288.0,3271.8105,2816.9045,3726.7166
3277.0,3282.43,2827.524,3737.336
3455.0,3291.7031,2836.797,3746.6091
3707.0,3369.3398,2914.4338,3824.2458
3655.0,3524.5444,3069.6384,3979.4504
3776.0,3606.744,3151.838,4061.65
3639.0,3699.5476,3244.6416,4154.4536
3705.0,3699.5703,3244.6643,4154.476
3350.0,3715.9963,3261.0903,4170.9023
3694.0,3582.6912,3127.7852,4037.5972
3558.0,3625.4783,3170.5723,4080.3843
3446.0,3610.6594,3155.7534,4065.5654
3575.0,3555.2961,3100.3901,4010.2021
3572.0,3568.9614,3114.0554,4023.8674
3644.0,3581.9966,3127.0906,4036.9026
3769.0,3619.9634,3165.0574,4074.8694
3623.0,3696.0125,3241.1064,4150.9185
3723.0,3686.7427,3231.8367,4141.6484
3461.0,3714.122,3259.216,4169.028
3570.0,3627.0251,3172.1191,4081.9312
3685.0,3607.4155,3152.5095,4062.3215
3667.0,3645.9138,3191.0078,4100.82
3705.0,3668.7776,3213.8716,4123.6836
3513.0,3697.8772,3242.9712,4152.783
3559.0,3639.0598,3184.1538,4093.9658
3455.0,3613.4216,3158.5156,4068.3276
3669.0,3557.881,3102.975,4012.787
4022.0,3607.3328,3152.4268,4062.2388
3712.0,3788.7522,3333.8462,4243.658
4083.0,3788.436,3333.53,4243.342
3820.0,3923.1597,3468.2537,4378.0654
3820.0,3906.6165,3451.7104,4361.5225
3851.0,3883.7036,3428.7976,4338.6094
3815.0,3878.706,3423.8,4333.612
3840.0,3861.931,3407.025,4316.837
3611.0,3861.2573,3406.3513,4316.163
3655.0,3770.5195,3315.6135,4225.4253
3778.0,3725.4482,3270.5422,4180.354
3970.0,3750.9976,3296.0916,4205.9033
4270.0,3851.2961,3396.3901,4306.202
4039.0,4041.7502,3586.8442,4496.6562
4291.0,4071.988,3617.082,4526.894
3899.0,4178.3604,3723.4543,4633.266
4083.0,4085.3784,3630.4724,4540.284
3924.0,4086.4033,3631.4973,4541.309
4064.0,4027.1604,3572.2544,4482.0664
4129.0,4044.6492,3589.7432,4499.555
3867.0,4088.0234,3633.1174,4542.929
4176.0,4011.7952,3556.8892,4466.701
4111.0,4081.1553,3626.2493,4536.061
4195.0,4107.6606,3652.7546,4562.5664
4578.0,4155.704,3700.798,4610.61
4297.0,4341.8813,3886.9753,4796.787
4812.0,4349.493,3894.5872,4804.399
4434.0,4550.4014,4095.4954,5005.307
4609.0,4526.672,4071.7659,4981.5776
4340.0,4565.884,4110.978,5020.7896
4652.0,4479.5566,4024.6506,4934.4624
4618.0,4546.247,4091.341,5001.153
4642.0,4583.1587,4128.253,5038.0645
4684.0,4614.5547,4159.649,5069.4604
4354.0,4649.032,4194.1265,5103.938
4472.0,4533.13,4078.2239,4988.0356
4895.0,4500.2627,4045.3567,4955.1685
5197.0,4660.463,4205.557,5115.3687
5741.0,4897.9106,4443.005,5352.8164
5433.0,5272.325,4817.4194,5727.231
5345.0,5369.4663,4914.5605,5824.372
5268.0,5361.613,4906.707,5816.5186
5730.0,5308.4897,4853.584,5763.3955
5526.0,5465.2964,5010.3906,5920.202
5323.0,5485.4067,5030.501,5940.3125
5595.0,5402.174,4947.268,5857.0796
5646.0,5458.903,5003.997,5913.8086
6070.0,5522.724,5067.8184,5977.63
6494.0,5740.054,5285.1484,6194.96
5787.0,6054.107,5599.201,6509.0127
6362.0,5934.7817,5479.876,6389.6875
6059.0,6075.435,5620.5293,6530.341
6204.0,6037.8315,5582.926,6492.7373
6018.0,6066.4233,5611.5176,6521.329
6085.0,6005.918,5551.012,6460.8237
5992.0,5994.863,5539.957,6449.7686
5941.0,5953.0522,5498.1465,6407.958
5697.0,5906.275,5451.369,6361.1807
5664.0,5777.0894,5322.1836,6231.995
6030.0,5685.4414,5230.5356,6140.347
5883.0,5793.398,5338.492,6248.3037
5412.0,5809.4287,5354.523,6264.3345
5989.0,5613.7334,5158.8276,6068.639
5726.0,5730.043,5275.137,6184.9487
5926.0,5707.7,5252.7944,6162.606
5955.0,5772.4644,5317.5586,6227.37
6079.0,5826.249,5371.3433,6281.155
5950.0,5908.422,5453.516,6363.3276
5639.0,5900.389,5445.4834,6355.295
5667.0,5755.2417,5300.336,6210.1475
5381.0,5674.328,5219.4224,6129.234
5773.0,5512.9634,5058.0576,5967.869
5732.0,5584.2095,5129.3037,6039.115
5394.0,5627.288,5172.3823,6082.194
6104.0,5510.018,5055.1123,5964.924
5709.0,5730.3247,5275.419,6185.2305
5995.0,5712.549,5257.643,6167.4546
5957.0,5807.1377,5352.232,6262.0435
6313.0,5848.9,5393.994,6303.8057
6364.0,6019.346,5564.4404,6474.252
6011.0,6144.246,5689.3403,6599.152
6304.0,6057.4995,5602.5938,6512.4053
6401.0,6115.563,5660.657,6570.4688
6508.0,6197.4697,5742.564,6652.3755
