Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6392.8853,4719.866,8065.9043
6571.0,6389.63,4716.611,8062.649
7438.0,6377.463,4704.444,8050.482
8133.0,6364.365,4691.346,8037.3843
9592.0,6351.927,4678.9077,8024.946
8354.0,6339.7695,4666.7505,8012.7886
8674.0,6328.0303,4655.011,8001.0493
8422.0,6316.6426,4643.6235,7989.6616
7649.0,6305.7354,4632.7163,7978.7544
7527.0,6295.198,4622.179,7968.2173
7488.0,6285.03,4612.0107,7958.049
7852.0,6275.216,4602.197,7948.235
9066.0,6265.742,4592.723,7938.761
7930.0,6256.5947,4583.5757,7929.614
9514.0,6247.7617,4574.7427,7920.781
9637.0,6239.23,4566.211,7912.249
9499.0,6230.9863,4557.9673,7904.0054
9191.0,6223.021,4550.002,7896.04
9540.0,6215.3213,4542.3022,7888.3403
9546.0,6207.8804,4534.8613,7880.8994
9118.0,6200.6865,4527.6675,7873.7056
8921.0,6193.729,4520.71,7866.748
8467.0,6187.001,4513.982,7860.02
8812.0,6180.4927,4507.4736,7853.5117
9266.0,6174.1973,4501.178,7847.2163
8706.0,6168.106,4495.087,7841.125
9427.0,6162.2114,4489.1924,7835.2305
8786.0,6156.507,4483.488,7829.526
9035.0,6150.984,4477.965,7824.003
9059.0,6145.638,4472.619,7818.657
9663.0,6140.4634,4467.4443,7813.4824
9320.0,6135.451,4462.432,7808.47
8977.0,6130.5986,4457.5796,7803.6177
9239.0,6125.8984,4452.8794,7798.9175
9018.0,6121.345,4448.326,7794.3643
9724.0,6116.9355,4443.9165,7789.9546
9485.0,6112.6626,4439.6436,7785.6816
8625.0,6108.5234,4435.5044,7781.5425
9712.0,6104.5117,4431.4927,7777.531
9409.0,6100.6255,4427.6064,7773.6445
9674.0,6096.8574,4423.8384,7769.8765
9057.0,6093.2065,4420.1875,7766.2256
9537.0,6089.667,4416.648,7762.686
9339.0,6086.2363,4413.2173,7759.2554
8206.0,6082.91,4409.891,7755.929
8190.0,6079.6855,4406.6665,7752.7046
7777.0,6076.5576,4403.5386,7749.5767
8015.0,6073.5254,4400.5063,7746.5444
