Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6283.5337,4286.3984,8280.669
6571.0,6246.4243,4249.289,8243.56
7438.0,6201.828,4204.693,8198.963
8133.0,6155.524,4158.3887,8152.659
9592.0,6109.835,4112.6997,8106.97
8354.0,6065.3003,4068.165,8062.4355
8674.0,6022.5894,4025.454,8019.7246
8422.0,5981.69,3984.5547,7978.825
7649.0,5942.591,3945.4556,7939.726
7527.0,5904.9375,3907.8022,7902.0728
7488.0,5868.7036,3871.5684,7865.839
7852.0,5833.8257,3836.6904,7830.961
9066.0,5800.237,3803.1016,7797.372
7930.0,5767.869,3770.734,7765.0044
9514.0,5736.6626,3739.5273,7733.798
9637.0,5706.558,3709.4229,7703.6934
9499.0,5677.5034,3680.3682,7674.6387
9191.0,5649.4478,3652.3125,7646.583
9540.0,5622.3467,3625.2114,7619.482
9546.0,5596.153,3599.0176,7593.288
9118.0,5570.827,3573.692,7567.9624
8921.0,5546.331,3549.1958,7543.4663
8467.0,5522.6274,3525.4922,7519.7627
8812.0,5499.682,3502.5469,7496.8174
9266.0,5477.4634,3480.3281,7474.5986
8706.0,5455.9395,3458.8042,7453.0747
9427.0,5435.083,3437.9478,7432.2183
8786.0,5414.8657,3417.7305,7412.001
9035.0,5395.262,3398.127,7392.3975
9059.0,5376.248,3379.1128,7373.3833
9663.0,5357.8003,3360.665,7354.9355
9320.0,5339.897,3342.7617,7337.032
8977.0,5322.516,3325.3809,7319.6514
9239.0,5305.64,3308.505,7302.7754
9018.0,5289.2485,3292.1133,7286.384
9724.0,5273.3237,3276.1885,7270.459
9485.0,5257.8486,3260.7134,7254.984
8625.0,5242.808,3245.6729,7239.9434
9712.0,5228.1855,3231.0503,7225.321
9409.0,5213.9663,3216.831,7211.1016
9674.0,5200.1367,3203.0015,7197.272
9057.0,5186.6836,3189.5483,7183.819
9537.0,5173.5933,3176.458,7170.7285
9339.0,5160.8535,3163.7183,7157.989
8206.0,5148.4536,3151.3184,7145.589
8190.0,5136.3813,3139.246,7133.5166
7777.0,5124.6255,3127.4902,7121.7607
8015.0,5113.1777,3116.0425,7110.313
