Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3481.4612,3028.326,3934.5964
3147.0,3463.3655,3010.2302,3916.5007
3288.0,3400.3225,2947.1873,3853.4578
3277.0,3406.149,2953.0137,3859.2842
3455.0,3414.815,2961.6797,3867.9502
3707.0,3487.9902,3034.855,3941.1255
3655.0,3637.679,3184.5437,4090.8142
3776.0,3724.6636,3271.5283,4177.799
3639.0,3818.1968,3365.0615,4271.332
3705.0,3824.8818,3371.7466,4278.017
3350.0,3841.2207,3388.0854,4294.356
3694.0,3717.7002,3264.565,4170.8354
3558.0,3749.453,3296.3176,4202.588
3446.0,3736.393,3283.2578,4189.5283
3575.0,3684.0354,3230.9001,4137.171
3572.0,3693.4724,3240.3372,4146.6074
3644.0,3705.9082,3252.773,4159.0435
3769.0,3742.2903,3289.155,4195.426
3623.0,3815.6516,3362.5164,4268.787
3723.0,3812.0981,3358.963,4265.2334
3461.0,3838.194,3385.0588,4291.329
3570.0,3758.5771,3305.442,4211.7124
3685.0,3735.2466,3282.1113,4188.382
3667.0,3768.7998,3315.6646,4221.935
3705.0,3791.8882,3338.753,4245.0234
3513.0,3820.8997,3367.7644,4274.035
3559.0,3768.2866,3315.1514,4221.422
3455.0,3741.3997,3288.2644,4194.535
3669.0,3687.3328,3234.1975,4140.468
4022.0,3729.5112,3276.376,4182.6465
3712.0,3900.9956,3447.8604,4354.131
4083.0,3912.1375,3459.0022,4365.2725
3820.0,4040.424,3587.2888,4493.5596
3820.0,4033.543,3580.4077,4486.678
3851.0,4012.802,3559.6667,4465.9375
3815.0,4006.5579,3553.4226,4459.6934
3840.0,3989.9326,3536.7974,4443.068
3611.0,3988.0479,3534.9126,4441.183
3655.0,3903.0718,3449.9365,4356.207
3778.0,3855.6165,3402.4812,4308.752
3970.0,3875.6555,3422.5203,4328.791
4270.0,3969.9402,3516.805,4423.075
4039.0,4153.934,3700.7988,4607.0693
4291.0,4195.0137,3741.8784,4648.149
3899.0,4299.0776,3845.9424,4752.213
4083.0,4219.6543,3766.519,4672.7896
3924.0,4216.382,3763.2466,4669.517
4064.0,4159.85,3706.7148,4612.9854
4129.0,4172.021,3718.8857,4625.1562
3867.0,4212.595,3759.46,4665.7305
4176.0,4144.174,3691.0386,4597.309
4111.0,4205.1333,3751.998,4658.2686
4195.0,4233.1943,3780.059,4686.3296
4578.0,4280.299,3827.1636,4733.434
4297.0,4457.4277,4004.2925,4910.563
4812.0,4476.3877,4023.2524,4929.523
4434.0,4667.2437,4214.1084,5120.379
4609.0,4657.7544,4204.619,5110.8896
4340.0,4695.8804,4242.745,5149.0156
4652.0,4617.9688,4164.8335,5071.104
4618.0,4675.3916,4222.2563,5128.527
4642.0,4712.431,4259.296,5165.5664
4684.0,4744.365,4291.23,5197.5005
4354.0,4779.204,4326.069,5232.3394
4472.0,4673.98,4220.8447,5127.115
4895.0,4637.185,4184.05,5090.3203
5197.0,4782.9937,4329.8584,5236.129
5741.0,5012.9575,4559.8223,5466.093
5433.0,5378.7812,4925.646,5831.9165
5345.0,5496.1445,5043.0093,5949.28
5268.0,5502.453,5049.318,5955.5884
5730.0,5456.5615,5003.4263,5909.697
5526.0,5600.254,5147.1187,6053.389
5323.0,5626.736,5173.6006,6079.871
5595.0,5552.236,5099.1006,6005.371
5646.0,5601.5435,5148.408,6054.6787
6070.0,5663.4663,5210.331,6116.6016
6494.0,5870.4746,5417.3394,6323.61
5787.0,6177.552,5724.4165,6630.687
6362.0,6089.32,5636.1846,6542.455
6059.0,6221.6577,5768.5225,6674.793
6204.0,6195.3384,5742.203,6648.4736
6018.0,6222.081,5768.946,6675.2163
6085.0,6167.0757,5713.9404,6620.211
5992.0,6153.5005,5700.365,6606.6357
5941.0,6112.8735,5659.7383,6566.009
5697.0,6066.091,5612.9556,6519.226
5664.0,5941.793,5488.6577,6394.928
6030.0,5847.467,5394.3315,6300.602
5883.0,5939.759,5486.6235,6392.894
5412.0,5958.1104,5504.975,6411.2456
5989.0,5777.7036,5324.5684,6230.839
5726.0,5875.7583,5422.623,6328.8936
5926.0,5858.5205,5405.3853,6311.656
5955.0,5918.3535,5465.2183,6371.489
6079.0,5972.1895,5519.054,6425.3247
5950.0,6053.339,5600.2036,6506.474
5639.0,6052.3716,5599.2363,6505.507
5667.0,5918.6987,5465.5635,6371.834
5381.0,5835.304,5382.169,6288.4395
5773.0,5677.3423,5224.207,6130.4775
5732.0,5731.388,5278.253,6184.5234
5394.0,5771.615,5318.48,6224.7505
6104.0,5664.771,5211.6357,6117.9062
5709.0,5864.643,5411.508,6317.7783
5995.0,5859.455,5406.32,6312.5903
5957.0,5950.106,5496.9707,6403.241
6313.0,5995.582,5542.447,6448.7173
6364.0,6159.1357,5706.0005,6612.271
6011.0,6287.1836,5834.0483,6740.319
6304.0,6217.329,5764.194,6670.4644
6401.0,6270.4126,5817.2773,6723.548
6508.0,6349.8535,5896.7183,6802.989
