Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.19499427,-0.54695696,0.14764911,0.334622,-0.016072694
0.8048780487804879,1.0,4.0,0.0,0.0,-0.0967098,-0.53770775,0.11895953,0.42579433,-0.012067867
1.0731707317073171,1.5,4.25,0.0,0.0,-0.114193566,-0.4360484,0.011967927,0.40204608,-0.011403695
1.3414634146341464,2.0,4.5,0.0,0.0,-0.24622831,-0.27378565,0.013336968,0.48001778,-0.018113598
1.6097560975609757,2.5,4.75,0.0,0.0,-0.26533434,-0.2916541,-0.11912154,0.4012433,-0.016816176
1.878048780487805,3.0,5.0,0.0,0.0,-0.22659014,-0.17664084,-0.17404334,0.32680708,-0.015938139
2.1463414634146343,3.5,5.25,0.0,0.0,-0.24688162,-0.1208348,-0.20651677,0.30764616,-0.014139365
2.414634146341464,4.0,5.5,0.0,0.0,-0.25648436,-0.07322499,-0.23742378,0.29838538,-0.012781226
2.682926829268293,4.5,5.75,0.0,0.0,-0.26918328,-0.02854675,-0.26368818,0.29629242,-0.011582596
2.951219512195122,5.0,6.0,0.0,0.0,-0.26328263,0.002677977,-0.28113115,0.30286884,-0.01102634
3.2195121951219514,5.5,6.25,0.0,0.0,-0.26261893,0.027217537,-0.29230976,0.31065232,-0.01084732
3.487804878048781,6.0,6.5,0.0,0.0,-0.26607752,0.046368837,-0.29968783,0.31860006,-0.010822607
3.75609756097561,6.5,6.75,0.0,0.0,-0.26916698,0.061056376,-0.30429208,0.32848895,-0.010942694
4.024390243902439,7.0,7.0,0.0,0.0,-0.27204356,0.07253128,-0.30659786,0.3404647,-0.011137881
4.2926829268292686,7.5,7.25,0.0,0.0,-0.27340108,0.08062005,-0.30684865,0.35407445,-0.011363097
4.560975609756098,8.0,7.5,0.0,0.0,-0.27531698,0.086033344,-0.30609047,0.3685525,-0.011599407
4.829268292682928,8.5,7.75,0.6875,0.0,-0.2776775,0.08996642,-0.3047463,0.3832578,-0.011816098
5.097560975609756,9.0,8.0,1.375,0.0,-0.28013554,0.092865705,-0.3032097,0.39780998,-0.012006873
5.365853658536586,9.5,8.25,2.0625,0.0,-0.28252998,0.09507853,-0.30173793,0.41196004,-0.012164634
5.634146341463415,10.0,8.5,2.75,0.0,-0.2846755,0.096790195,-0.30045384,0.42549962,-0.012287125
