Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.014252454,-0.2159019,-0.08578531,-0.27644023,0.0088853
0.0,0.0,0.0,0.0,0.0,0.043444518,-0.24280901,-0.1333632,-0.34219074,0.008804984
0.0,0.0,0.0,0.0,0.0,0.025387947,-0.21018676,-0.0392493,-0.31090552,0.0043583196
0.0,0.0,0.0,0.0,0.0,0.08872262,-0.09891184,-0.035344306,-0.3320709,0.004028216
0.0,0.0,0.0,0.0,0.0,0.20991525,-0.05177535,-0.2108173,-0.2765382,0.01100409
0.0,0.0,0.0,0.0,0.0,0.051779885,-0.059773654,-0.18955795,-0.22951733,-0.002959745
0.0,0.0,0.0,0.0,0.0,-0.05568899,-0.10352284,-0.085712366,-0.1485739,-0.020450188
0.0,0.0,0.0,0.0,0.0,0.039600816,9.30503e-05,-0.06591654,0.04837924,-0.024349147
0.0,0.0,0.0,0.0,0.0,0.1318984,-0.11151312,0.0683637,0.16871667,-0.028676163
0.0,0.0,0.0,0.0,0.0,-0.09575533,-0.24297182,0.16791779,0.052472822,-0.005755258
0.0,0.0,0.0,0.0,0.0,-0.20852108,-0.11744052,0.43100768,0.016517883,0.010238767
0.0,0.0,0.0,0.0,0.0,-0.20200525,-0.12454645,0.19403246,-0.099373326,0.028303875
0.0,0.0,0.0,0.0,0.0,-0.13712731,-0.076335296,0.21243507,-0.110940784,0.019492233
0.0,0.0,0.0,0.0,0.0,-0.12186588,-0.122796506,0.10788081,-0.17801572,0.02518292
0.0,0.0,0.0,0.0,0.0,-0.081885114,-0.09409669,0.18977292,-0.0825402,0.014886079
0.0,0.0,0.0,0.0,0.0,0.08896816,-0.010305047,-0.009508355,-0.16802144,0.010935793
0.0,0.0,0.0,0.0,0.0,0.20339866,-0.0108906105,-0.16578671,-0.16575277,0.006476447
0.0,0.0,0.0,0.0,0.0,0.16997704,0.13325104,-0.049277343,0.047340102,0.0017035175
0.0,0.0,0.0,0.0,0.0,0.23156494,0.02996999,-0.21551706,0.05052797,-0.0115741305
0.0,0.0,0.0,0.0,0.0,0.17796975,0.16744483,-0.09839911,0.19449562,-0.014862214
0.0,0.0,0.0,0.0,0.0,0.17600396,0.03016366,-0.055753805,0.24089167,-0.023711273
0.0,0.0,0.0,0.0,0.0,0.0003425479,-0.19495864,0.12397463,0.19451337,-0.013382989
0.0,0.0,0.0,0.0,0.0,-0.093122855,-0.34249014,0.079732254,0.1039246,-0.008965222
0.0,0.0,0.0,0.0,0.0,-0.15864499,-0.44405895,0.048758395,-0.07669102,0.00401897
0.0,0.0,0.0,0.0,0.0,-0.2661092,-0.1952313,0.22576901,-0.040433712,0.016236497
0.0,0.0,0.0,0.0,0.0,-0.22895744,-0.18081175,0.16736892,-0.10518646,0.018391551
0.0,0.0,0.0,0.0,0.0,-0.18341662,-0.11409417,0.18578207,-0.16500631,0.013727946
0.0,0.0,0.0,0.0,0.0,-0.090873376,0.029351793,0.20598376,-0.1421718,0.017552411
0.0,0.0,0.0,0.0,0.0,-0.18056342,-0.011977002,0.10915591,-0.18097305,0.020135498
0.0,0.0,0.0,0.0,0.0,-0.07453522,0.1328264,0.03765695,-0.1537176,0.011115067
0.0,0.0,0.0,0.0,0.0,-0.21304548,0.18196186,0.14858834,-0.11350247,0.018173588
0.0,0.0,0.0,0.0,0.0,-0.22570008,0.19197565,0.214557,-0.024353974,0.022866031
0.0,0.0,0.0,0.0,0.0,-0.10208112,0.3312227,0.32947123,-0.0012588995,0.020766908
0.0,0.0,0.0,0.0,0.0,-0.19768551,0.1070264,0.3299916,0.00863766,0.01808502
0.0,0.0,0.0,0.0,0.0,-0.2214612,0.06647399,0.36990368,0.04398355,0.017841643
0.0,0.0,0.0,0.0,0.0,-0.2287575,-0.021518677,0.1882712,0.017265508,0.035567112
0.0,0.0,0.0,0.0,0.0,-0.23013434,0.03929322,0.039465174,-0.08913135,0.04131311
0.0,0.0,0.0,0.0,0.0,-0.117559046,0.1228828,0.26971567,0.034312144,0.025582878
0.0,0.0,0.0,0.0,0.0,-0.13001625,-0.107127205,0.20224205,-0.072427705,0.028084619
0.0,0.0,0.0,0.0,0.0,-0.08001104,-0.16180833,0.19719765,-0.029871961,0.017234502
0.0,0.0,0.0,0.0,0.0,-0.05027524,-0.3334118,0.07141649,-0.16872679,0.010222897
0.0,0.0,0.0,0.0,0.0,0.0848773,-0.17064662,-0.015055224,-0.14276561,-0.00825184
0.0,0.0,0.0,0.0,0.0,0.051727913,-0.1716079,0.022805246,-0.110046,-0.028439946
0.0,0.0,0.0,0.0,0.0,0.01632769,-0.05832158,0.08088037,0.2008811,-0.031088647
0.0,0.0,0.0,0.0,0.0,0.06714523,-0.09940827,0.13145319,0.31398422,-0.043295898
0.0,0.0,0.0,0.0,0.0,-0.07636727,-0.37225068,0.21870357,0.2751247,-0.028365966
0.0,0.0,0.0,0.0,0.0,-0.11703094,-0.3729717,0.18727694,0.23658516,-0.0104376655
0.0,0.0,0.0,0.0,0.0,-0.11050692,-0.26402074,0.06712225,0.13806951,0.0030599944
0.0,0.0,0.0,0.0,0.0,-0.033193793,0.003649041,0.096908614,0.02854978,0.01204429
0.0,0.0,0.0,0.0,0.0,-0.07019277,0.016910605,0.0329177,-0.36364576,0.020118663
0.0,0.0,0.0,0.0,0.0,-0.12578177,0.18884322,-0.009249577,-0.45810822,0.031635195
0.0,0.0,0.0,0.0,0.0,-0.106761634,0.17635876,-0.0583442,-0.40044478,0.031902403
0.0,0.0,0.0,0.0,0.0,-0.22731182,0.13285226,-0.00047030672,-0.35665345,0.03611715
0.0,0.0,0.0,0.0,0.0,-0.140813,0.15513618,0.03964077,-0.365016,0.029318852
0.0,0.0,0.0,0.0,0.0,-0.16266978,-0.03891243,0.13227803,-0.37540442,0.021033576
0.0,0.0,0.0,0.0,0.0,-0.17570822,-0.06923364,0.18002255,-0.4355077,0.021969391
0.0,0.0,0.0,0.0,0.0,-0.16347227,-0.040877014,0.36271217,-0.19512619,0.017491324
0.0,0.0,0.0,0.0,0.0,-0.015766017,0.07079119,0.14286731,-0.007927519,0.008667426
0.0,0.0,0.0,0.0,0.0,0.007789366,0.18507516,-0.008813364,0.20464717,0.016946277
0.0,0.0,0.0,0.0,0.0,-0.3851509,0.018987767,0.05298173,0.04524266,0.040113196
