Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.07322434,-0.2239044,-0.066964105,-0.23413508,0.00014521834
0.0,0.0,0.0,0.0,0.0,0.07632299,-0.14913657,-0.11347892,-0.18672228,0.0005264776
0.0,0.0,0.0,0.0,0.0,0.03451694,-0.068213224,-0.017113887,-0.15020071,0.0013272259
0.0,0.0,0.0,0.0,0.0,-0.04450167,-0.17778894,0.006357357,-0.1751182,0.0029203566
0.0,0.0,0.0,0.0,0.0,-0.06407598,-0.25470588,-0.037685595,-0.013332501,-0.005724717
0.0,0.0,0.0,0.0,0.0,0.02637723,-0.18210688,-0.06929951,-0.005612947,0.0010596802
0.0,0.0,0.0,0.0,0.0,-0.078806736,-0.15669438,-0.015269622,-0.032496832,-0.0017329659
0.0,0.0,0.0,0.0,0.0,-0.3120263,-0.17391524,-0.024219198,0.038797047,-0.009553872
0.0,0.0,0.0,0.0,0.0,-0.2389923,-0.048096836,-0.13669981,0.07709537,-0.01135657
0.0,0.0,0.0,0.0,0.0,-0.025168547,0.21340558,-0.10710243,0.094050094,-0.010528233
0.0,0.0,0.0,0.0,0.0,-0.019436346,0.29663026,0.047835134,0.07788662,-0.0035343952
0.0,0.0,0.0,0.0,0.0,0.033405747,0.13278702,-0.034142725,0.051061556,0.00078376476
0.0,0.0,0.0,0.0,0.0,0.07413966,0.3006698,0.052877102,-0.012147391,0.018192243
0.0,0.0,0.0,0.0,0.0,0.16841035,0.15402198,-0.01459801,0.038895477,0.009694615
0.0,0.0,0.0,0.0,0.0,0.20071481,0.37610137,0.049151774,0.08207115,0.013560272
0.0,0.0,0.0,0.0,0.0,0.051398873,-0.029106885,0.067024074,-0.080279864,0.008389817
0.0,0.0,0.0,0.0,0.0,-0.012121517,-0.07788685,0.030013576,-0.12827058,0.0037085293
0.0,0.0,0.0,0.0,0.0,0.013006233,0.1588912,-0.012970131,0.03727079,0.00837342
0.0,0.0,0.0,0.0,0.0,-0.0290864,-0.11100313,-0.121836506,0.030761203,0.007493947
0.0,0.0,0.0,0.0,0.0,-0.101274416,0.072389334,-0.16326232,0.14744404,-0.00088574365
0.0,0.0,0.0,0.0,0.0,-0.13304919,0.25085324,-0.097966075,0.1472463,0.0017213179
0.0,0.0,0.0,0.0,0.0,-0.07762769,0.36174372,-0.14526905,0.21001078,-0.0034335442
0.0,0.0,0.0,0.0,0.0,-0.058080044,0.24015866,-0.13194543,0.115346834,-0.0059235487
0.0,0.0,0.0,0.0,0.0,-0.049724832,0.21112156,0.0030430816,-0.05744106,-0.0012946948
0.0,0.0,0.0,0.0,0.0,-0.09397599,0.14048028,-0.01653804,-0.032197244,-0.0007909965
0.0,0.0,0.0,0.0,0.0,-0.116358444,0.1823579,-0.033168405,-0.03947784,-0.0062167905
0.0,0.0,0.0,0.0,0.0,-0.16856898,-0.029506862,0.045046315,-0.1232244,-0.009019613
0.0,0.0,0.0,0.0,0.0,-0.083226204,-0.07160452,0.031884126,-0.15528491,0.003915974
0.0,0.0,0.0,0.0,0.0,0.018827852,-0.08483824,-0.06289544,-0.082714014,0.0040819403
0.0,0.0,0.0,0.0,0.0,-0.0070671625,-0.019545704,0.050953075,-0.107262574,0.01203052
0.0,0.0,0.0,0.0,0.0,0.012763716,0.12028867,-0.00515352,0.028342752,0.004140227
0.0,0.0,0.0,0.0,0.0,-0.026143255,0.33494562,0.02849101,0.058044832,0.002997418
