Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.18354481,0.47352192,0.12029843,-0.3104895,0.070674464
0.8048780487804879,1.0,4.0,0.0,0.0,0.062223136,0.49861765,0.07779147,-0.3370331,0.05746554
1.0731707317073171,1.5,4.25,0.0,0.0,-0.06264715,0.428536,-0.025961965,-0.3135863,0.04657675
1.3414634146341464,2.0,4.5,0.0,0.0,-0.096745215,0.47656912,-0.032568235,-0.3267136,0.03747905
1.6097560975609757,2.5,4.75,0.0,0.0,-0.04934142,0.44440907,0.03087319,-0.21070789,0.028499477
1.878048780487805,3.0,5.0,0.0,0.0,-0.08157944,0.4817688,0.05946314,-0.10871922,0.017303597
2.1463414634146343,3.5,5.25,0.0,0.0,-0.074933365,0.4955021,0.10504158,-0.044388622,0.012288794
2.414634146341464,4.0,5.5,0.0,0.0,-0.07436536,0.5077487,0.1450861,0.005539883,0.008940035
2.682926829268293,4.5,5.75,0.0,0.0,-0.0780576,0.4981065,0.1732957,0.035128035,0.007852726
2.951219512195122,5.0,6.0,0.0,0.0,-0.08148353,0.48647213,0.19324505,0.054587185,0.007860295
3.2195121951219514,5.5,6.25,0.0,0.0,-0.08473674,0.47844142,0.20189138,0.0652363,0.008217784
3.487804878048781,6.0,6.5,0.0,0.0,-0.09016744,0.47188413,0.18979082,0.0598374,0.008474277
3.75609756097561,6.5,6.75,0.0,0.0,-0.093120456,0.46508718,0.17263429,0.050159838,0.0085728215
4.024390243902439,7.0,7.0,0.0,0.0,-0.09504157,0.45846993,0.15656729,0.039239958,0.008487623
4.2926829268292686,7.5,7.25,0.0,0.0,-0.097152695,0.45133618,0.14430562,0.027884237,0.008213567
4.560975609756098,8.0,7.5,0.0,0.0,-0.09928316,0.4438894,0.13370505,0.018549055,0.007739909
4.829268292682928,8.5,7.75,0.6875,0.0,-0.1014812,0.4366414,0.12477614,0.0111579625,0.007123167
5.097560975609756,9.0,8.0,1.375,0.0,-0.10276343,0.42934126,0.11785029,0.005390753,0.006481762
5.365853658536586,9.5,8.25,2.0625,0.0,-0.10308084,0.42214006,0.112837926,0.0010629948,0.00587059
5.634146341463415,10.0,8.5,2.75,0.0,-0.10273534,0.41525277,0.10935801,-0.0021116063,0.0053126207
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.10210052,0.40887657,0.106929176,-0.0045296885,0.004820127
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.10132332,0.40306267,0.10515199,-0.006469637,0.004393098
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.1004844,0.39781293,0.10372265,-0.008135401,0.00402633
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.09993725,0.39312786,0.10272323,-0.0097077545,0.003700912
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.10042477,0.38899693,0.10263868,-0.011415398,0.0033785924
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.10089378,0.38537827,0.10238363,-0.013071327,0.0031074826
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.10137295,0.3821896,0.10204437,-0.014659293,0.0028809793
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.10183537,0.37934825,0.10168323,-0.016141843,0.0026911972
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.10224825,0.376796,0.10135079,-0.017491644,0.0025319476
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.102582246,0.37449628,0.10106706,-0.018689211,0.0023969132
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.10281931,0.3724512,0.10082447,-0.019708995,0.002277962
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.10297262,0.3706346,0.10063056,-0.02054366,0.002173503
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.103053585,0.36903107,0.10048996,-0.021197446,0.002082265
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.10306144,0.36762473,0.10040305,-0.021678694,0.002003383
9.658536585365855,10.0,11.0,11.0,0.0,-0.10300258,0.36640692,0.10037084,-0.022004778,0.0019358164
9.926829268292684,10.5,10.0,11.0,0.0,-0.102878846,0.36536914,0.10038833,-0.022193462,0.0018784292
10.195121951219512,11.0,10.0,11.0,0.0,-0.10270418,0.36449188,0.10044989,-0.022264292,0.0018308833
10.463414634146345,10.0,10.0,11.0,0.0,-0.10249017,0.3637681,0.100545034,-0.022236345,0.0017915079
10.731707317073171,11.5,10.0,11.0,0.0,-0.10224739,0.3631839,0.10066635,-0.022129782,0.0017601745
11.0,13.0,10.0,11.0,0.0,-0.10198668,0.36272344,0.10080736,-0.021962488,0.0017356332
14.0,14.5,10.0,11.0,0.0,-0.10171573,0.36237356,0.100961536,-0.021747762,0.0017173728
14.0,16.0,10.0,11.0,0.0,-0.1014449,0.36212263,0.101121396,-0.02150089,0.001704257
14.0,14.333333333333334,10.0,11.0,0.0,-0.10117654,0.3619554,0.10128383,-0.021233076,0.0016958518
14.0,12.666666666666666,10.0,11.0,0.0,-0.10091777,0.3618646,0.10144469,-0.020953687,0.0016912911
14.0,11.0,10.0,11.0,0.0,-0.10066991,0.36183402,0.10160203,-0.020669851,0.0016899137
14.0,10.0,10.0,11.0,0.0,-0.10043527,0.36185464,0.101754636,-0.02038747,0.0016914206
14.0,10.0,10.0,11.0,0.0,-0.10021675,0.36191693,0.10189722,-0.020114228,0.0016947789
14.0,10.0,10.0,11.0,0.0,-0.10001655,0.362012,0.10203226,-0.019851414,0.0016998751
