Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.015219599,0.31925306,0.0032384093,0.35208046,-0.015515694
0.0,0.0,0.0,0.0,0.0,-0.04378519,0.24743268,0.05263673,0.3413992,-0.015969576
0.0,0.0,0.0,0.0,0.0,-0.10952364,0.14789441,0.071095005,0.37857,-0.015555143
0.0,0.0,0.0,0.0,0.0,-0.14075641,0.116235726,0.15322724,0.31379414,-0.009849366
0.0,0.0,0.0,0.0,0.0,-0.12513137,0.20656104,0.12522946,0.3452507,-0.005036697
0.0,0.0,0.0,0.0,0.0,0.015957162,0.37248954,0.04446887,0.26160327,0.00024228357
0.0,0.0,0.0,0.0,0.0,0.12422587,0.5202995,-0.10442883,0.20158443,-0.0014370251
0.0,0.0,0.0,0.0,0.0,0.16046226,0.5408638,-0.11803101,0.09646869,-0.0011466295
0.0,0.0,0.0,0.0,0.0,0.09346968,0.42028818,-0.03178043,-0.030064635,-0.0018199924
0.0,0.0,0.0,0.0,0.0,0.026553094,0.33620125,-0.12920406,0.031788915,-0.009738978
0.0,0.0,0.0,0.0,0.0,0.055693656,-0.0036812872,0.15804218,0.16980134,-0.013856582
0.0,0.0,0.0,0.0,0.0,-0.06899821,-0.20486674,0.17751482,0.20320933,-0.012752822
0.0,0.0,0.0,0.0,0.0,0.0035595149,-0.13231519,0.10429907,0.14755723,-0.005869506
0.0,0.0,0.0,0.0,0.0,0.08070028,-0.011916347,0.12219361,0.29482898,-0.012519026
0.0,0.0,0.0,0.0,0.0,0.09824,0.1316923,0.019337013,0.2594111,-0.012484405
0.0,0.0,0.0,0.0,0.0,0.16665998,0.17505242,0.14751264,0.19087674,-0.005446907
0.0,0.0,0.0,0.0,0.0,0.14246085,0.1472889,0.13148868,0.17158179,-0.0019754227
0.0,0.0,0.0,0.0,0.0,0.04155709,0.29222795,0.07060481,0.13719755,-0.00041773636
0.0,0.0,0.0,0.0,0.0,-0.070475005,0.26028615,0.12140136,0.0840494,0.0028258916
0.0,0.0,0.0,0.0,0.0,-0.063786976,0.44515768,-0.08633757,0.04419616,0.00036529358
0.0,0.0,0.0,0.0,0.0,0.024455145,0.45875368,-0.26806766,-0.011529133,-0.0006698314
