Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.413158,2.8697424,-0.002632346,71.90218,381.02393
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.1989,3.0610552,-0.0064962693,70.40666,374.6081
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1272335,3.5115173,-0.0029762946,69.293884,374.20004
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8319035,2.9306688,-0.0097194,70.36062,383.58826
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.359499,3.1841016,-0.016480912,70.968895,383.52817
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9873216,3.2795963,0.0065706186,70.14709,381.58908
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.747551,3.2996614,0.001033891,72.564964,381.56027
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.3055446,2.9591072,-0.006272517,71.577835,378.8097
8.68421052631579,10.0,0.0,109.0,462.0,3.203376,3.0312088,-0.001977224,71.295364,377.69186
8.947368421052632,11.0,0.0,128.0,474.0,3.2972615,2.812545,0.0006895587,71.086845,379.32352
9.210526315789473,12.0,0.0,134.0,420.0,3.2995055,2.8591943,-0.00034205616,71.79533,378.98856
9.473684210526317,11.5,0.0,136.0,471.0,3.4450119,2.654531,-0.0011774637,72.15449,380.45828
9.736842105263158,11.0,0.0,144.0,540.0,3.5607355,2.5351384,-0.0011893772,71.8441,380.32416
10.0,11.0,0.0,118.0,467.0,3.6033144,2.505249,-0.0014061667,71.63354,380.188
10.5,11.0,0.0,175.0,573.0,3.6246207,2.3987198,-0.00032168254,70.924965,379.58463
11.0,11.0,0.0,171.0,550.0,3.6522355,2.3708792,-0.0008232966,70.88805,379.1135
11.0,11.0,0.0,191.0,525.0,3.665534,2.367529,-0.000667572,70.91713,378.43808
11.0,12.0,0.0,142.0,509.0,3.6818442,2.3658028,-0.001988098,70.909004,377.92264
14.0,13.0,0.0,151.0,480.0,3.6571321,2.3631754,-0.0029826872,70.9905,377.26468
14.0,14.0,0.0,145.0,493.0,3.6161993,2.373206,-0.0034942515,70.865234,376.3508
13.0,13.4,0.0,139.0,427.0,3.5769997,2.3650284,-0.0036854893,70.73506,375.58386
14.0,12.8,0.0,130.0,433.0,3.5501168,2.3533444,-0.0043147206,70.60748,374.87524
13.5,12.2,0.0,122.0,376.0,3.537621,2.3518386,-0.004777806,70.56355,374.40662
13.0,11.6,0.0,115.0,411.0,3.5268013,2.3403888,-0.0049692243,70.54527,373.9213
13.0,11.0,0.0,127.0,436.0,3.5202162,2.3249428,-0.005137801,70.5221,373.47778
15.0,15.0,0.0,141.0,445.0,3.5132427,2.3061635,-0.005262051,70.44298,372.98502
17.0,14.5,0.0,150.0,475.0,3.5089228,2.2843344,-0.0054889433,70.31287,372.47647
16.0,14.0,0.0,120.0,408.0,3.502044,2.2681174,-0.005571533,70.21109,371.98743
19.0,12.0,0.0,144.0,414.0,3.4948993,2.2535233,-0.005649999,70.119736,371.50034
15.0,10.0,0.0,128.0,406.0,3.4876494,2.2422724,-0.0057826955,70.06031,371.05396
14.0,14.0,0.0,127.0,460.0,3.4775338,2.232664,-0.005955741,69.99977,370.58807
17.0,18.0,0.0,150.0,385.0,3.464185,2.2244773,-0.0061386544,69.92897,370.1054
15.0,17.0,0.0,144.0,403.0,3.4493942,2.215094,-0.006304102,69.85551,369.63004
19.0,16.0,0.0,141.0,420.0,3.4348536,2.2060719,-0.0064914245,69.78049,369.16724
19.0,15.0,0.0,155.0,399.0,3.4214036,2.1976314,-0.006663114,69.71447,368.73752
17.5,16.0,0.0,145.0,457.0,3.4091663,2.1889083,-0.0068189334,69.654755,368.32767
16.0,12.0,0.0,156.0,425.0,3.3979604,2.180052,-0.00696283,69.600494,367.93503
15.0,11.5,0.0,149.0,361.0,3.3876472,2.1703777,-0.0070992447,69.54315,367.5482
15.0,11.0,0.0,135.0,418.0,3.3781981,2.1601658,-0.007233372,69.48142,367.16922
17.0,11.0,0.0,137.0,394.0,3.3692386,2.1499472,-0.0073545203,69.41866,366.79782
22.0,11.0,0.0,156.0,404.0,3.3608508,2.1399908,-0.0074712094,69.35704,366.43445
23.0,11.5,0.0,142.0,396.0,3.3528316,2.1304564,-0.0075846966,69.299385,366.08026
15.0,12.0,0.0,142.0,389.0,3.3448176,2.1214185,-0.0077019017,69.24362,365.7297
15.0,12.5,0.0,127.0,359.0,3.3366141,2.1127446,-0.007819632,69.18863,365.38232
18.0,13.0,0.0,111.0,338.0,3.328181,2.104306,-0.007939089,69.13369,365.03732
14.0,12.0,0.0,125.0,286.0,3.3196,2.0961485,-0.008059029,69.079094,364.69644
14.0,12.0,0.0,113.0,331.0,3.3110273,2.088218,-0.008177226,69.025764,364.3618
14.0,12.0,0.0,117.0,287.0,3.3025732,2.0804837,-0.008294569,68.97415,364.03384
