Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.840257,2.406536,-0.019107379,78.46866,370.066
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.6564758,2.457045,-0.016225018,74.81714,361.43637
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8328,2.7736893,0.018494744,74.06241,381.652
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.194372,2.894669,0.012265891,75.486885,372.10092
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.7292702,2.4428864,0.024406787,76.95259,365.93192
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9506705,2.2752922,0.02513386,80.35354,358.55106
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.6360748,1.8914769,-0.00047080964,79.81068,356.3354
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.3989606,1.9272367,-0.009724472,79.38279,358.3086
8.68421052631579,10.0,0.0,109.0,462.0,3.3041275,2.1574345,-0.024471164,77.44516,358.1177
8.947368421052632,11.0,0.0,128.0,474.0,3.4114838,2.0945709,-0.01829468,78.17544,357.4386
9.210526315789473,12.0,0.0,134.0,420.0,3.4666169,2.081497,-0.019548535,78.695145,357.55304
9.473684210526317,11.5,0.0,136.0,471.0,3.5047164,1.9612106,-0.014863268,79.54965,360.24942
9.736842105263158,11.0,0.0,144.0,540.0,3.5233483,1.9302219,-0.014935385,80.00175,361.25436
10.0,11.0,0.0,118.0,467.0,3.4976926,1.8823166,-0.010947529,79.75519,361.58408
10.5,11.0,0.0,175.0,573.0,3.4840295,1.8425229,-0.004115425,79.36935,362.855
11.0,11.0,0.0,171.0,550.0,3.5010602,1.8143226,-0.0001885742,79.140015,362.19174
11.0,11.0,0.0,191.0,525.0,3.5098944,1.7814342,0.0031523556,79.20574,361.63788
11.0,12.0,0.0,142.0,509.0,3.5029829,1.744451,0.004419245,79.10483,360.20087
14.0,13.0,0.0,151.0,480.0,3.493227,1.6986421,0.005159988,79.162704,359.0993
14.0,14.0,0.0,145.0,493.0,3.4547517,1.6759067,0.0038459022,79.11796,358.1789
13.0,13.4,0.0,139.0,427.0,3.422758,1.6889467,0.0018869191,78.91732,357.52032
14.0,12.8,0.0,130.0,433.0,3.3969448,1.6874416,-0.00061198696,78.743965,356.6614
13.5,12.2,0.0,122.0,376.0,3.3855586,1.6950308,-0.002319254,78.66857,355.89877
13.0,11.6,0.0,115.0,411.0,3.3698912,1.7019947,-0.00400934,78.637375,355.55582
13.0,11.0,0.0,127.0,436.0,3.355542,1.706163,-0.005694872,78.6049,355.3009
15.0,15.0,0.0,141.0,445.0,3.3430674,1.713147,-0.0067914594,78.55683,355.2562
17.0,14.5,0.0,150.0,475.0,3.3300252,1.7151192,-0.007288201,78.48463,355.2757
16.0,14.0,0.0,120.0,408.0,3.3202453,1.7163987,-0.007424131,78.42269,355.4163
19.0,12.0,0.0,144.0,414.0,3.3094766,1.7127568,-0.007491052,78.36211,355.44006
15.0,10.0,0.0,128.0,406.0,3.2999701,1.7074913,-0.007266028,78.30408,355.42712
14.0,14.0,0.0,127.0,460.0,3.2892997,1.6991245,-0.00693742,78.24736,355.39136
17.0,18.0,0.0,150.0,385.0,3.276374,1.6889231,-0.006681338,78.18744,355.29462
15.0,17.0,0.0,144.0,403.0,3.2626226,1.6812003,-0.0065039564,78.11464,355.1956
19.0,16.0,0.0,141.0,420.0,3.2487798,1.6728225,-0.00648118,78.03886,355.02472
19.0,15.0,0.0,155.0,399.0,3.235506,1.6647639,-0.006521264,77.97317,354.8541
17.5,16.0,0.0,145.0,457.0,3.2217345,1.6580107,-0.0067102015,77.908104,354.6753
16.0,12.0,0.0,156.0,425.0,3.2080996,1.6519393,-0.006998813,77.84705,354.5035
15.0,11.5,0.0,149.0,361.0,3.195004,1.6471714,-0.007329276,77.788124,354.35947
15.0,11.0,0.0,135.0,418.0,3.1822224,1.6428127,-0.007683791,77.72996,354.2308
17.0,11.0,0.0,137.0,394.0,3.170305,1.6392344,-0.008005565,77.67524,354.14243
22.0,11.0,0.0,156.0,404.0,3.159041,1.6358192,-0.008319708,77.62318,354.065
23.0,11.5,0.0,142.0,396.0,3.148553,1.6322669,-0.0085705,77.575516,354.00974
15.0,12.0,0.0,142.0,389.0,3.1386247,1.6287122,-0.00876859,77.52969,353.97104
15.0,12.5,0.0,127.0,359.0,3.1290483,1.6247479,-0.008922517,77.486046,353.9378
18.0,13.0,0.0,111.0,338.0,3.119868,1.6208053,-0.009028576,77.443405,353.91443
14.0,12.0,0.0,125.0,286.0,3.110988,1.6166141,-0.009110564,77.401184,353.88602
14.0,12.0,0.0,113.0,331.0,3.1024609,1.6122466,-0.00916408,77.36102,353.85764
14.0,12.0,0.0,117.0,287.0,3.0941374,1.6079015,-0.009213189,77.32174,353.82394
