Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.230917,3.724991,0.0565649,67.05964,381.89417
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9835765,4.2437263,0.05901132,69.560005,373.0581
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.9195127,4.1969337,0.043374415,65.845894,387.02615
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.71797,3.4249625,0.058711153,70.60368,384.5607
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1504855,3.4260187,0.081031375,71.55826,385.13248
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.791823,3.8470523,0.058047343,69.08741,390.01007
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.845925,3.6732478,0.048488073,67.21042,400.22607
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.800969,3.4466968,0.0506715,68.538734,392.30048
8.68421052631579,10.0,0.0,109.0,462.0,4.5402246,3.4959476,0.04429776,67.74653,393.1559
8.947368421052632,11.0,0.0,128.0,474.0,4.280987,3.7911143,0.036670633,67.31389,397.1627
9.210526315789473,12.0,0.0,134.0,420.0,4.3195367,3.893146,0.035154022,66.99639,396.06094
9.473684210526317,11.5,0.0,136.0,471.0,4.4993377,3.721193,0.042946395,67.41463,394.79926
9.736842105263158,11.0,0.0,144.0,540.0,4.562907,3.6969206,0.044188507,67.405945,394.0142
10.0,11.0,0.0,118.0,467.0,4.4885774,3.7380402,0.043568507,68.125145,390.1848
10.5,11.0,0.0,175.0,573.0,4.414561,3.8041818,0.045068253,67.76478,389.8688
11.0,11.0,0.0,171.0,550.0,4.4898696,3.77439,0.049003027,67.691895,388.74292
11.0,11.0,0.0,191.0,525.0,4.626564,3.7176664,0.053959396,68.02648,387.4925
11.0,12.0,0.0,142.0,509.0,4.6294537,3.6938257,0.054957792,68.39485,386.60486
14.0,13.0,0.0,151.0,480.0,4.547311,3.6926491,0.054854155,68.2881,385.45547
14.0,14.0,0.0,145.0,493.0,4.5075045,3.7010374,0.05458554,67.980736,385.96658
13.0,13.4,0.0,139.0,427.0,4.527343,3.6528833,0.054717194,68.12302,386.0411
14.0,12.8,0.0,130.0,433.0,4.5338097,3.6027284,0.055311207,68.23368,385.55835
13.5,12.2,0.0,122.0,376.0,4.482912,3.595773,0.053907298,68.01202,385.75586
13.0,11.6,0.0,115.0,411.0,4.4327726,3.6046717,0.052162062,67.805725,386.1052
13.0,11.0,0.0,127.0,436.0,4.4288363,3.590477,0.0514154,67.82736,386.52643
15.0,15.0,0.0,141.0,445.0,4.421524,3.5648553,0.05083915,67.76419,386.8115
17.0,14.5,0.0,150.0,475.0,4.407724,3.5589607,0.04999101,67.69834,386.9231
16.0,14.0,0.0,120.0,408.0,4.3836346,3.5660157,0.04881866,67.646706,387.0135
19.0,12.0,0.0,144.0,414.0,4.367372,3.5651684,0.048176397,67.62143,386.99982
15.0,10.0,0.0,128.0,406.0,4.367601,3.5562081,0.04810662,67.615906,386.8734
14.0,14.0,0.0,127.0,460.0,4.3669405,3.5485163,0.048037697,67.65033,386.54898
17.0,18.0,0.0,150.0,385.0,4.360349,3.5454876,0.04811939,67.70398,386.08237
15.0,17.0,0.0,144.0,403.0,4.3527846,3.5450857,0.048320916,67.70288,385.69022
19.0,16.0,0.0,141.0,420.0,4.351636,3.5418103,0.048712727,67.70554,385.3397
19.0,15.0,0.0,155.0,399.0,4.355626,3.534294,0.04921613,67.75038,384.95288
17.5,16.0,0.0,145.0,457.0,4.3540993,3.5271757,0.04961368,67.78713,384.56808
16.0,12.0,0.0,156.0,425.0,4.3478613,3.5223672,0.049863473,67.78943,384.29227
15.0,11.5,0.0,149.0,361.0,4.3422666,3.5168757,0.04997538,67.783844,384.10547
15.0,11.0,0.0,135.0,418.0,4.337977,3.5077434,0.050048478,67.789375,383.95114
17.0,11.0,0.0,137.0,394.0,4.332163,3.4977977,0.05001699,67.788414,383.8335
22.0,11.0,0.0,156.0,404.0,4.3228517,3.4901292,0.049809717,67.775986,383.75836
23.0,11.5,0.0,142.0,396.0,4.312309,3.483657,0.049505014,67.7581,383.72827
15.0,12.0,0.0,142.0,389.0,4.302594,3.4767609,0.04918094,67.740944,383.7165
15.0,12.5,0.0,127.0,359.0,4.2937684,3.4696624,0.04886156,67.726776,383.70123
18.0,13.0,0.0,111.0,338.0,4.2847934,3.4636865,0.048526097,67.71753,383.67355
14.0,12.0,0.0,125.0,286.0,4.2755375,3.4590113,0.04820046,67.70997,383.62952
14.0,12.0,0.0,113.0,331.0,4.2673006,3.454935,0.047932398,67.70267,383.5728
14.0,12.0,0.0,117.0,287.0,4.26084,3.4508824,0.04773935,67.70061,383.49374
