Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.7696962,3.3444571,0.018706981,79.95379,334.34415
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9539514,2.997068,0.00065297494,76.8685,334.1042
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0461974,3.1922944,-0.013563385,78.306755,337.04486
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.7307124,2.9813871,0.014390289,79.900444,332.31073
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.0303354,2.756689,0.005227088,78.20811,330.09457
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.3661005,2.823965,0.012574886,79.33252,335.35776
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.2974367,2.8240638,0.0016184743,78.4457,341.56607
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.1473947,2.533249,0.015080537,76.45896,334.93036
8.68421052631579,10.0,0.0,109.0,462.0,3.1342292,2.2755327,0.00978913,75.409134,332.6449
8.947368421052632,11.0,0.0,128.0,474.0,2.8955338,2.2906756,0.013446017,76.01415,329.96072
9.210526315789473,12.0,0.0,134.0,420.0,2.8743725,2.1698768,0.015205466,75.07804,325.5552
9.473684210526317,11.5,0.0,136.0,471.0,3.011701,2.1173024,0.015605169,74.95735,323.7557
9.736842105263158,11.0,0.0,144.0,540.0,2.8338335,1.9606495,0.01546207,73.33917,321.29498
10.0,11.0,0.0,118.0,467.0,2.6582446,1.9524465,0.015159874,73.33124,318.67242
10.5,11.0,0.0,175.0,573.0,2.6502776,1.8441222,0.014730171,72.536194,315.2913
11.0,11.0,0.0,171.0,550.0,2.5922642,1.7493088,0.01471229,71.985344,312.62726
11.0,11.0,0.0,191.0,525.0,2.5024116,1.6916089,0.016107813,71.577866,309.69336
11.0,12.0,0.0,142.0,509.0,2.4225621,1.6444417,0.01711128,71.45129,305.891
14.0,13.0,0.0,151.0,480.0,2.367014,1.562074,0.018047493,70.86525,302.7214
14.0,14.0,0.0,145.0,493.0,2.276374,1.5047963,0.018719144,70.44997,299.30878
13.0,13.4,0.0,139.0,427.0,2.1608992,1.449546,0.018809885,69.985596,295.55377
14.0,12.8,0.0,130.0,433.0,2.0272148,1.3834076,0.017772645,69.28939,291.85
13.5,12.2,0.0,122.0,376.0,1.8959419,1.2905279,0.016342811,68.57683,288.3577
13.0,11.6,0.0,115.0,411.0,1.7544132,1.2149552,0.015240486,67.94569,284.58432
13.0,11.0,0.0,127.0,436.0,1.5955508,1.121165,0.013718261,67.199486,280.39944
15.0,15.0,0.0,141.0,445.0,1.4264976,1.0279542,0.013442381,66.473595,276.64194
17.0,14.5,0.0,150.0,475.0,1.2791053,0.90184665,0.013904764,65.531685,273.13647
16.0,14.0,0.0,120.0,408.0,1.1319777,0.7663183,0.014288158,64.52719,269.53265
19.0,12.0,0.0,144.0,414.0,0.9792251,0.6227734,0.014580895,63.482796,265.66364
15.0,10.0,0.0,128.0,406.0,0.81299084,0.47224516,0.014973297,62.382084,261.8594
14.0,14.0,0.0,127.0,460.0,0.64418095,0.3319443,0.015069031,61.65134,260.26154
17.0,18.0,0.0,150.0,385.0,0.5448772,0.27146593,0.014501697,61.579903,258.3579
15.0,17.0,0.0,144.0,403.0,0.45535183,0.22065984,0.0140385805,61.51686,256.63962
19.0,16.0,0.0,141.0,420.0,0.37895647,0.18452485,0.014058477,61.486134,254.97104
19.0,15.0,0.0,155.0,399.0,0.31959763,0.15870672,0.014246921,61.39487,253.4513
17.5,16.0,0.0,145.0,457.0,0.25911924,0.13185132,0.014029342,61.192715,252.10606
16.0,12.0,0.0,156.0,425.0,0.20258772,0.10230215,0.013414885,60.962475,250.97685
15.0,11.5,0.0,149.0,361.0,0.17070472,0.101054855,0.012636418,60.69151,250.65346
15.0,11.0,0.0,135.0,418.0,0.15986535,0.12911876,0.012207861,60.42814,250.94035
17.0,11.0,0.0,137.0,394.0,0.15446268,0.15255372,0.011640702,60.234306,251.31749
22.0,11.0,0.0,156.0,404.0,0.16204628,0.1699647,0.0107042,60.04783,251.78078
23.0,11.5,0.0,142.0,396.0,0.18522258,0.17845994,0.009288694,59.834694,252.32196
15.0,12.0,0.0,142.0,389.0,0.20664711,0.17502782,0.0075372336,59.595264,252.8247
15.0,12.5,0.0,127.0,359.0,0.22506598,0.1660915,0.005792657,59.375988,253.15808
18.0,13.0,0.0,111.0,338.0,0.23659752,0.15685633,0.004511387,59.25055,253.3812
14.0,12.0,0.0,125.0,286.0,0.24138302,0.15031028,0.0037888763,59.205276,253.56801
14.0,12.0,0.0,113.0,331.0,0.24693438,0.14444838,0.0031907307,59.16149,253.73647
14.0,12.0,0.0,117.0,287.0,0.25329122,0.13883671,0.0026382618,59.11325,253.87831
