Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.48073,3.0054543,0.033837534,70.91981,354.83698
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4822686,2.711271,0.07775679,77.94808,374.30023
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.638011,3.3930438,0.0935627,74.19493,366.31
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.9860471,3.4281576,0.0659054,69.64452,357.82687
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.6232562,3.242118,0.04661534,69.36542,350.6779
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.1184268,3.4059,0.064541586,70.8483,357.25613
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.0122998,3.51843,0.110039875,71.83301,358.78326
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4517453,3.163806,0.092099465,73.51921,348.53497
8.68421052631579,10.0,0.0,109.0,462.0,2.3505445,2.618447,0.069559224,74.38474,343.2864
8.947368421052632,11.0,0.0,128.0,474.0,1.8110646,2.1600564,0.056583583,70.15894,341.07172
9.210526315789473,12.0,0.0,134.0,420.0,1.6648034,1.9029098,0.04695466,68.68019,337.05612
9.473684210526317,11.5,0.0,136.0,471.0,1.5179887,1.7486569,0.033599492,68.09764,327.10852
9.736842105263158,11.0,0.0,144.0,540.0,1.4245535,1.5414397,0.019968871,67.33406,320.45523
10.0,11.0,0.0,118.0,467.0,1.2097893,1.2567819,0.013770647,64.66102,317.61264
10.5,11.0,0.0,175.0,573.0,1.0244467,0.9910063,0.01379708,63.840015,316.35345
11.0,11.0,0.0,171.0,550.0,0.8585891,0.7531021,0.013829364,64.04909,314.6038
11.0,11.0,0.0,191.0,525.0,0.5765234,0.5058202,0.00270769,63.316612,311.3237
11.0,12.0,0.0,142.0,509.0,0.3013977,0.251869,-0.0083319675,62.093643,308.65854
14.0,13.0,0.0,151.0,480.0,0.04372683,0.068410516,-0.01539384,61.32423,305.41354
14.0,14.0,0.0,145.0,493.0,-0.1785512,-0.10672738,-0.020833848,60.806248,302.1236
13.0,13.4,0.0,139.0,427.0,-0.3038956,-0.17474887,-0.02213751,60.13177,298.8329
14.0,12.8,0.0,130.0,433.0,-0.31816107,-0.17468214,-0.019492937,59.581818,296.13635
13.5,12.2,0.0,122.0,376.0,-0.29016376,-0.1580953,-0.013957294,59.195698,294.0011
13.0,11.6,0.0,115.0,411.0,-0.2712782,-0.12271924,-0.008719819,58.895878,291.59567
13.0,11.0,0.0,127.0,436.0,-0.26391217,-0.09702844,-0.004430851,58.581383,289.27786
15.0,15.0,0.0,141.0,445.0,-0.23729643,-0.07079027,-0.00021161325,58.444798,286.94254
17.0,14.5,0.0,150.0,475.0,-0.21754175,-0.051271297,0.0026326347,58.348503,284.5324
16.0,14.0,0.0,120.0,408.0,-0.24773502,-0.057400547,0.0022772104,58.021557,281.56668
19.0,12.0,0.0,144.0,414.0,-0.26253003,-0.0637834,0.0019061398,57.769325,278.63852
15.0,10.0,0.0,128.0,406.0,-0.27110258,-0.07115009,0.0016567297,57.590885,275.77072
14.0,14.0,0.0,127.0,460.0,-0.27182564,-0.07547783,0.0012433194,57.473972,273.022
17.0,18.0,0.0,150.0,385.0,-0.2780344,-0.08123593,0.0007457789,57.30276,270.36954
15.0,17.0,0.0,144.0,403.0,-0.27093053,-0.074311204,-0.0017565526,57.51945,267.8584
19.0,16.0,0.0,141.0,420.0,-0.25131172,-0.074230805,-0.0042027663,57.779835,265.74747
19.0,15.0,0.0,155.0,399.0,-0.24801487,-0.07351003,-0.006759582,57.980476,263.59225
17.5,16.0,0.0,145.0,457.0,-0.24153528,-0.07371146,-0.009213163,58.165092,261.55447
16.0,12.0,0.0,156.0,425.0,-0.23129615,-0.06849812,-0.011472935,58.470177,259.46753
15.0,11.5,0.0,149.0,361.0,-0.22144832,-0.057836004,-0.013831982,58.8046,257.29028
15.0,11.0,0.0,135.0,418.0,-0.2116028,-0.044555984,-0.016167982,59.095203,255.2918
17.0,11.0,0.0,137.0,394.0,-0.20196053,-0.032228753,-0.0183508,59.363987,253.45512
22.0,11.0,0.0,156.0,404.0,-0.18820812,-0.024065986,-0.019636964,59.61273,252.0148
23.0,11.5,0.0,142.0,396.0,-0.16717935,-0.013859242,-0.01997334,59.78703,251.14903
15.0,12.0,0.0,142.0,389.0,-0.15219757,0.00037195534,-0.02034167,59.916534,250.33655
15.0,12.5,0.0,127.0,359.0,-0.14041145,0.013338357,-0.020634277,60.033215,249.58278
18.0,13.0,0.0,111.0,338.0,-0.13163018,0.0244422,-0.020950364,60.144085,248.90482
14.0,12.0,0.0,125.0,286.0,-0.12538357,0.035490654,-0.02133797,60.237404,248.30893
14.0,12.0,0.0,113.0,331.0,-0.12186676,0.046736285,-0.021634074,60.301342,247.79239
14.0,12.0,0.0,117.0,287.0,-0.11751388,0.05412718,-0.02192604,60.354126,247.42915
