Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.992936,2.2167118,-0.06368676,78.42943,386.16867
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7803643,2.2541323,-0.062050696,77.11009,382.26962
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8643672,2.8194447,-0.08941937,80.40661,373.87503
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.0793676,2.4359415,-0.08580747,81.27958,382.6433
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.107414,2.1759393,-0.07722243,77.66334,387.7282
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.2022147,1.974226,-0.08737634,77.934326,385.85812
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.8639386,2.2506714,-0.09153138,78.48302,379.39313
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.5814698,2.2068295,-0.06732439,76.40992,382.75845
8.68421052631579,10.0,0.0,109.0,462.0,3.4973197,2.2958329,-0.07111777,75.96844,378.0771
8.947368421052632,11.0,0.0,128.0,474.0,3.4857733,2.2521348,-0.069801144,76.96934,378.27014
9.210526315789473,12.0,0.0,134.0,420.0,3.4924362,2.2460485,-0.069026634,76.435326,377.72495
9.473684210526317,11.5,0.0,136.0,471.0,3.4366767,2.1932898,-0.06895186,75.96466,376.4162
9.736842105263158,11.0,0.0,144.0,540.0,3.3921576,2.1870372,-0.069236055,76.013016,376.37012
10.0,11.0,0.0,118.0,467.0,3.3649755,2.1714892,-0.06644441,76.19476,378.2248
10.5,11.0,0.0,175.0,573.0,3.3506734,2.135919,-0.06349105,75.937454,378.0004
11.0,11.0,0.0,171.0,550.0,3.3288636,2.1489074,-0.0629606,75.87897,378.03506
11.0,11.0,0.0,191.0,525.0,3.3089223,2.1319964,-0.062388882,75.81786,377.50156
11.0,12.0,0.0,142.0,509.0,3.2923,2.1180804,-0.06177744,75.79376,377.42352
14.0,13.0,0.0,151.0,480.0,3.2803013,2.1055646,-0.061113972,75.75512,377.3218
14.0,14.0,0.0,145.0,493.0,3.2650635,2.1077864,-0.060521126,75.86518,377.41174
13.0,13.4,0.0,139.0,427.0,3.263413,2.0946028,-0.05985023,75.78389,377.71625
14.0,12.8,0.0,130.0,433.0,3.2554438,2.0955493,-0.05964745,75.80292,377.55118
13.5,12.2,0.0,122.0,376.0,3.2496376,2.0883121,-0.05929453,75.748634,377.5264
13.0,11.6,0.0,115.0,411.0,3.2412984,2.085456,-0.059142824,75.772934,377.4104
13.0,11.0,0.0,127.0,436.0,3.2382073,2.0796454,-0.0588497,75.75711,377.4686
15.0,15.0,0.0,141.0,445.0,3.2349765,2.0796983,-0.05869643,75.76522,377.49762
17.0,14.5,0.0,150.0,475.0,3.2342377,2.077769,-0.05859799,75.75727,377.5294
16.0,14.0,0.0,120.0,408.0,3.2323947,2.0761104,-0.058531836,75.75645,377.52106
19.0,12.0,0.0,144.0,414.0,3.2301528,2.074122,-0.058399238,75.744484,377.50443
15.0,10.0,0.0,128.0,406.0,3.2276702,2.072764,-0.05830531,75.74419,377.4826
14.0,14.0,0.0,127.0,460.0,3.2263472,2.0713525,-0.058233384,75.74292,377.48584
17.0,18.0,0.0,150.0,385.0,3.2254367,2.0710342,-0.058197245,75.74512,377.4779
15.0,17.0,0.0,144.0,403.0,3.2248697,2.0705264,-0.058166854,75.74086,377.47357
19.0,16.0,0.0,141.0,420.0,3.2240605,2.0701668,-0.05814957,75.73893,377.4601
19.0,15.0,0.0,155.0,399.0,3.223269,2.0694077,-0.058118433,75.73643,377.45154
17.5,16.0,0.0,145.0,457.0,3.2225108,2.0689082,-0.058088824,75.73528,377.44147
16.0,12.0,0.0,156.0,425.0,3.2220116,2.0684988,-0.05806546,75.73402,377.43582
15.0,11.5,0.0,149.0,361.0,3.2216234,2.0683289,-0.058051743,75.73348,377.43057
15.0,11.0,0.0,135.0,418.0,3.221349,2.0681372,-0.05803874,75.73211,377.4265
17.0,11.0,0.0,137.0,394.0,3.220998,2.0679607,-0.05802636,75.730965,377.4205
22.0,11.0,0.0,156.0,404.0,3.2206495,2.0677304,-0.058012865,75.72988,377.41522
23.0,11.5,0.0,142.0,396.0,3.2203424,2.0675454,-0.05800119,75.72939,377.4106
15.0,12.0,0.0,142.0,389.0,3.2201214,2.0673907,-0.05799189,75.72875,377.40692
15.0,12.5,0.0,127.0,359.0,3.2199373,2.0673075,-0.05798561,75.728226,377.40332
18.0,13.0,0.0,111.0,338.0,3.2197735,2.0672145,-0.057979636,75.72765,377.40048
14.0,12.0,0.0,125.0,286.0,3.2196102,2.0671208,-0.057973653,75.727135,377.39786
14.0,12.0,0.0,113.0,331.0,3.2194602,2.0670242,-0.057967417,75.7266,377.39557
14.0,12.0,0.0,117.0,287.0,3.2193272,2.0669522,-0.0579623,75.726265,377.39337
