Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.22313358,0.16896857,-0.0056242635,51.10328,246.42851
0.0,0.0,0.0,86.0,252.0,-0.29989737,0.48722816,0.017882094,55.550594,241.56886
0.0,0.0,0.0,64.0,245.0,0.17378819,0.38824534,0.0034820307,50.706062,241.27078
0.0,0.0,0.0,68.0,225.0,0.10315474,0.64545834,0.018638588,53.47725,238.65987
0.0,0.0,0.0,56.0,241.0,0.87920177,0.4773598,-0.014139485,54.23048,253.10493
0.0,0.0,0.0,67.0,232.0,-0.20873089,0.6621114,0.03676492,58.385876,231.19337
0.0,0.0,0.0,70.0,247.0,0.16921347,0.25685626,-0.002215346,55.768906,245.52179
0.0,0.0,0.0,82.0,272.0,0.06131591,-0.069996834,-0.009053366,55.18459,242.46648
0.0,0.0,0.0,72.0,268.0,0.557105,0.62082374,0.02028916,54.291553,246.86533
0.0,0.0,0.0,63.0,260.0,-0.07294282,0.20415473,0.006456241,55.08981,259.23376
0.0,0.0,0.0,68.0,231.0,-0.42303416,0.18514042,0.024974488,54.92658,249.62181
0.0,0.0,0.0,82.0,254.0,-0.05843512,0.23487589,0.008946805,57.14004,252.72575
0.0,0.0,0.0,66.0,266.0,-0.15457779,0.43721604,0.016853258,56.859283,251.69728
0.0,0.0,0.0,73.0,260.0,-0.19284415,0.54480624,0.022182114,57.742172,254.83086
0.0,0.0,0.0,61.0,238.0,0.13685738,0.19399205,0.006164275,53.403767,244.85187
0.0,0.0,0.0,82.0,274.0,-0.08433667,0.3982897,0.030544136,59.09764,238.58653
0.0,0.0,0.0,74.0,230.0,0.1158364,0.5379067,0.017821837,58.15831,255.84618
0.0,0.0,0.0,70.0,263.0,-0.22675882,0.7618901,0.03278101,57.98554,246.3416
0.0,0.0,0.0,60.0,267.0,0.6293003,0.026605368,-0.025632542,56.07643,273.18073
0.0,0.0,0.0,64.0,223.0,-0.09158833,0.19177583,0.01851141,60.536396,253.78673
0.0,0.0,0.0,43.0,242.0,0.04293582,0.19503602,0.0045975065,58.658348,253.57808
0.0,0.0,0.0,46.0,230.0,0.75888824,0.031499796,-0.027898345,58.63645,265.52484
0.0,0.0,0.0,63.0,238.0,0.8176137,0.20861393,-0.0014276151,59.919254,256.01767
0.0,0.0,0.0,71.0,232.0,-0.22788383,0.12676533,0.009392748,59.098625,247.04073
0.0,0.0,0.0,61.0,255.0,-0.1789275,0.05025561,0.0012996467,55.57938,243.1539
