Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.8862953,3.6888666,0.029230006,76.97021,345.9696
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.6548104,3.2742262,0.05005648,78.25843,350.04852
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3119917,3.9666066,0.065025836,78.440315,342.98938
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6913586,3.7727292,0.035004348,80.53488,343.11926
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.6824884,3.7050161,0.02556911,79.51917,345.43137
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.210374,3.3497574,0.03964648,77.27053,349.69263
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.815343,3.560633,0.045205444,79.170265,355.02267
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8775053,3.444579,0.040181443,77.47048,350.4405
8.68421052631579,10.0,0.0,109.0,462.0,4.895928,3.384296,0.030135892,77.72175,350.59042
8.947368421052632,11.0,0.0,128.0,474.0,5.060672,3.4805107,0.03811343,77.516815,353.54977
9.210526315789473,12.0,0.0,134.0,420.0,5.2098646,3.5597572,0.03967882,76.88252,353.3278
9.473684210526317,11.5,0.0,136.0,471.0,5.183431,3.6322415,0.042565122,77.70581,355.2092
9.736842105263158,11.0,0.0,144.0,540.0,5.232206,3.6736119,0.038783222,77.52329,353.97678
10.0,11.0,0.0,118.0,467.0,5.2406435,3.7381368,0.039823078,77.78599,354.5346
10.5,11.0,0.0,175.0,573.0,5.300562,3.795534,0.039105076,77.82443,354.15555
11.0,11.0,0.0,171.0,550.0,5.298751,3.8198411,0.037160482,78.03503,354.34802
11.0,11.0,0.0,191.0,525.0,5.3254657,3.8360486,0.037516847,78.07282,355.34222
11.0,12.0,0.0,142.0,509.0,5.388044,3.9012823,0.03902538,78.2944,356.2229
14.0,13.0,0.0,151.0,480.0,5.4377003,3.9377875,0.04016673,78.34015,357.12753
14.0,14.0,0.0,145.0,493.0,5.498929,3.9788883,0.03970556,78.55853,357.80267
13.0,13.4,0.0,139.0,427.0,5.5409017,4.025374,0.040461637,78.63641,358.6758
14.0,12.8,0.0,130.0,433.0,5.597464,4.076803,0.041311502,78.76951,359.49133
13.5,12.2,0.0,122.0,376.0,5.635748,4.1088886,0.0413652,78.92308,360.3864
13.0,11.6,0.0,115.0,411.0,5.684916,4.147323,0.041699238,79.05555,361.4116
13.0,11.0,0.0,127.0,436.0,5.7353125,4.187832,0.042618968,79.254196,362.3364
15.0,15.0,0.0,141.0,445.0,5.7877398,4.2365375,0.043422826,79.410355,363.34665
17.0,14.5,0.0,150.0,475.0,5.839697,4.28221,0.043952398,79.56418,364.31387
16.0,14.0,0.0,120.0,408.0,5.89734,4.329932,0.044739027,79.738464,365.36035
19.0,12.0,0.0,144.0,414.0,5.9556975,4.3802223,0.04564169,79.901695,366.40176
15.0,10.0,0.0,128.0,406.0,6.013178,4.4288964,0.04637283,80.087906,367.46518
14.0,14.0,0.0,127.0,460.0,6.0691333,4.4767985,0.04712269,80.26611,368.55872
17.0,18.0,0.0,150.0,385.0,6.1270485,4.5252986,0.04783667,80.45341,369.6828
15.0,17.0,0.0,144.0,403.0,6.1883497,4.5765476,0.048715428,80.640976,370.84714
19.0,16.0,0.0,141.0,420.0,6.2500925,4.62773,0.04952556,80.83742,372.0282
19.0,15.0,0.0,155.0,399.0,6.312575,4.6791286,0.05032944,81.03302,373.2378
17.5,16.0,0.0,145.0,457.0,6.377269,4.732588,0.05121544,81.23135,374.45737
16.0,12.0,0.0,156.0,425.0,6.44224,4.7864866,0.052126117,81.42878,375.68106
15.0,11.5,0.0,149.0,361.0,6.507552,4.8405776,0.05301009,81.62983,376.91772
15.0,11.0,0.0,135.0,418.0,6.573043,4.894479,0.053879492,81.83541,378.16275
17.0,11.0,0.0,137.0,394.0,6.639702,4.949482,0.054802977,82.04205,379.41714
22.0,11.0,0.0,156.0,404.0,6.706561,5.0045776,0.05572529,82.2509,380.67496
23.0,11.5,0.0,142.0,396.0,6.773912,5.0597343,0.05663973,82.4603,381.93695
15.0,12.0,0.0,142.0,389.0,6.8414707,5.115103,0.05756771,82.67072,383.1987
15.0,12.5,0.0,127.0,359.0,6.909414,5.1707926,0.058513887,82.881454,384.4575
18.0,13.0,0.0,111.0,338.0,6.9773064,5.226471,0.059463814,83.09201,385.71246
14.0,12.0,0.0,125.0,286.0,7.0449886,5.281818,0.060400963,83.302666,386.96097
14.0,12.0,0.0,113.0,331.0,7.112616,5.3371058,0.0613458,83.51294,388.20227
14.0,12.0,0.0,117.0,287.0,7.179954,5.3921385,0.062290765,83.72268,389.4331
