Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.369804,2.9425845,-0.02348093,69.31851,338.37946
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3294916,2.1203983,-0.047510456,68.13975,325.92282
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0073934,2.1396928,-0.04329171,67.30887,334.2382
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.037055,2.1839406,-0.05112973,69.89163,332.0505
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.863181,2.111899,-0.047818225,68.39024,324.5559
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.255578,2.2746758,-0.059845544,65.99577,322.37555
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.612383,2.408106,-0.06425418,68.05282,327.92245
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.3193135,2.2151089,-0.05805279,67.62527,319.3143
8.68421052631579,10.0,0.0,109.0,462.0,3.8593876,2.159714,-0.058088794,68.093636,318.28915
8.947368421052632,11.0,0.0,128.0,474.0,3.8709576,2.0182395,-0.063740924,68.09089,314.30334
9.210526315789473,12.0,0.0,134.0,420.0,3.6458468,2.0020604,-0.06526909,67.94169,312.9943
9.473684210526317,11.5,0.0,136.0,471.0,3.4344585,1.903291,-0.054023016,67.55663,312.53653
9.736842105263158,11.0,0.0,144.0,540.0,3.1734622,1.8984879,-0.04826284,66.888466,313.1076
10.0,11.0,0.0,118.0,467.0,3.2646031,1.7245357,-0.055035274,67.29525,310.03656
10.5,11.0,0.0,175.0,573.0,3.2214718,1.6214031,-0.05747787,67.15645,307.43832
11.0,11.0,0.0,171.0,550.0,3.1680844,1.4929315,-0.059248876,66.85507,304.6396
11.0,11.0,0.0,191.0,525.0,3.030906,1.4259243,-0.05825258,66.54657,303.45663
11.0,12.0,0.0,142.0,509.0,2.91475,1.286226,-0.059413057,66.654495,301.43887
14.0,13.0,0.0,151.0,480.0,2.742292,1.1721717,-0.059605144,67.009926,300.1077
14.0,14.0,0.0,145.0,493.0,2.5769517,1.0557579,-0.059547737,67.01332,297.77747
13.0,13.4,0.0,139.0,427.0,2.3557284,0.98298633,-0.059072055,67.070274,296.8061
14.0,12.8,0.0,130.0,433.0,2.1616323,0.87535524,-0.05842891,67.0839,294.87628
13.5,12.2,0.0,122.0,376.0,1.9304613,0.76010495,-0.057542324,67.15946,293.22342
13.0,11.6,0.0,115.0,411.0,1.7225958,0.6269788,-0.056946065,67.25486,290.9809
13.0,11.0,0.0,127.0,436.0,1.484518,0.49651358,-0.056081295,67.337364,289.10648
15.0,15.0,0.0,141.0,445.0,1.2595842,0.34767586,-0.055304226,67.444756,286.93274
17.0,14.5,0.0,150.0,475.0,1.0021406,0.19916853,-0.054206878,67.50117,284.68375
16.0,14.0,0.0,120.0,408.0,0.74265003,0.026931742,-0.05349981,67.573685,282.0067
19.0,12.0,0.0,144.0,414.0,0.5585571,-0.14780313,-0.049731214,67.04927,278.8854
15.0,10.0,0.0,128.0,406.0,0.6729193,-0.25559756,-0.05109571,66.43232,274.41006
14.0,14.0,0.0,127.0,460.0,0.8236804,-0.306934,-0.054337464,65.75003,270.2685
17.0,18.0,0.0,150.0,385.0,0.8955872,-0.31555113,-0.05634634,65.29449,267.42078
15.0,17.0,0.0,144.0,403.0,0.84734577,-0.26489058,-0.05559905,64.93156,266.52512
19.0,16.0,0.0,141.0,420.0,0.79597235,-0.24515873,-0.053795602,64.620995,265.885
19.0,15.0,0.0,155.0,399.0,0.77694094,-0.2600993,-0.05148654,64.1384,265.1404
17.5,16.0,0.0,145.0,457.0,0.75566983,-0.2792321,-0.048334002,63.562473,264.80136
16.0,12.0,0.0,156.0,425.0,0.72681254,-0.2602583,-0.044917665,62.987587,264.81445
15.0,11.5,0.0,149.0,361.0,0.690548,-0.22579576,-0.041500166,62.49567,265.12628
15.0,11.0,0.0,135.0,418.0,0.6656713,-0.19958767,-0.038668193,62.17641,265.55328
17.0,11.0,0.0,137.0,394.0,0.6523875,-0.19816576,-0.036498465,62.0069,265.62637
22.0,11.0,0.0,156.0,404.0,0.6460772,-0.2062078,-0.034501676,61.880177,265.62164
23.0,11.5,0.0,142.0,396.0,0.6453997,-0.2229568,-0.03252855,61.73059,265.5236
15.0,12.0,0.0,142.0,389.0,0.6476326,-0.2407745,-0.030902438,61.59505,265.41785
15.0,12.5,0.0,127.0,359.0,0.64871657,-0.25706264,-0.029650263,61.496372,265.24155
18.0,13.0,0.0,111.0,338.0,0.645184,-0.27257305,-0.028624957,61.448574,264.97852
14.0,12.0,0.0,125.0,286.0,0.6403431,-0.28446746,-0.027798345,61.41585,264.67804
14.0,12.0,0.0,113.0,331.0,0.6354131,-0.2916938,-0.027093034,61.391823,264.40952
14.0,12.0,0.0,117.0,287.0,0.6311045,-0.29717243,-0.026488226,61.37198,264.1625
