Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2398.6301,4555.4854
2059.0,4528.0,2222.9746,4301.762
2308.0,5130.0,2485.101,4641.278
2441.0,5697.0,2486.9124,4406.0938
2817.0,6792.0,2507.4946,4495.6567
2513.0,5865.0,2824.4407,4532.9604
2570.0,6122.0,2696.8103,4413.549
2547.0,5889.0,2917.9714,4627.6074
2350.0,5307.0,2902.5784,4669.613
2337.0,5200.0,2932.7605,4677.9272
2263.0,5235.0,3109.7515,4894.0015
2398.0,5463.0,3034.9778,4821.8
2782.0,6284.0,3217.5352,5020.842
2452.0,5494.0,3223.0227,5078.789
3022.0,6506.0,3275.1843,5135.6045
2878.0,6766.0,3415.7031,5315.679
2808.0,6696.0,3388.6484,5315.112
2722.0,6485.0,3542.5098,5489.6045
2917.0,6628.0,3566.8665,5563.66
2870.0,6676.0,3631.58,5651.979
2787.0,6338.0,3748.7957,5809.0405
2671.0,6258.0,3756.7148,5857.1426
2523.0,5951.0,3888.294,6016.631
2599.0,6213.0,3931.3547,6108.7886
2829.0,6437.0,4005.5032,6216.965
2588.0,6125.0,4111.8955,6365.029
2848.0,6579.0,4147.924,6447.8203
2558.0,6228.0,4266.3843,6601.5967
2759.0,6283.0,4326.1816,6711.864
2696.0,6376.0,4408.7188,6835.8125
2809.0,6870.0,4511.655,6983.787
2683.0,6642.0,4569.9883,7093.0405
2676.0,6301.0,4682.641,7247.9014
2847.0,6398.0,4757.399,7375.689
2627.0,6399.0,4848.318,7514.262
2773.0,6960.0,4952.608,7668.085
2817.0,6668.0,5029.1284,7799.3584
2627.0,6007.0,5141.3833,7960.371
2805.0,6916.0,5229.816,8105.3164
2786.0,6631.0,5329.672,8258.698
2816.0,6858.0,5438.699,8422.478
2598.0,6466.0,5530.858,8573.659
2672.0,6879.0,5646.6963,8744.736
2698.0,6652.0,5748.092,8906.989
2341.0,5870.0,5857.71,9076.051
2407.0,5792.0,5973.999,9252.852
2345.0,5453.0,6080.4624,9423.2705
2446.0,5584.0,6202.9062,9607.561
