Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2250.8225,4047.0957
2059.0,4528.0,2064.6895,3744.5107
2308.0,5130.0,2440.016,3769.1162
2441.0,5697.0,2454.5132,3732.8982
2817.0,6792.0,2729.9595,3295.2588
2513.0,5865.0,2460.957,3535.0232
2570.0,6122.0,2850.2793,3083.1973
2547.0,5889.0,2499.8594,3199.8723
2350.0,5307.0,2594.367,2960.8015
2337.0,5200.0,2371.347,2952.8018
2263.0,5235.0,2384.3333,2768.1782
2398.0,5463.0,1948.0775,2786.6914
2782.0,6284.0,2187.6775,2565.643
2452.0,5494.0,1716.974,2712.447
3022.0,6506.0,1960.7595,2348.0803
2878.0,6766.0,1495.6052,2535.8206
2808.0,6696.0,1915.8394,2175.2783
2722.0,6485.0,1329.2125,2392.9568
2917.0,6628.0,1902.9022,1938.4218
2870.0,6676.0,1295.3994,2368.0437
2787.0,6338.0,1865.1897,1684.616
2671.0,6258.0,1309.3384,2278.0754
2523.0,5951.0,1762.7644,1576.7341
2599.0,6213.0,1239.8938,1992.4928
2829.0,6437.0,1640.5072,1563.2339
2588.0,6125.0,1068.0898,1717.0134
2848.0,6579.0,1556.8489,1438.0255
2558.0,6228.0,925.2833,1671.5316
2759.0,6283.0,1475.9006,1191.7201
2696.0,6376.0,828.5306,1702.4758
2809.0,6870.0,1355.507,1015.02844
2683.0,6642.0,724.1749,1572.5437
2676.0,6301.0,1193.5786,971.6799
2847.0,6398.0,537.92,1411.7057
2627.0,6399.0,1079.7397,848.5376
2773.0,6960.0,316.03806,1347.0164
2817.0,6668.0,903.48865,583.73016
2627.0,6007.0,141.52986,1392.0474
2805.0,6916.0,685.47064,297.25183
2786.0,6631.0,-243.23201,1218.3425
2816.0,6858.0,449.68314,275.46304
2598.0,6466.0,-543.25165,918.0972
2672.0,6879.0,323.1214,297.4101
2698.0,6652.0,-633.0958,706.78357
2341.0,5870.0,585.3803,546.98364
2407.0,5792.0,-462.1064,774.9192
2345.0,5453.0,636.70886,725.63556
2446.0,5584.0,-106.75113,648.5094
