Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2401.684,4021.0842
2059.0,4528.0,2461.7207,3781.2305
2308.0,5130.0,2387.3438,3708.7114
2441.0,5697.0,2303.7688,3687.019
2817.0,6792.0,2500.2625,3438.4814
2513.0,5865.0,2929.5522,3349.529
2570.0,6122.0,2805.6667,3391.76
2547.0,5889.0,2551.912,3281.159
2350.0,5307.0,2647.1755,3063.8616
2337.0,5200.0,3050.5745,2889.9849
2263.0,5235.0,3147.2058,3121.2861
2398.0,5463.0,2785.1064,3196.0063
2782.0,6284.0,2900.6157,2863.1528
2452.0,5494.0,3235.0671,2744.0605
3022.0,6506.0,3267.7395,2982.8816
2878.0,6766.0,3154.1323,3114.9333
2808.0,6696.0,3194.426,2821.3945
2722.0,6485.0,3258.0015,2801.507
2917.0,6628.0,3343.3374,2951.2854
2870.0,6676.0,3389.986,3006.9531
2787.0,6338.0,3375.319,2948.2527
2671.0,6258.0,3386.051,2987.7664
2523.0,5951.0,3443.6907,2996.8745
2599.0,6213.0,3496.7869,3035.652
2829.0,6437.0,3524.6301,3091.3267
2588.0,6125.0,3545.3547,3108.1707
2848.0,6579.0,3572.049,3122.036
2558.0,6228.0,3619.3962,3148.2947
2759.0,6283.0,3657.7903,3187.1667
2696.0,6376.0,3683.9177,3222.4797
2809.0,6870.0,3718.311,3247.501
2683.0,6642.0,3752.5562,3271.423
2676.0,6301.0,3792.0596,3303.6099
2847.0,6398.0,3827.478,3339.4417
2627.0,6399.0,3858.7803,3369.0288
2773.0,6960.0,3897.4844,3398.3428
2817.0,6668.0,3933.5198,3429.3513
2627.0,6007.0,3970.811,3462.332
2805.0,6916.0,4007.8467,3496.1404
2786.0,6631.0,4043.297,3526.918
2816.0,6858.0,4083.0857,3559.4976
2598.0,6466.0,4120.468,3593.2146
2672.0,6879.0,4158.627,3626.6475
2698.0,6652.0,4197.8535,3660.8364
2341.0,5870.0,4235.993,3694.0632
2407.0,5792.0,4276.614,3728.6794
2345.0,5453.0,4315.893,3763.8071
2446.0,5584.0,4355.8545,3798.4807
