Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1378.5431,1953.1
1345.0,2031.0,1406.7874,2127.3596
1275.0,2051.0,1435.1267,1933.3889
1263.0,1948.0,1436.7975,2079.9905
1302.0,2038.0,1411.5286,1879.023
1329.0,1993.0,1351.0837,2035.3842
1363.0,2126.0,1416.8547,1941.4055
1440.0,2292.0,1334.7473,1970.377
1409.0,2257.0,1413.9956,2149.2742
1522.0,2284.0,1402.695,2053.5347
1463.0,2206.0,1441.0048,2095.8484
1454.0,2274.0,1487.5984,2213.466
1273.0,2106.0,1529.5399,2218.6948
1411.0,2314.0,1535.4479,2208.8262
1378.0,2209.0,1572.0323,2226.9836
1347.0,2132.0,1555.2224,2165.7297
1415.0,2171.0,1453.8512,1974.7386
1364.0,2233.0,1430.0903,2231.2397
1415.0,2255.0,1491.278,2197.1882
1498.0,2292.0,1471.6265,2126.4277
1436.0,2223.0,1459.1796,2157.3777
1437.0,2325.0,1489.694,2154.0288
1374.0,2120.0,1487.8392,2276.9614
1428.0,2172.0,1540.9667,2151.0366
1421.0,2286.0,1529.769,2116.9595
1415.0,2284.0,1551.2897,2306.002
1411.0,2329.0,1509.5583,2137.1726
1351.0,2195.0,1476.319,2232.056
1401.0,2187.0,1515.8107,2180.4546
1369.0,2102.0,1498.634,2167.9932
1396.0,2335.0,1499.4872,2154.193
1562.0,2482.0,1490.7075,2266.21
1493.0,2262.0,1511.733,2272.2224
1605.0,2509.0,1449.2144,1996.0614
1484.0,2349.0,1477.0297,2344.3628
1437.0,2433.0,1596.909,2394.7375
1480.0,2392.0,1613.0887,2298.4658
1496.0,2354.0,1650.2472,2439.9167
1489.0,2367.0,1620.0575,2237.2573
1392.0,2260.0,1571.3251,2339.9805
1439.0,2251.0,1557.027,2282.2869
1366.0,2431.0,1575.5571,2252.1853
1533.0,2458.0,1594.567,2462.7822
1684.0,2622.0,1587.243,2229.03
1607.0,2487.0,1505.5083,2299.9817
1723.0,2611.0,1549.609,2336.055
1485.0,2444.0,1542.9318,2448.7585
1614.0,2499.0,1688.4181,2561.4695
1460.0,2488.0,1741.8984,2391.1746
1489.0,2606.0,1728.4955,2603.3923
1516.0,2643.0,1776.4509,2480.8123
1475.0,2418.0,1653.7418,2572.738
1625.0,2569.0,1657.6106,2296.9512
1557.0,2581.0,1545.4143,2502.936
1568.0,2663.0,1623.6064,2551.2715
1693.0,2916.0,1615.3481,2469.142
1599.0,2724.0,1729.6147,2755.877
1831.0,2994.0,1720.3385,2538.6108
1653.0,2809.0,1689.9424,2702.1108
1708.0,2934.0,1729.8115,2803.9094
1568.0,2801.0,1768.5635,2717.7888
1720.0,2952.0,1799.0638,2929.7698
1714.0,2947.0,1877.8735,2772.1252
1669.0,2986.0,1802.3936,2886.497
1710.0,3006.0,1802.1724,2827.7568
1598.0,2779.0,1788.1218,2960.2368
1610.0,2874.0,1842.1902,2786.9812
1752.0,3159.0,1817.8196,2916.1697
1812.0,3406.0,1869.685,3042.1248
2042.0,3717.0,1833.3641,3057.4636
1934.0,3522.0,1878.5044,3207.2432
1833.0,3526.0,1834.2634,3228.956
1844.0,3461.0,1905.3605,3435.6587
1954.0,3815.0,2071.992,3555.884
1872.0,3693.0,2139.971,3610.4475
1808.0,3559.0,2086.0825,3501.5327
1895.0,3738.0,1949.9143,3417.866
1878.0,3786.0,2043.6161,3759.625
2041.0,4041.0,2108.5388,3695.2673
2176.0,4329.0,2037.5171,3709.7185
1958.0,3855.0,2153.1282,3956.1855
2203.0,4176.0,2047.5449,3678.3015
2081.0,4010.0,2094.6736,4031.5012
2045.0,4174.0,2295.1653,4094.9653
2010.0,4042.0,2279.3867,3964.0283
2058.0,4047.0,2275.8555,4087.854
1998.0,4032.0,2256.5178,3903.0493
1924.0,4045.0,2247.1396,4077.449
1900.0,3807.0,2257.8108,4063.8772
1900.0,3781.0,2181.8152,3853.76
2038.0,4014.0,2121.716,3850.8367
1980.0,3924.0,2153.3005,3962.5613
1888.0,3538.0,2140.9727,3743.553
1955.0,4050.0,2013.3525,3493.326
1969.0,3797.0,2144.6548,4144.7104
1919.0,4027.0,2261.9006,3707.5767
1946.0,4035.0,2041.1787,3768.172
2046.0,4058.0,2185.4758,3947.2534
1983.0,4008.0,2082.9868,3779.5916
1851.0,3819.0,2100.6958,3960.0793
1855.0,3854.0,2129.0872,3918.6074
1748.0,3668.0,2168.5571,3987.809
1867.0,3926.0,2187.5989,3845.3357
1874.0,3876.0,2079.349,3853.7263
1758.0,3641.0,2048.6672,3788.772
2004.0,4119.0,1921.7314,3561.1804
1897.0,3833.0,2027.8842,3991.739
1927.0,4088.0,2114.8945,3701.552
1868.0,4121.0,2003.5424,3827.1084
2001.0,4332.0,2172.9846,4113.8345
2031.0,4357.0,2141.9756,4053.5376
1925.0,4123.0,2177.1829,4099.1626
2039.0,4283.0,2083.3684,4018.4824
2011.0,4394.0,2142.5083,4250.146
2032.0,4491.0,2261.7393,4384.851
