Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1200.0355,2120.3513
1345.0,2031.0,989.34937,1916.0342
1275.0,2051.0,1160.2756,2112.2405
1263.0,1948.0,1005.50574,1940.3354
1302.0,2038.0,1080.9369,2011.053
1329.0,1993.0,1072.6117,1985.3871
1363.0,2126.0,1061.5326,2011.8225
1440.0,2292.0,1124.8198,2088.8271
1409.0,2257.0,1119.126,2111.835
1522.0,2284.0,1146.233,2159.493
1463.0,2206.0,1267.2524,2229.5962
1454.0,2274.0,1188.886,2160.8801
1273.0,2106.0,1236.0023,2240.194
1411.0,2314.0,1066.9205,2074.1646
1378.0,2209.0,1219.3947,2227.8186
1347.0,2132.0,1081.3391,2115.8145
1415.0,2171.0,1198.6871,2174.649
1364.0,2233.0,1140.973,2105.2058
1415.0,2255.0,1143.9503,2155.2825
1498.0,2292.0,1172.8341,2218.1343
1436.0,2223.0,1200.7877,2249.207
1437.0,2325.0,1179.9832,2185.8252
1374.0,2120.0,1210.2728,2217.5918
1428.0,2172.0,1160.5948,2153.3394
1421.0,2286.0,1239.073,2214.9814
1415.0,2284.0,1106.2666,2140.1423
1411.0,2329.0,1200.7015,2259.5269
1351.0,2195.0,1159.366,2182.7288
1401.0,2187.0,1106.6442,2125.9749
1369.0,2102.0,1203.0388,2201.76
1396.0,2335.0,1135.1536,2122.459
1562.0,2482.0,1198.3615,2209.486
1493.0,2262.0,1204.3472,2360.9622
1605.0,2509.0,1264.104,2306.4646
1484.0,2349.0,1331.6354,2323.4658
1437.0,2433.0,1172.8649,2248.1892
1480.0,2392.0,1320.1371,2355.3005
1496.0,2354.0,1155.924,2248.9863
1489.0,2367.0,1267.4943,2377.2869
1392.0,2260.0,1209.8665,2296.5256
1439.0,2251.0,1210.4406,2251.3413
1366.0,2431.0,1244.7393,2272.8755
1533.0,2458.0,1135.7117,2192.2632
1684.0,2622.0,1239.7794,2419.9053
1607.0,2487.0,1312.0358,2513.408
1723.0,2611.0,1283.6039,2369.5596
1485.0,2444.0,1449.871,2620.2322
1614.0,2499.0,1193.1113,2324.0344
1460.0,2488.0,1411.1824,2554.3591
1489.0,2606.0,1167.2854,2309.7764
1516.0,2643.0,1306.5914,2472.0393
1475.0,2418.0,1243.2084,2415.8936
1625.0,2569.0,1250.88,2392.566
1557.0,2581.0,1319.3213,2495.0305
1568.0,2663.0,1237.1582,2445.9836
1693.0,2916.0,1379.9943,2582.373
1599.0,2724.0,1347.1421,2590.6116
1831.0,2994.0,1294.5299,2544.958
1653.0,2809.0,1496.2274,2809.1685
1708.0,2934.0,1275.076,2549.1548
1568.0,2801.0,1549.5045,2833.71
1720.0,2952.0,1272.0238,2572.5684
1714.0,2947.0,1514.0359,2831.7085
1669.0,2986.0,1363.2788,2694.5918
1710.0,3006.0,1457.711,2799.6157
1598.0,2779.0,1430.4708,2775.2383
1610.0,2874.0,1400.2661,2703.7446
1752.0,3159.0,1436.38,2709.5386
1812.0,3406.0,1429.3231,2846.9043
2042.0,3717.0,1495.4476,3006.7095
1934.0,3522.0,1643.2092,3219.8115
1833.0,3526.0,1524.9802,3088.7097
1844.0,3461.0,1577.086,3145.809
1954.0,3815.0,1526.534,3185.921
1872.0,3693.0,1720.913,3385.7515
1808.0,3559.0,1576.7856,3270.7666
1895.0,3738.0,1606.6344,3274.671
1878.0,3786.0,1528.165,3230.918
2041.0,4041.0,1553.674,3421.2302
2176.0,4329.0,1683.2958,3523.0986
1958.0,3855.0,1680.4127,3577.4226
2203.0,4176.0,1635.1875,3495.0337
2081.0,4010.0,1831.2017,3759.76
2045.0,4174.0,1632.4865,3635.41
2010.0,4042.0,1863.2947,3872.6714
2058.0,4047.0,1622.8883,3583.0068
1998.0,4032.0,1796.9824,3685.1545
1924.0,4045.0,1627.3645,3571.8477
1900.0,3807.0,1633.0457,3705.2048
1900.0,3781.0,1605.0134,3559.0588
2038.0,4014.0,1620.3616,3484.6548
1980.0,3924.0,1657.8683,3608.0154
1888.0,3538.0,1672.8395,3651.57
1955.0,4050.0,1653.265,3448.4563
1969.0,3797.0,1604.9908,3476.4978
1919.0,4027.0,1589.1101,3610.212
1946.0,4035.0,1738.5795,3524.6968
2046.0,4058.0,1495.3878,3359.1157
1983.0,4008.0,1751.833,3662.5837
1851.0,3819.0,1590.8298,3437.3403
1855.0,3854.0,1566.29,3576.2805
1748.0,3668.0,1561.8068,3544.8801
1867.0,3926.0,1466.3545,3442.665
1874.0,3876.0,1591.2769,3463.904
1758.0,3641.0,1494.6973,3388.289
2004.0,4119.0,1544.8157,3359.3179
1897.0,3833.0,1599.3795,3461.655
1927.0,4088.0,1523.7438,3478.5469
1868.0,4121.0,1696.5162,3553.5378
2001.0,4332.0,1425.7867,3391.8096
2031.0,4357.0,1702.0854,3662.883
1925.0,4123.0,1548.8762,3493.3699
2039.0,4283.0,1596.9734,3611.2102
2011.0,4394.0,1666.4678,3702.918
2032.0,4491.0,1595.2611,3777.9797
