Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2377.2505,4034.8887
2059.0,4528.0,2213.9512,3814.377
2308.0,5130.0,2336.2751,3920.895
2441.0,5697.0,2462.4216,4192.108
2817.0,6792.0,2283.1597,4144.592
2513.0,5865.0,2578.7935,3919.1475
2570.0,6122.0,2388.5366,3693.97
2547.0,5889.0,2361.85,3672.2227
2350.0,5307.0,2581.2512,3928.8813
2337.0,5200.0,2244.2532,3842.9636
2263.0,5235.0,2613.3374,3747.834
2398.0,5463.0,2486.6333,3583.5645
2782.0,6284.0,2232.5688,3534.7432
2452.0,5494.0,2659.7476,3774.7537
3022.0,6506.0,2125.2761,3585.732
2878.0,6766.0,2536.0713,3467.546
2808.0,6696.0,2561.7786,3428.1519
2722.0,6485.0,1950.7734,3374.851
2917.0,6628.0,2724.7407,3629.603
2870.0,6676.0,2013.7473,3365.6404
2787.0,6338.0,2292.4785,3177.6702
2671.0,6258.0,2764.9204,3241.5266
2523.0,5951.0,1553.0162,3128.3489
2599.0,6213.0,2835.8032,3357.6858
2829.0,6437.0,1928.588,3233.3105
2588.0,6125.0,1873.1608,2905.0447
2848.0,6579.0,3281.9558,3101.4333
2558.0,6228.0,855.1738,2553.793
2759.0,6283.0,2870.8804,3085.387
2696.0,6376.0,1972.4276,3284.0012
2809.0,6870.0,1128.5167,2303.8755
2683.0,6642.0,4373.772,2945.3313
2676.0,6301.0,-299.94733,2027.374
2847.0,6398.0,3348.9956,2943.8728
2627.0,6399.0,2600.1653,3630.4932
2773.0,6960.0,496.21115,2445.8215
2817.0,6668.0,6721.198,3609.9688
2627.0,6007.0,-788.4087,2732.167
2805.0,6916.0,3863.1147,3606.0906
2786.0,6631.0,3783.4128,5068.966
2816.0,6858.0,72.2066,2959.1125
2598.0,6466.0,10005.213,5980.9
2672.0,6879.0,-1121.6251,4261.784
2698.0,6652.0,4193.3057,4334.138
2341.0,5870.0,5258.196,6870.301
2407.0,5792.0,-371.39542,3228.51
2345.0,5453.0,13708.371,8064.6665
2446.0,5584.0,-1692.5377,6658.06
