Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1423.683,2168.2078
1345.0,2031.0,1209.8856,2098.7249
1275.0,2051.0,1441.5571,2179.1604
1263.0,1948.0,1258.3723,2138.145
1302.0,2038.0,1352.2592,2039.9429
1329.0,1993.0,1267.9652,2133.706
1363.0,2126.0,1359.6478,2057.3877
1440.0,2292.0,1310.9587,2140.892
1409.0,2257.0,1280.2819,2089.1218
1522.0,2284.0,1265.3822,2153.9263
1463.0,2206.0,1439.6443,2164.2559
1454.0,2274.0,1409.8567,2252.1528
1273.0,2106.0,1473.0663,2312.2244
1411.0,2314.0,1286.7218,2263.2183
1378.0,2209.0,1490.9974,2363.3845
1347.0,2132.0,1343.7368,2260.872
1415.0,2171.0,1440.3602,2214.8657
1364.0,2233.0,1361.1285,2235.2488
1415.0,2255.0,1336.8438,2337.9177
1498.0,2292.0,1383.7368,2229.275
1436.0,2223.0,1405.9796,2266.3857
1437.0,2325.0,1420.2437,2249.779
1374.0,2120.0,1383.5363,2319.9697
1428.0,2172.0,1390.2821,2255.3728
1421.0,2286.0,1537.4664,2340.4934
1415.0,2284.0,1381.5785,2344.4927
1411.0,2329.0,1392.7665,2285.0735
1351.0,2195.0,1326.2494,2253.7231
1401.0,2187.0,1356.8729,2245.5334
1369.0,2102.0,1440.9052,2336.03
1396.0,2335.0,1404.5818,2293.1086
1562.0,2482.0,1364.9834,2385.5615
1493.0,2262.0,1391.9918,2260.2168
1605.0,2509.0,1405.7786,2252.1052
1484.0,2349.0,1480.9781,2350.6548
1437.0,2433.0,1366.5944,2410.0518
1480.0,2392.0,1491.9456,2492.076
1496.0,2354.0,1439.2721,2397.2544
1489.0,2367.0,1566.3859,2510.12
1392.0,2260.0,1474.0616,2438.4404
1439.0,2251.0,1381.2555,2394.7612
1366.0,2431.0,1486.8768,2407.0713
1533.0,2458.0,1310.785,2493.4663
1684.0,2622.0,1509.8884,2337.8572
1607.0,2487.0,1438.3727,2504.0312
1723.0,2611.0,1489.8069,2390.2676
1485.0,2444.0,1566.3066,2518.0896
1614.0,2499.0,1417.2073,2563.5408
1460.0,2488.0,1730.9172,2594.1167
1489.0,2606.0,1397.3894,2629.8318
1516.0,2643.0,1586.4204,2571.316
1475.0,2418.0,1341.151,2566.061
1625.0,2569.0,1530.9988,2501.5774
1557.0,2581.0,1569.4622,2649.3613
1568.0,2663.0,1417.0588,2663.9702
1693.0,2916.0,1466.5868,2610.521
1599.0,2724.0,1399.8485,2644.3535
1831.0,2994.0,1478.9039,2640.799
1653.0,2809.0,1634.4822,2839.275
1708.0,2934.0,1437.2947,2830.4458
1568.0,2801.0,1694.4175,2901.5586
1720.0,2952.0,1426.2366,2873.958
1714.0,2947.0,1755.0016,3017.7793
1669.0,2986.0,1507.9906,2964.1611
1710.0,3006.0,1592.6084,2952.9348
1598.0,2779.0,1495.3632,2952.9646
1610.0,2874.0,1571.3325,2945.5735
1752.0,3159.0,1634.9684,3025.0684
1812.0,3406.0,1576.7473,3074.1145
2042.0,3717.0,1500.8746,3039.9607
1934.0,3522.0,1495.4406,2984.8015
1833.0,3526.0,1483.7229,3125.1965
1844.0,3461.0,1720.0994,3353.9436
1954.0,3815.0,1681.8534,3551.2424
1872.0,3693.0,1864.0435,3752.872
1808.0,3559.0,1672.3195,3492.7424
1895.0,3738.0,1761.9155,3549.0903
1878.0,3786.0,1700.6805,3740.2166
2041.0,4041.0,1770.719,3656.415
2176.0,4329.0,1777.3539,3718.6492
1958.0,3855.0,1633.9043,3772.4343
2203.0,4176.0,1780.7645,3712.6953
2081.0,4010.0,2038.6674,4021.0552
2045.0,4174.0,1812.6426,3998.7512
2010.0,4042.0,2066.4895,4110.9805
2058.0,4047.0,1752.8242,3943.3157
1998.0,4032.0,2044.3812,4121.79
1924.0,4045.0,1862.4657,4069.4963
1900.0,3807.0,1867.2125,4031.1304
1900.0,3781.0,1866.256,3892.4731
2038.0,4014.0,1964.2063,3989.8198
1980.0,3924.0,1931.6691,3981.326
1888.0,3538.0,1807.4377,3783.8066
1955.0,4050.0,1877.4977,3676.7053
1969.0,3797.0,1868.9974,4030.5847
1919.0,4027.0,1939.3265,3622.86
1946.0,4035.0,1873.5544,3951.9446
2046.0,4058.0,1695.7971,3721.378
1983.0,4008.0,1873.0344,3942.1892
1851.0,3819.0,1790.9435,3927.22
1855.0,3854.0,1809.551,3864.4714
1748.0,3668.0,1851.9397,3957.4028
1867.0,3926.0,1814.8252,3794.065
1874.0,3876.0,1892.6438,3897.7366
1758.0,3641.0,1664.2664,3654.9229
2004.0,4119.0,1733.3849,3664.991
1897.0,3833.0,1758.0067,3910.256
1927.0,4088.0,1683.4757,3620.4165
1868.0,4121.0,1858.5591,3878.8796
2001.0,4332.0,1525.3192,3782.8013
2031.0,4357.0,1837.1812,3978.2456
1925.0,4123.0,1671.385,3956.7207
2039.0,4283.0,1789.0544,3987.0798
2011.0,4394.0,1851.9493,4162.0146
2032.0,4491.0,1788.7064,4168.141
