Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1247.6974,2119.1216
1345.0,2031.0,1088.7756,2105.2131
1275.0,2051.0,1206.7301,2146.0237
1263.0,1948.0,1116.3058,2110.5515
1302.0,2038.0,1120.9674,2092.7976
1329.0,1993.0,1163.6932,2025.6516
1363.0,2126.0,1114.0127,2096.0227
1440.0,2292.0,1216.0377,2111.0032
1409.0,2257.0,1247.5272,2150.697
1522.0,2284.0,1249.3641,2244.8677
1463.0,2206.0,1405.2792,2143.7415
1454.0,2274.0,1274.5457,2218.6328
1273.0,2106.0,1299.9506,2299.7017
1411.0,2314.0,1152.346,2285.6968
1378.0,2209.0,1309.6704,2279.504
1347.0,2132.0,1154.7601,2327.3943
1415.0,2171.0,1223.9109,2230.8303
1364.0,2233.0,1217.1964,2140.5598
1415.0,2255.0,1168.2804,2321.493
1498.0,2292.0,1248.6272,2284.8064
1436.0,2223.0,1306.0895,2259.723
1437.0,2325.0,1261.072,2253.2969
1374.0,2120.0,1295.7274,2281.551
1428.0,2172.0,1200.8702,2285.0173
1421.0,2286.0,1287.9408,2242.0261
1415.0,2284.0,1215.005,2319.8394
1411.0,2329.0,1252.5209,2373.3406
1351.0,2195.0,1289.2214,2261.3044
1401.0,2187.0,1217.3784,2248.8506
1369.0,2102.0,1251.5153,2247.7253
1396.0,2335.0,1155.9359,2252.6519
1562.0,2482.0,1240.0464,2303.0364
1493.0,2262.0,1305.4819,2382.801
1605.0,2509.0,1302.721,2310.4016
1484.0,2349.0,1518.0992,2218.0728
1437.0,2433.0,1237.2421,2470.6277
1480.0,2392.0,1380.3959,2439.0327
1496.0,2354.0,1312.0399,2401.4175
1489.0,2367.0,1297.3247,2486.7317
1392.0,2260.0,1300.2241,2385.639
1439.0,2251.0,1223.6833,2397.4224
1366.0,2431.0,1279.645,2344.0127
1533.0,2458.0,1226.1951,2406.9502
1684.0,2622.0,1306.6094,2473.683
1607.0,2487.0,1464.7697,2447.6804
1723.0,2611.0,1380.6321,2424.969
1485.0,2444.0,1566.4152,2519.5774
1614.0,2499.0,1320.113,2556.6929
1460.0,2488.0,1489.9592,2561.2815
1489.0,2606.0,1297.7236,2594.4092
1516.0,2643.0,1384.3207,2614.6626
1475.0,2418.0,1329.0094,2602.6306
1625.0,2569.0,1286.8964,2529.1577
1557.0,2581.0,1422.495,2485.6843
1568.0,2663.0,1269.5695,2649.3716
1693.0,2916.0,1407.0721,2667.4126
1599.0,2724.0,1508.1285,2673.3188
1831.0,2994.0,1360.1298,2742.9585
1653.0,2809.0,1684.4353,2718.3357
1708.0,2934.0,1342.5696,2827.468
1568.0,2801.0,1582.135,2867.4558
1720.0,2952.0,1352.5925,2826.9119
1714.0,2947.0,1553.0951,2932.8835
1669.0,2986.0,1431.4408,2926.1914
1710.0,3006.0,1494.1375,2946.531
1598.0,2779.0,1500.3127,2922.711
1610.0,2874.0,1371.5027,2907.3564
1752.0,3159.0,1464.8732,2842.8933
1812.0,3406.0,1524.2825,3052.9263
2042.0,3717.0,1553.811,3271.098
1934.0,3522.0,1731.8336,3312.6492
1833.0,3526.0,1638.902,3298.904
1844.0,3461.0,1746.1486,3292.5508
1954.0,3815.0,1596.6144,3392.91
1872.0,3693.0,1790.3582,3698.4553
1808.0,3559.0,1627.6836,3701.6326
1895.0,3738.0,1702.0442,3492.5889
1878.0,3786.0,1735.2102,3510.1226
2041.0,4041.0,1713.2844,3790.6824
2176.0,4329.0,1858.4226,3821.165
1958.0,3855.0,1860.8448,3946.5657
2203.0,4176.0,1713.796,3910.4033
2081.0,4010.0,2093.9976,3803.194
2045.0,4174.0,1785.8948,4052.1912
2010.0,4042.0,1988.7366,4163.5894
2058.0,4047.0,1814.8546,3938.6184
1998.0,4032.0,1957.9573,3997.4238
1924.0,4045.0,1850.7582,3960.1396
1900.0,3807.0,1885.0459,4021.8552
1900.0,3781.0,1786.2882,3830.0269
2038.0,4014.0,1847.6066,3765.185
1980.0,3924.0,1886.414,3919.1372
1888.0,3538.0,1772.612,3988.3547
1955.0,4050.0,1671.9166,3614.2878
1969.0,3797.0,1878.6603,3750.9941
1919.0,4027.0,1717.4816,3974.6558
1946.0,4035.0,1910.593,3898.7466
2046.0,4058.0,1706.0159,3789.6565
1983.0,4008.0,1918.2344,3968.522
1851.0,3819.0,1798.1375,3882.4844
1855.0,3854.0,1772.831,3822.8923
1748.0,3668.0,1835.4624,3760.6138
1867.0,3926.0,1726.9143,3775.296
1874.0,3876.0,1876.9725,3804.5166
1758.0,3641.0,1718.728,3815.2983
2004.0,4119.0,1697.6273,3656.0854
1897.0,3833.0,1869.4224,3722.9702
1927.0,4088.0,1668.5951,3930.0042
1868.0,4121.0,1936.1287,3892.2932
2001.0,4332.0,1699.9921,3848.9543
2031.0,4357.0,1979.0209,4155.4634
1925.0,4123.0,1851.1031,4061.3398
2039.0,4283.0,1841.619,4029.6743
2011.0,4394.0,2003.8601,4011.2136
2032.0,4491.0,1941.1049,4264.6187
