Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1461.3214,2256.8372
1345.0,2031.0,1400.1902,2141.313
1275.0,2051.0,1428.2175,2179.53
1263.0,1948.0,1404.9987,2078.0735
1302.0,2038.0,1430.4435,2185.8254
1329.0,1993.0,1339.328,2069.3079
1363.0,2126.0,1406.9702,2108.82
1440.0,2292.0,1381.1072,2151.701
1409.0,2257.0,1393.3146,2168.8904
1522.0,2284.0,1449.7867,2305.173
1463.0,2206.0,1491.3673,2313.6755
1454.0,2274.0,1525.3623,2357.9553
1273.0,2106.0,1565.5715,2395.1785
1411.0,2314.0,1522.5043,2320.5588
1378.0,2209.0,1545.8566,2255.1125
1347.0,2132.0,1514.1418,2301.3713
1415.0,2171.0,1547.0592,2402.4521
1364.0,2233.0,1423.5966,2229.2278
1415.0,2255.0,1482.8652,2258.5134
1498.0,2292.0,1495.1677,2331.963
1436.0,2223.0,1479.6669,2325.7834
1437.0,2325.0,1557.3389,2378.7986
1374.0,2120.0,1514.8275,2362.0935
1428.0,2172.0,1539.4801,2378.867
1421.0,2286.0,1552.968,2335.5398
1415.0,2284.0,1507.6176,2245.8672
1411.0,2329.0,1529.5887,2387.1638
1351.0,2195.0,1493.3628,2330.137
1401.0,2187.0,1555.4839,2356.2412
1369.0,2102.0,1516.9679,2340.05
1396.0,2335.0,1500.9158,2288.562
1562.0,2482.0,1478.4893,2256.6082
1493.0,2262.0,1493.4371,2366.324
1605.0,2509.0,1574.4485,2499.1926
1484.0,2349.0,1540.3948,2403.2703
1437.0,2433.0,1604.6222,2515.577
1480.0,2392.0,1647.9059,2509.2053
1496.0,2354.0,1598.7249,2410.6257
1489.0,2367.0,1656.1385,2532.9185
1392.0,2260.0,1605.1648,2461.127
1439.0,2251.0,1581.3711,2446.9197
1366.0,2431.0,1566.1012,2398.4067
1533.0,2458.0,1546.6158,2301.8096
1684.0,2622.0,1585.6432,2478.484
1607.0,2487.0,1562.6464,2469.542
1723.0,2611.0,1673.123,2633.2769
1485.0,2444.0,1630.4756,2674.975
1614.0,2499.0,1713.3888,2631.9214
1460.0,2488.0,1755.7299,2665.4678
1489.0,2606.0,1679.4116,2498.9563
1516.0,2643.0,1763.7875,2582.171
1475.0,2418.0,1632.8163,2533.7998
1625.0,2569.0,1736.2267,2694.3071
1557.0,2581.0,1618.0542,2582.5154
1568.0,2663.0,1669.9884,2575.6226
1693.0,2916.0,1710.0267,2680.2327
1599.0,2724.0,1634.7125,2617.8662
1831.0,2994.0,1805.0801,2836.7402
1653.0,2809.0,1748.7184,2830.0842
1708.0,2934.0,1815.8251,2855.9585
1568.0,2801.0,1891.4156,2967.3967
1720.0,2952.0,1815.7416,2814.1572
1714.0,2947.0,1912.0919,2900.4739
1669.0,2986.0,1836.1681,2850.9382
1710.0,3006.0,1925.958,2994.378
1598.0,2779.0,1841.5165,2880.35
1610.0,2874.0,1920.2687,3027.9229
1752.0,3159.0,1877.8448,2889.777
1812.0,3406.0,1817.1425,2805.4517
2042.0,3717.0,1923.2208,3011.1672
1934.0,3522.0,1892.2128,3093.9937
1833.0,3526.0,2020.1487,3324.9387
1844.0,3461.0,2147.3987,3541.0022
1954.0,3815.0,2129.3079,3402.1028
1872.0,3693.0,2194.5073,3535.0913
1808.0,3559.0,2225.1138,3650.2844
1895.0,3738.0,2185.499,3786.0557
1878.0,3786.0,2109.3652,3486.6848
2041.0,4041.0,2212.6436,3749.536
2176.0,4329.0,2140.6575,3748.7466
1958.0,3855.0,2080.728,3742.9087
2203.0,4176.0,2352.736,4226.2524
2081.0,4010.0,2277.118,3889.3296
2045.0,4174.0,2373.6147,3991.5796
2010.0,4042.0,2519.7693,4336.7925
2058.0,4047.0,2322.6978,4009.3784
1998.0,4032.0,2483.6587,4157.068
1924.0,4045.0,2391.8713,4057.3005
1900.0,3807.0,2402.9712,4241.4976
1900.0,3781.0,2367.3218,4134.7993
2038.0,4014.0,2358.941,4045.6504
1980.0,3924.0,2265.7097,3841.7175
1888.0,3538.0,2297.5017,4064.9966
1955.0,4050.0,2313.2087,4053.643
1969.0,3797.0,2128.3047,3731.4246
1919.0,4027.0,2348.583,3896.8296
1946.0,4035.0,2279.7998,4081.4758
2046.0,4058.0,2232.0588,3790.68
1983.0,4008.0,2291.374,4122.733
1851.0,3819.0,2307.9873,4007.0437
1855.0,3854.0,2346.05,4214.9473
1748.0,3668.0,2291.385,4037.1484
1867.0,3926.0,2364.7336,4099.064
1874.0,3876.0,2225.405,3930.7883
1758.0,3641.0,2161.5403,3876.0752
2004.0,4119.0,2254.6453,4144.3726
1897.0,3833.0,1958.4329,3680.5786
1927.0,4088.0,2250.2554,4059.6028
1868.0,4121.0,2202.8105,4104.8447
2001.0,4332.0,2084.9426,3938.7754
2031.0,4357.0,2294.677,4258.3804
1925.0,4123.0,2207.24,4171.53
2039.0,4283.0,2341.0334,4512.681
2011.0,4394.0,2222.3164,4262.513
2032.0,4491.0,2358.5364,4384.642
