Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2006.9386,4354.7827
2059.0,4528.0,1904.888,4143.953
2308.0,5130.0,1895.6823,4049.7842
2441.0,5697.0,1948.686,3998.67
2817.0,6792.0,1951.1959,4063.7363
2513.0,5865.0,1908.9569,4075.5042
2570.0,6122.0,1851.4551,4019.9575
2547.0,5889.0,1825.2303,3920.9883
2350.0,5307.0,1794.0332,3824.0015
2337.0,5200.0,1805.7662,3786.7659
2263.0,5235.0,1813.3156,3767.9148
2398.0,5463.0,1780.1929,3750.3677
2782.0,6284.0,1746.1816,3717.1736
2452.0,5494.0,1710.9219,3652.5212
3022.0,6506.0,1684.3877,3593.3442
2878.0,6766.0,1675.1156,3547.6558
2808.0,6696.0,1665.6056,3511.3928
2722.0,6485.0,1649.1638,3479.2742
2917.0,6628.0,1623.25,3440.6592
2870.0,6676.0,1596.657,3396.228
2787.0,6338.0,1574.9945,3349.2502
2671.0,6258.0,1557.5706,3306.431
2523.0,5951.0,1543.5137,3268.7913
2599.0,6213.0,1526.849,3231.5686
2829.0,6437.0,1506.673,3194.1204
2588.0,6125.0,1486.0154,3154.8328
2848.0,6579.0,1466.4717,3114.4812
2558.0,6228.0,1449.2257,3076.1172
2759.0,6283.0,1433.2642,3039.0872
2696.0,6376.0,1416.6765,3003.1736
2809.0,6870.0,1399.094,2967.356
2683.0,6642.0,1381.0548,2931.1218
2676.0,6301.0,1363.7396,2894.9915
2847.0,6398.0,1347.3538,2859.4807
2627.0,6399.0,1331.6173,2824.862
2773.0,6960.0,1315.8579,2790.9082
2817.0,6668.0,1299.7294,2757.2205
2627.0,6007.0,1283.5238,2723.7188
2805.0,6916.0,1267.6857,2690.4426
2786.0,6631.0,1252.3809,2657.636
2816.0,6858.0,1237.4525,2625.396
2598.0,6466.0,1222.586,2593.6292
2672.0,6879.0,1207.6803,2562.2324
2698.0,6652.0,1192.8505,2531.1082
2341.0,5870.0,1178.2651,2500.3013
2407.0,5792.0,1164.0006,2469.894
2345.0,5453.0,1149.9728,2439.91
2446.0,5584.0,1136.0717,2410.3345
