Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1851.3923,4125.5293
2059.0,4528.0,1718.7932,4011.2554
2308.0,5130.0,1954.9119,4133.382
2441.0,5697.0,2002.044,4086.3928
2817.0,6792.0,1984.7351,4033.3337
2513.0,5865.0,1820.977,3880.0708
2570.0,6122.0,1641.8759,3829.6802
2547.0,5889.0,1810.417,3902.5508
2350.0,5307.0,1872.2179,3832.76
2337.0,5200.0,1840.7662,3799.6296
2263.0,5235.0,1739.5764,3730.906
2398.0,5463.0,1560.9795,3634.593
2782.0,6284.0,1656.8632,3670.6624
2452.0,5494.0,1734.323,3633.8557
3022.0,6506.0,1699.1025,3601.823
2878.0,6766.0,1639.5912,3552.6277
2808.0,6696.0,1484.0808,3432.9248
2722.0,6485.0,1529.2063,3442.5754
2917.0,6628.0,1622.5092,3432.15
2870.0,6676.0,1585.776,3396.5083
2787.0,6338.0,1541.3497,3354.6423
2671.0,6258.0,1412.4542,3233.3875
2523.0,5951.0,1420.1132,3229.7908
2599.0,6213.0,1523.7379,3233.6086
2829.0,6437.0,1495.051,3190.0896
2588.0,6125.0,1451.6584,3155.2588
2848.0,6579.0,1345.6682,3048.1968
2558.0,6228.0,1323.5167,3030.0884
2759.0,6283.0,1425.4993,3041.942
2696.0,6376.0,1409.0066,3000.705
2809.0,6870.0,1364.5211,2967.6345
2683.0,6642.0,1277.505,2874.117
2676.0,6301.0,1237.8588,2844.2644
2847.0,6398.0,1330.2017,2859.5625
2627.0,6399.0,1325.761,2824.0635
2773.0,6960.0,1281.376,2789.842
2817.0,6668.0,1207.3093,2708.2778
2627.0,6007.0,1161.1996,2670.5671
2805.0,6916.0,1241.2876,2685.8867
2786.0,6631.0,1247.1553,2655.26
2816.0,6858.0,1204.2493,2620.3657
2598.0,6466.0,1139.2881,2549.6057
2672.0,6879.0,1091.4581,2507.9736
2698.0,6652.0,1158.2731,2521.4805
2341.0,5870.0,1170.6152,2496.028
2407.0,5792.0,1130.9722,2460.9502
2345.0,5453.0,1073.3551,2399.073
2446.0,5584.0,1027.0566,2356.4656
