Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1417.4476,1957.2404
1345.0,2031.0,1339.9752,1961.9816
1275.0,2051.0,1449.2698,1909.0653
1263.0,1948.0,1413.1146,1866.1053
1302.0,2038.0,1425.7568,1896.6995
1329.0,1993.0,1322.243,1874.4347
1363.0,2126.0,1446.179,1884.4283
1440.0,2292.0,1411.5109,1937.5061
1409.0,2257.0,1474.5062,2004.8975
1522.0,2284.0,1490.9062,2034.9331
1463.0,2206.0,1482.0834,2072.0417
1454.0,2274.0,1451.7128,2094.6506
1273.0,2106.0,1561.6284,2146.9465
1411.0,2314.0,1460.4072,2068.4688
1378.0,2209.0,1581.9325,2050.0544
1347.0,2132.0,1535.3005,2029.7577
1415.0,2171.0,1461.3986,2027.6699
1364.0,2233.0,1361.7261,2042.7417
1415.0,2255.0,1524.215,2051.0388
1498.0,2292.0,1546.6,2092.9583
1436.0,2223.0,1493.4259,2096.2434
1437.0,2325.0,1526.9208,2090.402
1374.0,2120.0,1497.5507,2168.5986
1428.0,2172.0,1491.0387,2087.225
1421.0,2286.0,1505.0577,2015.2836
1415.0,2284.0,1544.6211,2089.706
1411.0,2329.0,1603.3394,2110.619
1351.0,2195.0,1495.993,2127.3918
1401.0,2187.0,1480.0859,2078.1821
1369.0,2102.0,1444.3154,2055.9827
1396.0,2335.0,1445.0032,2004.8868
1562.0,2482.0,1550.7511,2082.2122
1493.0,2262.0,1617.4198,2148.0935
1605.0,2509.0,1546.428,2089.388
1484.0,2349.0,1532.8372,2211.7083
1437.0,2433.0,1559.452,2300.4287
1480.0,2392.0,1597.5925,2256.471
1496.0,2354.0,1583.713,2202.181
1489.0,2367.0,1647.9395,2178.5574
1392.0,2260.0,1566.7792,2197.7397
1439.0,2251.0,1509.586,2202.1746
1366.0,2431.0,1518.1895,2134.5605
1533.0,2458.0,1571.2712,2140.2607
1684.0,2622.0,1721.4912,2187.4111
1607.0,2487.0,1563.3367,2245.5261
1723.0,2611.0,1604.0956,2274.087
1485.0,2444.0,1586.4014,2458.791
1614.0,2499.0,1622.7822,2369.4014
1460.0,2488.0,1736.2477,2368.8223
1489.0,2606.0,1642.0107,2266.8699
1516.0,2643.0,1798.219,2377.5615
1475.0,2418.0,1625.5475,2393.471
1625.0,2569.0,1613.4125,2302.7017
1557.0,2581.0,1556.8867,2364.171
1568.0,2663.0,1648.8705,2412.9827
1693.0,2916.0,1718.6825,2493.328
1599.0,2724.0,1679.7294,2530.9834
1831.0,2994.0,1768.1383,2476.7224
1653.0,2809.0,1694.5114,2613.665
1708.0,2934.0,1687.3076,2616.591
1568.0,2801.0,1780.4484,2777.437
1720.0,2952.0,1660.0354,2591.472
1714.0,2947.0,1895.237,2708.0745
1669.0,2986.0,1770.6462,2666.7087
1710.0,3006.0,1799.8042,2783.4402
1598.0,2779.0,1734.3679,2778.023
1610.0,2874.0,1723.0487,2683.196
1752.0,3159.0,1684.7092,2694.3367
1812.0,3406.0,1865.5886,2836.4731
2042.0,3717.0,1969.3378,2938.0203
1934.0,3522.0,1888.4165,3066.3335
1833.0,3526.0,1767.3889,3068.9946
1844.0,3461.0,1738.8256,3192.5176
1954.0,3815.0,1883.4615,3244.1318
1872.0,3693.0,2094.711,3480.5269
1808.0,3559.0,2023.9421,3391.9407
1895.0,3738.0,1851.3693,3363.0576
1878.0,3786.0,1845.717,3423.8835
2041.0,4041.0,2064.7927,3566.7778
2176.0,4329.0,2020.939,3703.2144
1958.0,3855.0,2028.4933,3788.624
2203.0,4176.0,1981.5695,3623.5461
2081.0,4010.0,2034.67,3904.4714
2045.0,4174.0,2091.0195,3867.233
2010.0,4042.0,2229.0823,4006.9248
2058.0,4047.0,2075.2585,3761.0312
1998.0,4032.0,2145.71,3843.9314
1924.0,4045.0,2040.775,3777.2395
1900.0,3807.0,2133.0823,3872.3418
1900.0,3781.0,2054.0757,3711.2893
2038.0,4014.0,2006.253,3672.2908
1980.0,3924.0,2174.3904,3773.3904
1888.0,3538.0,2126.909,3808.4194
1955.0,4050.0,1970.2312,3533.049
1969.0,3797.0,2032.6764,3813.1516
1919.0,4027.0,2277.892,3692.063
1946.0,4035.0,1921.8197,3752.674
2046.0,4058.0,1905.4015,3631.8506
1983.0,4008.0,2070.5383,3865.3699
1851.0,3819.0,1893.6813,3702.4236
1855.0,3854.0,2012.2214,3691.8438
1748.0,3668.0,2038.5526,3725.3328
1867.0,3926.0,2027.1649,3615.2095
1874.0,3876.0,2050.3113,3737.0625
1758.0,3641.0,1943.6726,3659.047
2004.0,4119.0,1848.7035,3566.4868
1897.0,3833.0,1931.6333,3804.0725
1927.0,4088.0,2040.4126,3709.1057
1868.0,4121.0,1868.7408,3806.4644
2001.0,4332.0,1871.0187,3794.7727
2031.0,4357.0,2060.1145,4032.756
1925.0,4123.0,1826.5623,3955.3003
2039.0,4283.0,1917.6733,3982.7036
2011.0,4394.0,2002.3053,4066.4453
2032.0,4491.0,2146.2148,4147.4805
