Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1709.4329,3856.4592
2059.0,4528.0,1377.756,3486.0374
2308.0,5130.0,1200.3195,3278.1248
2441.0,5697.0,1028.4269,3263.921
2817.0,6792.0,939.6736,3242.72
2513.0,5865.0,747.7196,2834.4893
2570.0,6122.0,664.7954,2430.9883
2547.0,5889.0,603.63293,2061.545
2350.0,5307.0,602.80634,1875.0308
2337.0,5200.0,744.3611,1772.0736
2263.0,5235.0,822.29156,1574.9209
2398.0,5463.0,847.5675,1523.701
2782.0,6284.0,853.7235,1523.7599
2452.0,5494.0,802.6038,1575.5842
3022.0,6506.0,725.1201,1580.185
2878.0,6766.0,623.2907,1434.333
2808.0,6696.0,551.87085,1291.2244
2722.0,6485.0,475.41455,1189.2719
2917.0,6628.0,424.4346,1163.118
2870.0,6676.0,397.50507,1163.3848
2787.0,6338.0,353.97,1063.766
2671.0,6258.0,310.48914,935.1224
2523.0,5951.0,277.998,808.92017
2599.0,6213.0,267.15894,753.4473
2829.0,6437.0,287.6587,732.3664
2588.0,6125.0,304.14197,689.221
2848.0,6579.0,316.6133,637.94244
2558.0,6228.0,300.93253,603.1482
2759.0,6283.0,289.09918,586.4675
2696.0,6376.0,274.64255,594.2144
2809.0,6870.0,245.23026,576.5268
2683.0,6642.0,208.28189,532.97284
2676.0,6301.0,180.60657,481.82538
2847.0,6398.0,153.94984,440.13467
2627.0,6399.0,137.47295,422.2208
2773.0,6960.0,121.0827,403.77606
2817.0,6668.0,111.932205,373.83603
2627.0,6007.0,107.33895,331.17615
2805.0,6916.0,106.66038,287.41403
2786.0,6631.0,113.828865,258.59128
2816.0,6858.0,129.06715,242.13545
2598.0,6466.0,137.84612,243.231
2672.0,6879.0,140.20937,249.07452
2698.0,6652.0,125.24969,255.17842
2341.0,5870.0,106.48749,242.60736
2407.0,5792.0,93.77235,218.82195
2345.0,5453.0,82.918106,199.63298
2446.0,5584.0,70.83369,186.6857
