Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2253.2815,4279.3457
2059.0,4528.0,2145.0515,3921.4268
2308.0,5130.0,2029.9637,3946.8892
2441.0,5697.0,2265.9028,4220.694
2817.0,6792.0,2443.7068,4089.8325
2513.0,5865.0,2340.5596,3604.047
2570.0,6122.0,2095.126,3435.5586
2547.0,5889.0,2235.2908,3811.3794
2350.0,5307.0,2572.4844,3961.1426
2337.0,5200.0,2452.1172,3474.5332
2263.0,5235.0,2319.9016,3010.6143
2398.0,5463.0,2240.889,3148.2283
2782.0,6284.0,2389.333,3607.7144
2452.0,5494.0,2463.459,3530.523
3022.0,6506.0,2394.6062,3020.9006
2878.0,6766.0,2376.2825,2620.6218
2808.0,6696.0,2411.5737,2815.7327
2722.0,6485.0,2280.354,3061.0737
2917.0,6628.0,2247.3862,3001.7893
2870.0,6676.0,2240.0986,2534.772
2787.0,6338.0,2240.2493,2213.495
2671.0,6258.0,2328.2078,2178.4631
2523.0,5951.0,2046.4827,2298.5603
2599.0,6213.0,1840.5746,2387.4236
2829.0,6437.0,1811.5696,2186.0886
2588.0,6125.0,1820.675,1774.6265
2848.0,6579.0,1842.8002,1423.7843
2558.0,6228.0,1728.2031,1533.3478
2759.0,6283.0,1425.9714,1943.3901
2696.0,6376.0,1340.9528,2075.2395
2809.0,6870.0,1301.1356,1527.0436
2683.0,6642.0,1257.7708,938.483
2676.0,6301.0,1461.3418,1052.9283
2847.0,6398.0,1137.0814,1477.9757
2627.0,6399.0,976.62494,1863.9574
2773.0,6960.0,931.271,1463.0732
2817.0,6668.0,863.5047,1038.5919
2627.0,6007.0,1035.2205,877.22894
2805.0,6916.0,1056.5662,1133.0278
2786.0,6631.0,821.6083,1338.3315
2816.0,6858.0,820.7136,1280.6804
2598.0,6466.0,806.68396,1071.4733
2672.0,6879.0,817.4784,953.58203
2698.0,6652.0,896.31335,987.4815
2341.0,5870.0,754.63055,1060.87
2407.0,5792.0,761.6438,1053.1953
2345.0,5453.0,796.53937,964.04016
2446.0,5584.0,799.47205,855.56885
