Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1600.1948,1968.4594
1345.0,2031.0,1565.7917,1775.113
1275.0,2051.0,1711.0233,1883.6508
1263.0,1948.0,1634.2498,1805.4833
1302.0,2038.0,1638.6567,1853.8433
1329.0,1993.0,1543.7235,1781.7805
1363.0,2126.0,1614.4816,1802.279
1440.0,2292.0,1543.0148,1848.25
1409.0,2257.0,1579.144,1822.4674
1522.0,2284.0,1630.6416,1887.2267
1463.0,2206.0,1659.7645,1974.484
1454.0,2274.0,1659.6595,1963.7106
1273.0,2106.0,1741.7362,2054.8774
1411.0,2314.0,1762.7731,1924.3163
1378.0,2209.0,1874.3318,2038.4192
1347.0,2132.0,1788.2887,1969.2538
1415.0,2171.0,1713.6296,2070.9568
1364.0,2233.0,1584.4583,1934.911
1415.0,2255.0,1677.5415,1996.1868
1498.0,2292.0,1703.1406,1983.9141
1436.0,2223.0,1678.5958,1957.4142
1437.0,2325.0,1689.8516,2008.0094
1374.0,2120.0,1686.3845,2042.4243
1428.0,2172.0,1776.9562,1960.1462
1421.0,2286.0,1790.7855,2033.9452
1415.0,2284.0,1726.875,1968.8575
1411.0,2329.0,1753.4673,2020.7632
1351.0,2195.0,1725.7522,1985.0968
1401.0,2187.0,1760.9781,2021.3357
1369.0,2102.0,1732.4966,2052.2595
1396.0,2335.0,1690.3712,1994.368
1562.0,2482.0,1679.0402,2050.2532
1493.0,2262.0,1720.6692,1971.7683
1605.0,2509.0,1721.5796,2029.2479
1484.0,2349.0,1676.479,2161.1184
1437.0,2433.0,1732.3125,2049.7935
1480.0,2392.0,1909.0519,2201.5024
1496.0,2354.0,1891.1425,2085.5234
1489.0,2367.0,1912.3844,2224.2898
1392.0,2260.0,1770.8231,2158.669
1439.0,2251.0,1740.6359,2111.426
1366.0,2431.0,1814.8735,2093.8293
1533.0,2458.0,1821.0992,2102.922
1684.0,2622.0,1858.6387,2154.6265
1607.0,2487.0,1722.7555,2168.985
1723.0,2611.0,1707.4778,2233.456
1485.0,2444.0,1738.9126,2289.5283
1614.0,2499.0,1895.7927,2169.6963
1460.0,2488.0,2066.9907,2311.9204
1489.0,2606.0,1986.2279,2187.1228
1516.0,2643.0,2077.5986,2373.314
1475.0,2418.0,1916.9318,2255.3616
1625.0,2569.0,1946.7222,2357.066
1557.0,2581.0,1771.1228,2355.6873
1568.0,2663.0,1769.6406,2300.2434
1693.0,2916.0,1855.7678,2380.4207
1599.0,2724.0,1895.1853,2334.982
1831.0,2994.0,2011.5759,2460.1375
1653.0,2809.0,1950.7073,2610.7297
1708.0,2934.0,1925.0741,2487.8718
1568.0,2801.0,2068.2563,2724.3625
1720.0,2952.0,2034.1118,2498.4246
1714.0,2947.0,2226.3645,2758.8691
1669.0,2986.0,2036.101,2616.7383
1710.0,3006.0,2058.2146,2768.649
1598.0,2779.0,1996.8448,2661.5657
1610.0,2874.0,2094.3496,2688.541
1752.0,3159.0,2065.0818,2721.5254
1812.0,3406.0,2055.9766,2721.437
2042.0,3717.0,2112.3093,2871.0603
1934.0,3522.0,2026.3844,3010.0813
1833.0,3526.0,2039.1047,3018.352
1844.0,3461.0,2160.3704,3236.387
1954.0,3815.0,2252.0352,3114.386
1872.0,3693.0,2477.4155,3416.7393
1808.0,3559.0,2357.4463,3360.0347
1895.0,3738.0,2217.367,3307.3694
1878.0,3786.0,2242.7798,3349.1956
2041.0,4041.0,2332.551,3384.0513
2176.0,4329.0,2269.7092,3532.9663
1958.0,3855.0,2219.4202,3597.546
2203.0,4176.0,2280.5474,3541.1694
2081.0,4010.0,2297.0645,3731.9294
2045.0,4174.0,2443.1704,3511.8042
2010.0,4042.0,2557.165,3836.7996
2058.0,4047.0,2417.9998,3584.3657
1998.0,4032.0,2633.1367,3784.0176
1924.0,4045.0,2464.0205,3690.6921
1900.0,3807.0,2421.792,3674.9092
1900.0,3781.0,2416.842,3543.5876
2038.0,4014.0,2417.1648,3559.152
1980.0,3924.0,2357.9993,3564.6897
1888.0,3538.0,2290.9204,3453.0256
1955.0,4050.0,2255.585,3383.7483
1969.0,3797.0,2260.903,3516.6704
1919.0,4027.0,2468.195,3442.7212
1946.0,4035.0,2361.1042,3615.054
2046.0,4058.0,2309.475,3595.8542
1983.0,4008.0,2360.5903,3591.2522
1851.0,3819.0,2321.3594,3651.8477
1855.0,3854.0,2254.4897,3511.819
1748.0,3668.0,2324.368,3500.7463
1867.0,3926.0,2417.1953,3468.9634
1874.0,3876.0,2339.6287,3583.8083
1758.0,3641.0,2200.9805,3430.6326
2004.0,4119.0,2178.8318,3425.4834
1897.0,3833.0,2112.5085,3517.8728
1927.0,4088.0,2236.689,3388.736
1868.0,4121.0,2210.812,3671.0486
2001.0,4332.0,2143.5566,3544.209
2031.0,4357.0,2403.4934,3869.6958
1925.0,4123.0,2269.9702,3831.3398
2039.0,4283.0,2286.6523,3824.2698
2011.0,4394.0,2252.2312,3822.2954
2032.0,4491.0,2361.4949,3860.292
