Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.2013,1907.4329
1345.0,2031.0,1291.1451,1894.7302
1275.0,2051.0,1404.7147,1915.138
1263.0,1948.0,1342.6426,1774.376
1302.0,2038.0,1343.7423,1829.1266
1329.0,1993.0,1274.2643,1853.2118
1363.0,2126.0,1378.6534,1780.7612
1440.0,2292.0,1366.0526,1874.893
1409.0,2257.0,1370.3717,1872.9279
1522.0,2284.0,1410.7426,1928.5044
1463.0,2206.0,1370.8141,1967.6725
1454.0,2274.0,1428.134,2020.3513
1273.0,2106.0,1476.0103,2061.482
1411.0,2314.0,1418.3358,2036.1519
1378.0,2209.0,1442.7622,1956.7693
1347.0,2132.0,1454.7723,1946.3417
1415.0,2171.0,1382.6764,1960.3711
1364.0,2233.0,1287.1481,2005.3779
1415.0,2255.0,1437.8291,2025.7373
1498.0,2292.0,1427.153,1992.9941
1436.0,2223.0,1423.9586,2025.6232
1437.0,2325.0,1442.1619,1983.4086
1374.0,2120.0,1403.3029,2075.8005
1428.0,2172.0,1460.0483,2055.2053
1421.0,2286.0,1451.5065,1992.7859
1415.0,2284.0,1452.4479,1970.516
1411.0,2329.0,1496.9165,2042.4253
1351.0,2195.0,1393.668,1990.2316
1401.0,2187.0,1369.9152,1969.5852
1369.0,2102.0,1363.753,2038.8387
1396.0,2335.0,1397.0118,2003.1948
1562.0,2482.0,1420.7579,2036.918
1493.0,2262.0,1488.7755,2074.7258
1605.0,2509.0,1474.2095,2049.9246
1484.0,2349.0,1401.0135,2078.004
1437.0,2433.0,1531.1859,2220.3076
1480.0,2392.0,1501.6223,2158.7937
1496.0,2354.0,1449.9327,2080.994
1489.0,2367.0,1559.5865,2149.886
1392.0,2260.0,1451.46,2111.9016
1439.0,2251.0,1449.9778,2188.471
1366.0,2431.0,1448.4784,2116.7534
1533.0,2458.0,1423.862,2051.5989
1684.0,2622.0,1518.7655,2099.7905
1607.0,2487.0,1495.896,2221.8271
1723.0,2611.0,1515.2837,2179.856
1485.0,2444.0,1545.2927,2412.7947
1614.0,2499.0,1586.767,2295.753
1460.0,2488.0,1643.9648,2283.8215
1489.0,2606.0,1561.576,2222.5115
1516.0,2643.0,1584.2618,2170.5037
1475.0,2418.0,1482.2577,2290.0903
1625.0,2569.0,1489.2244,2210.636
1557.0,2581.0,1389.8674,2334.471
1568.0,2663.0,1539.1741,2374.18
1693.0,2916.0,1541.973,2390.509
1599.0,2724.0,1562.0068,2372.3203
1831.0,2994.0,1623.561,2369.4783
1653.0,2809.0,1578.6128,2495.6443
1708.0,2934.0,1606.3634,2570.797
1568.0,2801.0,1627.9623,2633.5806
1720.0,2952.0,1535.1952,2592.3464
1714.0,2947.0,1674.4677,2574.3152
1669.0,2986.0,1616.9404,2614.7048
1710.0,3006.0,1632.8348,2639.2615
1598.0,2779.0,1546.6028,2693.9773
1610.0,2874.0,1599.716,2669.4536
1752.0,3159.0,1509.1082,2622.017
1812.0,3406.0,1618.4497,2715.5276
2042.0,3717.0,1771.1093,2794.9246
1934.0,3522.0,1762.7244,2813.2288
1833.0,3526.0,1775.2075,3013.7866
1844.0,3461.0,1677.8181,3102.1272
1954.0,3815.0,1655.5264,3234.8738
1872.0,3693.0,1892.3185,3329.3691
1808.0,3559.0,1858.2344,3289.3787
1895.0,3738.0,1701.4805,3345.352
1878.0,3786.0,1653.3354,3289.6873
2041.0,4041.0,1858.5905,3532.909
2176.0,4329.0,1840.2341,3564.3596
1958.0,3855.0,1891.1063,3616.5535
2203.0,4176.0,1863.7217,3666.3079
2081.0,4010.0,1812.8373,3731.906
2045.0,4174.0,1941.9203,3857.3264
2010.0,4042.0,2020.7285,3969.9287
2058.0,4047.0,1841.3627,3779.2588
1998.0,4032.0,2014.0317,3796.4253
1924.0,4045.0,1880.9294,3744.7983
1900.0,3807.0,1888.3201,3946.1077
1900.0,3781.0,1854.4152,3808.4426
2038.0,4014.0,1826.4708,3691.5325
1980.0,3924.0,1864.238,3739.5393
1888.0,3538.0,1927.8474,3862.8635
1955.0,4050.0,1790.9325,3598.6033
1969.0,3797.0,1674.8566,3601.7678
1919.0,4027.0,2016.3335,3695.654
1946.0,4035.0,1830.5608,3692.932
2046.0,4058.0,1744.9568,3469.1362
1983.0,4008.0,1921.5659,3892.2034
1851.0,3819.0,1819.5919,3638.0422
1855.0,3854.0,1790.7777,3858.5325
1748.0,3668.0,1749.1556,3830.5337
1867.0,3926.0,1832.8926,3669.1218
1874.0,3876.0,1783.9,3701.8882
1758.0,3641.0,1797.2739,3693.2563
2004.0,4119.0,1743.4404,3655.473
1897.0,3833.0,1677.5486,3590.6921
1927.0,4088.0,1879.1056,3807.0637
1868.0,4121.0,1758.5817,3732.0803
2001.0,4332.0,1725.02,3706.2976
2031.0,4357.0,1921.3076,3962.658
1925.0,4123.0,1872.8264,3856.174
2039.0,4283.0,1851.3094,4018.4922
2011.0,4394.0,1790.2299,4047.552
2032.0,4491.0,1898.9154,4205.953
