Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1371.0371,2046.8325
1345.0,2031.0,1423.4078,1707.1526
1275.0,2051.0,1261.731,1984.7506
1263.0,1948.0,1311.869,1734.8082
1302.0,2038.0,1295.1235,1901.5189
1329.0,1993.0,1271.3969,1796.8239
1363.0,2126.0,1286.7638,1803.4756
1440.0,2292.0,1326.2104,1881.1876
1409.0,2257.0,1331.9816,1828.2529
1522.0,2284.0,1387.8436,1909.2601
1463.0,2206.0,1333.2166,2034.2683
1454.0,2274.0,1494.3888,1925.9565
1273.0,2106.0,1518.1128,2099.3435
1411.0,2314.0,1494.0881,1883.0558
1378.0,2209.0,1308.3331,2150.599
1347.0,2132.0,1374.2756,1850.6621
1415.0,2171.0,1387.3705,2124.8218
1364.0,2233.0,1392.1498,1908.0007
1415.0,2255.0,1474.5255,1940.9734
1498.0,2292.0,1400.4324,2019.319
1436.0,2223.0,1367.759,1986.5521
1437.0,2325.0,1480.3014,1999.8918
1374.0,2120.0,1500.3811,2056.7546
1428.0,2172.0,1444.7303,1923.4595
1421.0,2286.0,1370.2042,2119.4739
1415.0,2284.0,1470.807,1918.9761
1411.0,2329.0,1451.888,2044.8857
1351.0,2195.0,1401.9429,2016.2255
1401.0,2187.0,1408.3392,1984.0511
1369.0,2102.0,1387.7283,2073.265
1396.0,2335.0,1448.4357,1925.911
1562.0,2482.0,1447.3726,2052.3242
1493.0,2262.0,1380.9668,1971.2435
1605.0,2509.0,1441.7926,2036.136
1484.0,2349.0,1489.201,2178.9006
1437.0,2433.0,1649.7317,1937.6692
1480.0,2392.0,1545.7352,2311.1
1496.0,2354.0,1443.2252,2034.7769
1489.0,2367.0,1461.6246,2210.172
1392.0,2260.0,1534.6173,2132.6013
1439.0,2251.0,1578.0453,2055.477
1366.0,2431.0,1451.9058,2129.113
1533.0,2458.0,1489.5309,2022.8582
1684.0,2622.0,1394.1007,2169.6667
1607.0,2487.0,1428.8983,2150.415
1723.0,2611.0,1665.6263,2169.7087
1485.0,2444.0,1650.7416,2336.0574
1614.0,2499.0,1748.4277,2060.5767
1460.0,2488.0,1549.2089,2470.8057
1489.0,2606.0,1630.13,2043.0187
1516.0,2643.0,1522.1978,2437.2703
1475.0,2418.0,1506.4193,2159.9993
1625.0,2569.0,1515.1366,2299.4333
1557.0,2581.0,1524.7162,2322.744
1568.0,2663.0,1739.4664,2129.3606
1693.0,2916.0,1649.3965,2390.7073
1599.0,2724.0,1567.215,2262.2725
1831.0,2994.0,1668.9801,2330.1404
1653.0,2809.0,1614.5011,2622.9905
1708.0,2934.0,1883.2012,2241.745
1568.0,2801.0,1772.5894,2763.895
1720.0,2952.0,1801.7402,2293.6897
1714.0,2947.0,1651.2474,2753.7258
1669.0,2986.0,1780.3127,2400.9744
1710.0,3006.0,1820.6123,2687.6748
1598.0,2779.0,1776.681,2544.3152
1610.0,2874.0,1821.5708,2544.756
1752.0,3159.0,1745.4082,2678.2979
1812.0,3406.0,1732.4553,2518.397
2042.0,3717.0,1791.9115,2627.2903
1934.0,3522.0,1762.2476,2749.4219
1833.0,3526.0,1926.9451,2732.2727
1844.0,3461.0,2036.2867,3207.074
1954.0,3815.0,2017.4438,3007.5713
1872.0,3693.0,2012.7979,3214.94
1808.0,3559.0,2132.6023,3088.6233
1895.0,3738.0,2002.0731,3355.486
1878.0,3786.0,1976.8723,3195.9255
2041.0,4041.0,2149.5593,3260.3945
2176.0,4329.0,2035.4001,3387.3179
1958.0,3855.0,2108.6194,3291.229
2203.0,4176.0,2207.788,3451.131
2081.0,4010.0,2080.6648,3814.9753
2045.0,4174.0,2463.1877,3340.423
2010.0,4042.0,2386.759,3976.0994
2058.0,4047.0,2244.373,3489.7715
1998.0,4032.0,2243.3972,3758.9204
1924.0,4045.0,2321.2405,3599.9106
1900.0,3807.0,2309.2651,3738.2786
1900.0,3781.0,2196.8467,3611.047
2038.0,4014.0,2149.0332,3619.6504
1980.0,3924.0,2160.4907,3492.8562
1888.0,3538.0,2292.4548,3437.9167
1955.0,4050.0,2141.6707,3491.3413
1969.0,3797.0,2090.178,3475.345
1919.0,4027.0,2239.0364,3286.4148
1946.0,4035.0,2142.7234,3650.6863
2046.0,4058.0,2110.3823,3358.3193
1983.0,4008.0,2116.187,3629.4487
1851.0,3819.0,2233.251,3538.1445
1855.0,3854.0,2267.091,3664.9263
1748.0,3668.0,2136.4697,3630.1816
1867.0,3926.0,2196.8154,3530.3586
1874.0,3876.0,2015.9524,3626.7532
1758.0,3641.0,2092.5234,3350.7368
2004.0,4119.0,2063.829,3555.6816
1897.0,3833.0,1911.0283,3478.1367
1927.0,4088.0,2245.3901,3307.0134
1868.0,4121.0,2088.1624,3806.8845
2001.0,4332.0,2133.763,3432.9917
2031.0,4357.0,2070.2644,3833.5874
1925.0,4123.0,2113.4453,3654.5063
2039.0,4283.0,2191.8457,3902.7783
2011.0,4394.0,2127.734,3939.6213
2032.0,4491.0,2318.6685,3852.387
