Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1430.9525,2091.0298
1345.0,2031.0,1228.3649,1926.7382
1275.0,2051.0,1365.3242,2034.7355
1263.0,1948.0,1309.689,1956.0317
1302.0,2038.0,1404.2938,2016.501
1329.0,1993.0,1211.0037,1904.0176
1363.0,2126.0,1359.1305,2028.7928
1440.0,2292.0,1315.6346,2018.9563
1409.0,2257.0,1302.6732,2055.597
1522.0,2284.0,1362.047,2070.1372
1463.0,2206.0,1404.839,2038.4308
1454.0,2274.0,1385.9587,2126.5325
1273.0,2106.0,1485.9933,2232.8635
1411.0,2314.0,1377.0564,2050.1682
1378.0,2209.0,1475.7407,2169.3481
1347.0,2132.0,1431.2142,2113.4248
1415.0,2171.0,1517.9299,2157.6462
1364.0,2233.0,1282.029,2048.7817
1415.0,2255.0,1431.5707,2212.6726
1498.0,2292.0,1433.6693,2159.102
1436.0,2223.0,1368.2017,2129.137
1437.0,2325.0,1479.9464,2187.6045
1374.0,2120.0,1410.994,2177.0334
1428.0,2172.0,1400.9656,2111.8718
1421.0,2286.0,1472.833,2164.346
1415.0,2284.0,1404.8654,2198.0427
1411.0,2329.0,1489.2588,2237.944
1351.0,2195.0,1389.2147,2079.847
1401.0,2187.0,1441.9723,2095.8247
1369.0,2102.0,1426.1224,2162.156
1396.0,2335.0,1413.3282,2169.6157
1562.0,2482.0,1449.8962,2254.4207
1493.0,2262.0,1386.9655,2249.209
1605.0,2509.0,1493.8119,2178.436
1484.0,2349.0,1465.4741,2200.1926
1437.0,2433.0,1419.1437,2252.9004
1480.0,2392.0,1589.7167,2306.436
1496.0,2354.0,1434.6168,2198.5957
1489.0,2367.0,1610.0197,2371.5273
1392.0,2260.0,1533.3232,2321.4526
1439.0,2251.0,1472.9116,2264.1006
1366.0,2431.0,1469.5587,2230.9194
1533.0,2458.0,1463.9852,2266.388
1684.0,2622.0,1553.0571,2354.3286
1607.0,2487.0,1452.0658,2325.3032
1723.0,2611.0,1619.183,2392.1746
1485.0,2444.0,1492.6382,2389.7031
1614.0,2499.0,1526.1405,2326.8228
1460.0,2488.0,1692.8301,2459.8953
1489.0,2606.0,1510.8153,2296.5166
1516.0,2643.0,1777.9313,2535.9355
1475.0,2418.0,1462.6785,2310.7097
1625.0,2569.0,1666.6993,2380.014
1557.0,2581.0,1528.6539,2428.2864
1568.0,2663.0,1574.5951,2517.8623
1693.0,2916.0,1643.1964,2525.4033
1599.0,2724.0,1501.7046,2450.3965
1831.0,2994.0,1728.5302,2520.8708
1653.0,2809.0,1680.168,2618.6917
1708.0,2934.0,1655.7874,2590.6362
1568.0,2801.0,1831.5724,2765.1636
1720.0,2952.0,1573.0491,2521.6772
1714.0,2947.0,1886.3086,2840.0217
1669.0,2986.0,1708.5435,2689.7134
1710.0,3006.0,1864.3289,2855.0593
1598.0,2779.0,1647.0461,2708.38
1610.0,2874.0,1765.8329,2676.3196
1752.0,3159.0,1761.5684,2751.4658
1812.0,3406.0,1715.635,2882.9011
2042.0,3717.0,1867.4498,2995.3127
1934.0,3522.0,1882.8282,3004.9045
1833.0,3526.0,1847.1725,2978.7998
1844.0,3461.0,1941.2175,3130.1235
1954.0,3815.0,1859.361,3171.5005
1872.0,3693.0,2135.4824,3485.1646
1808.0,3559.0,2097.0198,3322.6821
1895.0,3738.0,2000.9788,3240.334
1878.0,3786.0,1956.275,3326.388
2041.0,4041.0,2120.0886,3493.42
2176.0,4329.0,2163.7085,3597.5142
1958.0,3855.0,2117.375,3652.965
2203.0,4176.0,2155.9385,3510.1045
2081.0,4010.0,2142.8137,3675.424
2045.0,4174.0,2158.2063,3731.3806
2010.0,4042.0,2469.6814,3986.9644
2058.0,4047.0,2067.528,3576.7966
1998.0,4032.0,2367.379,3752.7415
1924.0,4045.0,2255.663,3704.8442
1900.0,3807.0,2256.1472,3769.486
1900.0,3781.0,2125.2495,3544.469
2038.0,4014.0,2201.2231,3571.333
1980.0,3924.0,2246.244,3798.1929
1888.0,3538.0,2172.4875,3678.8958
1955.0,4050.0,2108.2673,3415.1973
1969.0,3797.0,2038.7374,3642.6907
1919.0,4027.0,2153.3687,3630.522
1946.0,4035.0,2197.9812,3597.059
2046.0,4058.0,2071.119,3528.653
1983.0,4008.0,2203.306,3668.6094
1851.0,3819.0,2201.1226,3608.5928
1855.0,3854.0,2141.2073,3639.663
1748.0,3668.0,2077.9866,3590.9153
1867.0,3926.0,2102.8918,3474.8857
1874.0,3876.0,2188.167,3649.9753
1758.0,3641.0,2030.7662,3495.7021
2004.0,4119.0,2094.3625,3436.5098
1897.0,3833.0,2028.2543,3626.2163
1927.0,4088.0,2040.1688,3554.4673
1868.0,4121.0,2216.2632,3734.523
2001.0,4332.0,1915.0565,3544.691
2031.0,4357.0,2293.8013,3801.494
1925.0,4123.0,2127.0334,3691.43
2039.0,4283.0,2211.0498,3776.0242
2011.0,4394.0,2181.6821,3903.311
2032.0,4491.0,2251.149,3971.8108
