Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2158.6296,4232.896
2059.0,4528.0,1991.1508,4067.5198
2308.0,5130.0,1950.8892,4019.0122
2441.0,5697.0,2282.6638,4007.5198
2817.0,6792.0,2374.7942,4004.8923
2513.0,5865.0,2290.5938,3841.7156
2570.0,6122.0,2255.5845,3864.791
2547.0,5889.0,2270.3162,3863.6313
2350.0,5307.0,2448.7732,3656.002
2337.0,5200.0,2498.58,3531.187
2263.0,5235.0,2364.278,3433.073
2398.0,5463.0,2402.9316,3467.3787
2782.0,6284.0,2441.2603,3435.0464
2452.0,5494.0,2591.906,3343.6416
3022.0,6506.0,2635.8813,3283.5151
2878.0,6766.0,2545.096,3296.608
2808.0,6696.0,2584.6252,3352.1802
2722.0,6485.0,2660.1233,3383.6145
2917.0,6628.0,2817.291,3324.984
2870.0,6676.0,2880.517,3301.2527
2787.0,6338.0,2812.2993,3370.5095
2671.0,6258.0,2821.889,3437.023
2523.0,5951.0,2906.132,3487.2627
2599.0,6213.0,3112.1013,3480.2651
2829.0,6437.0,3225.1504,3457.5527
2588.0,6125.0,3139.65,3533.109
2848.0,6579.0,3064.8057,3640.6995
2558.0,6228.0,3119.7913,3720.0571
2759.0,6283.0,3418.9136,3737.9058
2696.0,6376.0,3642.031,3672.2659
2809.0,6870.0,3525.1526,3740.3545
2683.0,6642.0,3316.9133,3911.1719
2676.0,6301.0,3297.7935,4020.568
2847.0,6398.0,3685.113,4089.8306
2627.0,6399.0,4099.1895,3949.6797
2773.0,6960.0,3975.9607,3934.8447
2817.0,6668.0,3602.2153,4203.258
2627.0,6007.0,3410.0913,4342.7314
2805.0,6916.0,3831.5361,4518.358
2786.0,6631.0,4574.6245,4295.181
2816.0,6858.0,4524.6016,4097.5
2598.0,6466.0,3938.0872,4472.6953
2672.0,6879.0,3484.8572,4750.633
2698.0,6652.0,3827.9102,5028.363
2341.0,5870.0,5000.999,4769.445
2407.0,5792.0,5128.39,4300.788
2345.0,5453.0,4270.9688,4637.81
2446.0,5584.0,3580.7837,5236.665
