Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.45968124,-0.44178087,-0.02413657,49.683956,244.94798
0.0,0.0,0.0,86.0,252.0,-0.77966857,-0.58186686,-0.030955363,49.074745,244.64275
0.0,0.0,0.0,64.0,245.0,-0.5699012,-0.42730406,-0.030638836,48.434475,243.40546
0.0,0.0,0.0,68.0,225.0,-0.6347808,-0.4818834,-0.020534389,51.046436,249.92241
0.0,0.0,0.0,56.0,241.0,-0.46264088,-0.4582684,-0.0119687775,53.041397,252.33041
0.0,0.0,0.0,67.0,232.0,-0.30796468,-0.40807283,-0.00048912875,55.699287,257.32532
0.0,0.0,0.0,70.0,247.0,-0.4272964,-0.29816818,-0.02710166,48.760292,245.02592
0.0,0.0,0.0,82.0,272.0,-0.50659555,-0.2963297,-0.026606591,49.09022,246.93568
0.0,0.0,0.0,72.0,268.0,0.15530324,-0.16305485,-0.00051190704,53.32816,252.15092
0.0,0.0,0.0,63.0,260.0,-0.6164664,-0.5923622,-0.012783648,53.025715,252.38965
0.0,0.0,0.0,68.0,231.0,-0.83139706,-0.42109844,-0.019328618,53.16075,258.4425
0.0,0.0,0.0,82.0,254.0,-0.74273986,-0.51798767,-0.014736734,53.399586,255.2033
0.0,0.0,0.0,66.0,266.0,-0.6661448,-0.42072347,-0.023949463,50.267525,249.5324
0.0,0.0,0.0,73.0,260.0,-0.52383864,-0.40675795,-0.020462861,50.691463,249.09225
0.0,0.0,0.0,61.0,238.0,-0.60495853,-0.38706872,-0.025025355,50.26467,248.40501
0.0,0.0,0.0,82.0,274.0,-0.6283577,-0.310153,-0.017678488,52.600067,254.93901
0.0,0.0,0.0,74.0,230.0,-0.5069945,-0.4118015,-0.023129053,50.056637,247.04633
0.0,0.0,0.0,70.0,263.0,-1.3227684,-0.7761539,-0.028567977,52.976078,257.94482
0.0,0.0,0.0,60.0,267.0,-0.5765527,-0.56284,-0.0002273526,56.999607,260.20386
0.0,0.0,0.0,64.0,223.0,-0.7142242,-0.43725237,0.0034210384,58.987877,267.6874
0.0,0.0,0.0,43.0,242.0,-0.23796229,-0.22327414,-0.012851137,51.56878,251.57085
0.0,0.0,0.0,46.0,230.0,-0.9050199,-0.6516926,-0.011694468,54.77961,257.958
0.0,0.0,0.0,63.0,238.0,-0.0572625,-0.19959399,0.003480047,55.608227,258.41666
0.0,0.0,0.0,71.0,232.0,0.009521441,-0.3028713,0.003604345,54.827103,255.09627
0.0,0.0,0.0,61.0,255.0,-0.26357502,-0.11355019,-0.022317052,49.27063,247.97256
0.0,0.0,0.0,65.0,249.0,-0.16480945,-0.18654424,-0.012133807,51.475273,250.96463
0.0,0.0,0.0,67.0,258.0,-0.19943479,-0.24690202,-0.01305584,51.40876,250.01984
0.0,0.0,0.0,50.0,218.0,-0.42311832,-0.3619067,-0.0045880973,54.746506,257.82822
0.0,0.0,0.0,42.0,252.0,-0.90227175,-0.46351582,-0.006304646,56.684513,264.81006
0.0,0.0,0.0,60.0,276.0,-1.1850153,-0.60746133,-0.0028905403,58.89279,270.13916
0.0,0.0,0.0,69.0,248.0,-0.5861911,-0.45056218,0.008026732,59.067818,267.50717
0.0,0.0,0.0,78.0,277.0,-1.1220558,-0.672869,-0.0016287547,59.007366,268.48184
0.0,0.0,0.0,44.0,254.0,-0.08896311,-0.26769423,0.005842006,55.879395,259.1425
0.0,0.0,0.0,52.0,282.0,-0.15742935,-0.4262698,0.011115955,57.698936,261.0123
0.0,0.0,0.0,55.0,263.0,-0.45777595,-0.621001,0.007787889,58.684578,263.54
0.0,0.0,0.0,53.0,250.0,-0.64328825,-0.47101623,-0.0005457718,57.937664,265.86218
0.0,0.0,0.0,63.0,235.0,0.36722928,0.1693155,-0.0006795693,52.399124,253.71657
0.0,0.0,0.0,55.0,240.0,-0.27203977,-0.19240133,-0.011899431,51.826664,253.1329
0.0,0.0,0.0,56.0,246.0,0.063181184,-0.101675786,-0.014042801,51.387943,255.17508
0.0,0.0,0.0,69.0,232.0,0.024985163,-0.10695952,-0.0059480052,52.366226,252.40346
0.0,0.0,0.0,55.0,263.0,-0.3716279,-0.20407864,-0.008754596,53.43409,257.02826
0.0,0.0,0.0,56.0,279.0,-0.64421946,-0.3561893,-0.009041524,56.63845,271.73065
0.0,0.0,0.0,57.0,241.0,-0.25768843,-0.24588583,0.026457394,62.526146,275.96838
0.0,0.0,0.0,68.0,289.0,-1.040653,-0.6045282,-0.0063693635,59.777485,275.45746
0.0,0.0,0.0,49.0,261.0,-0.2434945,-0.13317016,0.025750985,63.04112,277.5253
0.0,0.0,0.0,49.0,259.0,-0.8237338,-0.30188692,0.0058473516,60.056385,273.85132
0.0,0.0,0.0,53.0,249.0,-0.05133845,0.014382281,0.008919505,56.809227,265.46143
0.0,0.0,0.0,60.0,277.0,-0.91018087,-0.76362514,0.013475949,62.209248,273.33
0.0,0.0,0.0,61.0,244.0,-0.795831,-0.6423687,0.009704625,62.58143,280.0727
0.0,0.0,0.0,66.0,243.0,0.2734163,-0.031744815,0.023987947,59.722855,267.50345
0.0,0.0,0.0,55.0,292.0,-0.050904855,-0.0851563,0.005455563,55.705917,261.44205
0.0,0.0,0.0,52.0,275.0,-0.018126516,-0.04590874,-0.0013661329,55.356163,265.37897
0.0,0.0,0.0,63.0,298.0,-0.13837498,-0.25328356,0.020079138,60.102062,269.35617
0.0,0.0,0.0,66.0,296.0,-0.13577215,0.040423345,0.004006641,55.395798,264.43097
0.0,0.0,0.0,63.0,292.0,0.014477954,-0.2190446,0.03861224,65.099396,278.65027
0.0,0.0,0.0,68.0,312.0,-0.79060084,-0.2814794,0.0074635725,62.742634,287.9428
0.0,0.0,0.0,61.0,309.0,-0.5699281,0.11297767,-7.5589865e-05,58.045906,285.55252
0.0,0.0,0.0,68.0,304.0,-0.6588324,-0.5949409,0.055087388,73.62793,299.3527
0.0,0.0,0.0,57.0,308.0,-0.5959947,-0.43724626,-0.0007940568,60.058243,297.14825
0.0,0.0,0.0,84.0,284.0,-0.6732582,-0.83927023,0.029197237,65.13746,285.8373
0.0,0.0,0.0,80.0,312.0,-0.2667871,-0.4779247,-0.009148229,55.825733,273.74976
0.0,0.0,0.0,61.0,282.0,0.11688347,-0.2990588,0.024293179,59.916958,272.20926
0.0,0.0,0.0,66.0,290.0,-0.24438147,-0.24746461,0.017986069,61.537712,279.1007
0.0,0.0,0.0,68.0,258.0,-0.21476148,-0.17443597,0.020867473,62.89809,283.65344
0.0,0.0,0.0,59.0,297.0,-0.41842142,-0.3088524,0.025025414,64.464485,285.11835
0.0,0.0,0.0,73.0,338.0,-0.31703606,-0.08714527,0.004509669,58.954597,281.56406
0.0,0.0,0.0,66.0,355.0,0.05281441,-0.04498361,0.036492735,66.698395,292.43616
0.0,0.0,0.0,93.0,406.0,-0.84070235,-0.7867057,0.021660166,68.20058,314.62262
0.0,0.0,0.0,56.0,397.0,-0.2853323,-0.11164601,0.032698162,69.59916,334.76123
0.0,0.0,0.0,82.0,378.0,0.23549774,0.3345355,0.01378593,64.32196,339.54666
0.0,0.0,0.0,75.0,375.0,-0.020353897,-0.16359955,0.03991074,69.41141,326.2959
0.0,0.0,0.0,90.0,392.0,0.09134932,0.46501952,-0.022967422,59.23976,324.1065
0.0,0.0,0.0,76.0,365.0,0.52157325,0.49542826,0.029457426,65.84735,318.6001
0.0,0.0,0.0,66.0,386.0,-0.6498655,-0.50480366,0.006331263,72.063995,337.70596
0.0,0.0,0.0,78.0,360.0,-0.74785215,-0.65516084,-0.013808636,69.80688,343.93314
0.0,0.0,0.0,88.0,392.0,0.2836165,0.675979,-0.024280509,60.91745,325.63113
0.0,0.0,0.0,58.0,436.0,0.95403695,0.1263178,0.031036602,73.63928,328.4226
0.0,0.0,0.0,84.0,451.0,1.3044448,0.887449,-0.020324476,72.77868,386.87503
0.0,0.0,0.0,70.0,389.0,1.4005437,1.2966623,-0.025038797,70.67717,387.48566
0.0,0.0,0.0,73.0,426.0,2.0921588,1.4550383,-0.032835215,76.92346,374.77643
0.0,0.0,0.0,63.0,418.0,1.7990505,0.9928554,-0.04875569,64.61123,369.8152
