Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.0916257,2.7856073,-0.023543162,78.58561,345.8365
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7882442,2.9419277,-0.039784014,81.025635,339.24457
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.574974,3.3095355,0.0028428151,73.41303,343.91235
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.1961,2.791222,-0.0032441928,76.467865,338.60886
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.0340505,2.6880355,-0.00021361245,74.844765,331.6346
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9329195,2.7879138,-0.0015021305,76.140785,320.4403
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.9835021,2.4784875,0.0067806304,69.26787,321.87796
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.5179586,2.5442119,0.013999633,69.14434,307.16934
8.68421052631579,10.0,0.0,109.0,462.0,3.4842331,2.310991,0.0048523135,70.557365,305.7496
8.947368421052632,11.0,0.0,128.0,474.0,3.4922118,2.364094,0.0021911243,69.52794,306.1583
9.210526315789473,12.0,0.0,134.0,420.0,3.3068833,2.1777143,-0.0011757446,68.628136,300.47983
9.473684210526317,11.5,0.0,136.0,471.0,3.2124915,2.0637233,-0.0011400598,67.928,296.47995
9.736842105263158,11.0,0.0,144.0,540.0,3.0024025,1.9807482,-0.008225615,68.10677,291.92963
10.0,11.0,0.0,118.0,467.0,2.8092515,1.9488951,-0.00848388,67.31859,290.52768
10.5,11.0,0.0,175.0,573.0,2.6253743,1.8122271,-0.0077928053,65.98699,287.65295
11.0,11.0,0.0,171.0,550.0,2.453155,1.6975505,-0.0073870253,65.280594,281.5062
11.0,11.0,0.0,191.0,525.0,2.289447,1.5864956,-0.008753628,64.97661,278.56186
11.0,12.0,0.0,142.0,509.0,2.1173594,1.4831653,-0.008166891,63.94345,275.85162
14.0,13.0,0.0,151.0,480.0,1.9345455,1.3681755,-0.006768861,63.03352,271.0167
14.0,14.0,0.0,145.0,493.0,1.7647438,1.2352087,-0.0065321466,62.3348,266.04037
13.0,13.4,0.0,139.0,427.0,1.5789363,1.0936514,-0.008458839,61.74615,262.77173
14.0,12.8,0.0,130.0,433.0,1.3712689,0.9455113,-0.009620567,61.175323,259.7222
13.5,12.2,0.0,122.0,376.0,1.16059,0.7422359,-0.008422047,60.553707,254.87335
13.0,11.6,0.0,115.0,411.0,0.99215186,0.49609202,-0.0019990173,59.50715,249.8842
13.0,11.0,0.0,127.0,436.0,0.841651,0.2759723,0.0039821328,58.66214,245.61475
15.0,15.0,0.0,141.0,445.0,0.7566953,0.118656166,0.0063621765,58.543476,240.70135
17.0,14.5,0.0,150.0,475.0,0.77022207,0.013097227,0.011977539,58.894367,237.2106
16.0,14.0,0.0,120.0,408.0,0.808422,-0.097916245,0.015313257,59.28251,235.44968
19.0,12.0,0.0,144.0,414.0,0.83640236,-0.18187575,0.01624383,59.242916,235.71257
15.0,10.0,0.0,128.0,406.0,0.8261008,-0.19463903,0.016784092,58.977024,237.57693
14.0,14.0,0.0,127.0,460.0,0.78727734,-0.17510708,0.018394534,58.75091,239.55348
17.0,18.0,0.0,150.0,385.0,0.74749947,-0.13973577,0.020071613,58.563137,241.04839
15.0,17.0,0.0,144.0,403.0,0.7097962,-0.123831354,0.020737099,58.351856,241.54913
19.0,16.0,0.0,141.0,420.0,0.66866326,-0.114124164,0.021669371,58.316242,241.4153
19.0,15.0,0.0,155.0,399.0,0.63003135,-0.11006672,0.022480246,58.275127,241.07785
17.5,16.0,0.0,145.0,457.0,0.6065449,-0.1060449,0.022851972,58.25158,240.90692
16.0,12.0,0.0,156.0,425.0,0.5978994,-0.10645831,0.02328159,58.219074,240.77379
15.0,11.5,0.0,149.0,361.0,0.5940018,-0.10996697,0.023525989,58.223225,240.6965
15.0,11.0,0.0,135.0,418.0,0.5953516,-0.11050498,0.023536645,58.26155,240.82617
17.0,11.0,0.0,137.0,394.0,0.5961956,-0.10556446,0.023539526,58.323326,241.07571
22.0,11.0,0.0,156.0,404.0,0.59527904,-0.10270328,0.023429047,58.373714,241.29042
23.0,11.5,0.0,142.0,396.0,0.59550506,-0.10077776,0.023280103,58.40682,241.45337
15.0,12.0,0.0,142.0,389.0,0.5952507,-0.09848067,0.02323267,58.41629,241.52457
15.0,12.5,0.0,127.0,359.0,0.59358406,-0.096652284,0.023177054,58.42035,241.53786
18.0,13.0,0.0,111.0,338.0,0.59247226,-0.0950184,0.023094276,58.425262,241.52867
14.0,12.0,0.0,125.0,286.0,0.59304976,-0.094512545,0.023029553,58.42384,241.50449
14.0,12.0,0.0,113.0,331.0,0.59372234,-0.095323496,0.022954635,58.418312,241.48006
14.0,12.0,0.0,117.0,287.0,0.5946912,-0.0961574,0.022890387,58.415413,241.46953
