Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.23620681,0.46791738,-0.004334839,66.70742,258.99924
0.0,0.0,0.0,86.0,252.0,0.5876081,0.65057784,0.0020062085,68.53497,247.94444
0.0,0.0,0.0,64.0,245.0,0.75705844,0.7245838,0.02295335,66.67378,248.20529
0.0,0.0,0.0,68.0,225.0,0.27062255,1.024953,0.01324587,67.75346,239.65662
0.0,0.0,0.0,56.0,241.0,0.38890368,0.3187301,0.0045222174,68.05074,259.0594
0.0,0.0,0.0,67.0,232.0,0.10942683,0.8924427,-0.010803383,69.1355,257.7558
0.0,0.0,0.0,70.0,247.0,0.38454762,-0.30233598,-0.010876939,64.99539,263.01804
0.0,0.0,0.0,82.0,272.0,0.14848025,0.6683538,-0.02167232,69.338135,272.18344
0.0,0.0,0.0,72.0,268.0,-0.004310024,0.16433349,0.008909341,65.34225,264.4239
0.0,0.0,0.0,63.0,260.0,0.14025916,0.87474144,0.0051094145,66.94707,258.33997
0.0,0.0,0.0,68.0,231.0,0.18287118,0.025846,-0.0038981102,69.6079,268.9281
0.0,0.0,0.0,82.0,254.0,0.4538304,0.58968836,-0.0009924974,67.487045,260.96933
0.0,0.0,0.0,66.0,266.0,0.33055395,0.4907394,-0.019015066,69.59565,266.8481
0.0,0.0,0.0,73.0,260.0,0.24597266,0.17231458,-0.0022365283,64.13953,262.65964
0.0,0.0,0.0,61.0,238.0,0.03935338,-0.07784716,-0.0077212937,66.36946,265.3761
0.0,0.0,0.0,82.0,274.0,-0.2218579,0.39059368,-0.021801278,64.921036,261.88144
0.0,0.0,0.0,74.0,230.0,0.4887639,0.48939794,-0.012174748,64.59622,266.6368
0.0,0.0,0.0,70.0,263.0,-0.28706604,0.4136989,0.00469389,64.206604,264.48645
0.0,0.0,0.0,60.0,267.0,0.5040408,-0.6467182,0.0067271423,64.39925,262.90366
0.0,0.0,0.0,64.0,223.0,-0.29830495,0.6835586,0.00092951953,64.45523,267.31503
0.0,0.0,0.0,43.0,242.0,0.47182637,-0.7143665,-0.00041794963,64.47438,265.6783
0.0,0.0,0.0,46.0,230.0,-0.15849903,0.14975259,-0.00050329417,65.27544,264.13513
0.0,0.0,0.0,63.0,238.0,-0.14120604,-0.34799334,0.0252022,62.67012,262.1369
0.0,0.0,0.0,71.0,232.0,0.5897111,0.81692666,-0.00077280775,68.25363,247.87685
0.0,0.0,0.0,61.0,255.0,0.4611892,-0.07815025,0.006358114,64.93354,262.03323
0.0,0.0,0.0,65.0,249.0,0.65984845,0.4990342,0.02742822,66.51273,256.9672
0.0,0.0,0.0,67.0,258.0,0.41857964,0.47224313,0.009623513,66.72675,256.1326
0.0,0.0,0.0,50.0,218.0,-0.30624142,1.1416056,-0.006604342,70.044785,258.86002
0.0,0.0,0.0,42.0,252.0,-0.101437256,0.949167,0.010090946,65.70992,248.29178
0.0,0.0,0.0,60.0,276.0,-0.22262904,0.17294316,0.0050725527,64.53204,258.5319
0.0,0.0,0.0,69.0,248.0,-0.029108524,0.18903673,-0.006500257,65.299835,269.4141
