Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.3985934,3.9567027,0.016309004,69.27726,371.2725
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.1727962,4.048583,0.0069169328,70.7404,384.3058
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.2606916,4.229822,0.030170888,74.51159,376.03146
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.5895634,4.2561984,0.007273851,76.37258,392.92468
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.0779114,4.1310587,0.026966736,75.44156,394.84958
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.125354,4.019727,0.01834632,73.66737,396.16177
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.2095094,4.0895653,0.02037975,74.3024,397.53613
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.989703,3.928773,0.013222416,76.461044,398.6314
8.68421052631579,10.0,0.0,109.0,462.0,5.753733,4.005194,0.011451526,75.48724,396.586
8.947368421052632,11.0,0.0,128.0,474.0,5.615187,3.9646053,0.01913171,76.12683,396.19263
9.210526315789473,12.0,0.0,134.0,420.0,5.504575,4.0593414,0.02218875,75.63551,393.2784
9.473684210526317,11.5,0.0,136.0,471.0,5.4980206,4.0476236,0.02167013,75.89467,396.04248
9.736842105263158,11.0,0.0,144.0,540.0,5.4464927,3.9297855,0.015935058,76.35085,397.23508
10.0,11.0,0.0,118.0,467.0,5.5068665,3.944127,0.018757388,76.26823,398.7132
10.5,11.0,0.0,175.0,573.0,5.520924,3.9218462,0.020316353,77.14426,399.61496
11.0,11.0,0.0,171.0,550.0,5.562197,3.9497476,0.01980491,77.01522,400.50015
11.0,11.0,0.0,191.0,525.0,5.5640216,3.9452934,0.020166308,77.11178,401.364
11.0,12.0,0.0,142.0,509.0,5.5856357,3.956263,0.01901656,77.16568,401.88098
14.0,13.0,0.0,151.0,480.0,5.6469145,4.0058303,0.020807829,76.936104,402.82614
14.0,14.0,0.0,145.0,493.0,5.6665993,4.0015707,0.02111631,77.28983,402.58762
13.0,13.4,0.0,139.0,427.0,5.6669836,4.0061455,0.021248125,77.29718,402.90076
14.0,12.8,0.0,130.0,433.0,5.658909,4.0085588,0.02134061,77.32724,402.88876
13.5,12.2,0.0,122.0,376.0,5.661701,4.025828,0.021376278,77.23473,402.93604
13.0,11.6,0.0,115.0,411.0,5.6789856,4.0451274,0.021536246,77.164276,403.19177
13.0,11.0,0.0,127.0,436.0,5.6939964,4.058634,0.021563372,77.26448,403.38702
15.0,15.0,0.0,141.0,445.0,5.713275,4.0730467,0.021978134,77.270485,403.60757
17.0,14.5,0.0,150.0,475.0,5.717067,4.071034,0.02174269,77.381935,403.87003
16.0,14.0,0.0,120.0,408.0,5.7280655,4.080369,0.021550335,77.356964,404.0034
19.0,12.0,0.0,144.0,414.0,5.7387385,4.090683,0.021382287,77.345825,404.20355
15.0,10.0,0.0,128.0,406.0,5.7531056,4.1027045,0.021431938,77.35733,404.31696
14.0,14.0,0.0,127.0,460.0,5.76934,4.117981,0.021583617,77.34031,404.438
17.0,18.0,0.0,150.0,385.0,5.780317,4.125705,0.021661628,77.37174,404.5374
15.0,17.0,0.0,144.0,403.0,5.7897186,4.1325045,0.021628141,77.36486,404.64645
19.0,16.0,0.0,141.0,420.0,5.7967405,4.1380296,0.021586873,77.36594,404.73462
19.0,15.0,0.0,155.0,399.0,5.805997,4.146518,0.021546561,77.35884,404.80206
17.5,16.0,0.0,145.0,457.0,5.8155212,4.155712,0.021568097,77.34651,404.8736
16.0,12.0,0.0,156.0,425.0,5.8235874,4.163018,0.021604775,77.352234,404.9316
15.0,11.5,0.0,149.0,361.0,5.831247,4.170094,0.021611217,77.34984,404.99387
15.0,11.0,0.0,135.0,418.0,5.8375373,4.1752334,0.021582555,77.35236,405.06033
17.0,11.0,0.0,137.0,394.0,5.843938,4.180873,0.021542113,77.34924,405.1138
22.0,11.0,0.0,156.0,404.0,5.850311,4.186434,0.021528153,77.346855,405.17102
23.0,11.5,0.0,142.0,396.0,5.856506,4.1920066,0.021528276,77.347115,405.21573
15.0,12.0,0.0,142.0,389.0,5.8624177,4.1973658,0.02152828,77.34461,405.2606
15.0,12.5,0.0,127.0,359.0,5.8676085,4.20181,0.021520117,77.34502,405.30545
18.0,13.0,0.0,111.0,338.0,5.8725734,4.206124,0.021503445,77.34265,405.3458
14.0,12.0,0.0,125.0,286.0,5.8772635,4.210149,0.021492723,77.34071,405.38553
14.0,12.0,0.0,113.0,331.0,5.8817825,4.214089,0.02148399,77.339386,405.4191
14.0,12.0,0.0,117.0,287.0,5.8860536,4.21789,0.021479933,77.33742,405.4513
