Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,17.199295,5.0790176,-21.099398,59.559753,348.59222
6.842105263157895,6.956521739130435,0.0,100.0,344.0,16.709324,7.601784,-17.978788,59.602127,345.3298
7.105263157894736,7.391304347826087,0.0,127.0,442.0,15.96664,7.3307014,-15.398312,62.605637,352.06662
7.368421052631579,7.826086956521739,0.0,139.0,519.0,17.113226,2.3129287,-18.366266,64.25207,355.06467
7.63157894736842,8.26086956521739,0.0,144.0,572.0,18.37305,1.5992054,-20.277365,63.986015,359.37854
7.894736842105263,8.695652173913043,0.0,153.0,480.0,15.898813,2.017582,-17.293839,66.96372,362.3628
8.157894736842104,9.130434782608695,0.0,139.0,560.0,15.906334,1.7713434,-17.173405,68.17595,365.1102
8.421052631578947,9.565217391304348,0.0,147.0,523.0,15.942272,1.9272572,-16.984097,68.23134,366.59427
8.68421052631579,10.0,0.0,109.0,462.0,15.963111,2.4225662,-16.725801,68.838776,368.02133
8.947368421052632,11.0,0.0,128.0,474.0,15.201181,3.323368,-15.66292,69.06386,368.01523
9.210526315789473,12.0,0.0,134.0,420.0,14.794779,3.8411922,-15.068259,69.17026,368.3509
9.473684210526317,11.5,0.0,136.0,471.0,14.856373,3.9398344,-15.039479,69.50126,369.81198
9.736842105263158,11.0,0.0,144.0,540.0,15.046641,4.1061025,-15.188135,69.479485,370.86188
10.0,11.0,0.0,118.0,467.0,15.058243,4.3312607,-15.202148,69.34796,371.36945
10.5,11.0,0.0,175.0,573.0,14.930087,4.525601,-15.037149,69.3574,371.79636
11.0,11.0,0.0,171.0,550.0,14.858718,4.6349277,-14.914566,69.54199,372.5848
11.0,11.0,0.0,191.0,525.0,14.923966,4.6703253,-14.951984,69.70693,373.59448
11.0,12.0,0.0,142.0,509.0,14.979484,4.729315,-15.003914,69.769714,374.36023
14.0,13.0,0.0,151.0,480.0,14.972918,4.801298,-14.993987,69.83911,374.98096
14.0,14.0,0.0,145.0,493.0,14.94774,4.8609524,-14.9541855,69.972176,375.66736
13.0,13.4,0.0,139.0,427.0,14.9783745,4.8832703,-14.973505,70.133705,376.52243
14.0,12.8,0.0,130.0,433.0,15.043764,4.8917427,-15.038606,70.2646,377.38284
13.5,12.2,0.0,122.0,376.0,15.085025,4.9161386,-15.085109,70.36818,378.1288
13.0,11.6,0.0,115.0,411.0,15.097102,4.9461265,-15.0968485,70.49374,378.8501
13.0,11.0,0.0,127.0,436.0,15.110959,4.9671125,-15.105102,70.64811,379.62982
15.0,15.0,0.0,141.0,445.0,15.147447,4.976478,-15.138409,70.80308,380.45944
17.0,14.5,0.0,150.0,475.0,15.190396,4.9851823,-15.182825,70.94148,381.26624
16.0,14.0,0.0,120.0,408.0,15.220717,5.0004034,-15.215146,71.07533,382.0347
19.0,12.0,0.0,144.0,414.0,15.2442875,5.0158195,-15.237865,71.220634,382.81152
15.0,10.0,0.0,128.0,406.0,15.273487,5.026876,-15.26521,71.37332,383.61633
14.0,14.0,0.0,127.0,460.0,15.31027,5.0351562,-15.301705,71.52234,384.4306
17.0,18.0,0.0,150.0,385.0,15.345427,5.0451283,-15.337714,71.665886,385.2296
15.0,17.0,0.0,144.0,403.0,15.374835,5.0576553,-15.3673935,71.81091,386.01968
19.0,16.0,0.0,141.0,420.0,15.40362,5.0694513,-15.395317,71.96109,386.8196
19.0,15.0,0.0,155.0,399.0,15.4358425,5.079378,-15.426655,72.11252,387.63043
17.5,16.0,0.0,145.0,457.0,15.470015,5.0890245,-15.460784,72.26142,388.4411
16.0,12.0,0.0,156.0,425.0,15.502509,5.0996737,-15.493415,72.40916,389.2461
15.0,11.5,0.0,149.0,361.0,15.533209,5.1110168,-15.523905,72.55847,390.0513
15.0,11.0,0.0,135.0,418.0,15.56464,5.121865,-15.554703,72.709625,390.8627
17.0,11.0,0.0,137.0,394.0,15.597443,5.1320524,-15.587034,72.86072,391.67773
22.0,11.0,0.0,156.0,404.0,15.630326,5.142465,-15.619816,73.01097,392.49222
23.0,11.5,0.0,142.0,396.0,15.662469,5.153413,-15.651703,73.1613,393.3057
15.0,12.0,0.0,142.0,389.0,15.694233,5.16441,-15.683095,73.31273,394.1215
15.0,12.5,0.0,127.0,359.0,15.726602,5.17506,-15.714931,73.46479,394.9408
18.0,13.0,0.0,111.0,338.0,15.759365,5.1857285,-15.747423,73.61667,395.76144
14.0,12.0,0.0,125.0,286.0,15.792075,5.1964717,-15.779816,73.76856,396.58258
14.0,12.0,0.0,113.0,331.0,15.82441,5.207351,-15.811895,73.92081,397.40475
14.0,12.0,0.0,117.0,287.0,15.856882,5.2182527,-15.84397,74.073654,398.22906
