Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,5.7064214,6.045686,0.36975807,63.99965,241.57347
0.0,0.0,0.0,83.0,232.0,1.3544225,-0.5215309,6.1143446,77.09851,226.49936
0.0,0.0,0.0,63.0,231.0,3.8690104,-0.044440433,-1.846948,53.158646,248.3503
0.0,0.0,0.0,86.0,252.0,-0.20705386,-3.1181302,8.336943,77.807205,221.67305
0.0,0.0,0.0,64.0,245.0,-0.74765414,-0.4388148,8.136989,72.59539,221.87483
0.0,0.0,0.0,68.0,225.0,1.0765351,3.5722845,3.5871184,43.52459,240.81706
0.0,0.0,0.0,56.0,241.0,3.326102,5.275174,1.7561947,49.788296,239.8078
0.0,0.0,0.0,67.0,232.0,-1.0326328,6.344089,3.3501189,50.321255,242.8203
0.0,0.0,0.0,70.0,247.0,-12.533214,2.127839,-0.92617565,52.44889,249.13594
0.0,0.0,0.0,82.0,272.0,-1.7688719,1.3418268,4.5237436,60.725292,259.074
0.0,0.0,0.0,72.0,268.0,-4.5567226,10.143571,2.901143,43.21276,253.3405
0.0,0.0,0.0,63.0,260.0,-12.108136,-0.40215164,7.068946,57.49179,277.91388
0.0,0.0,0.0,68.0,231.0,1.0415432,1.0071658,16.098951,72.67225,246.52066
0.0,0.0,0.0,82.0,254.0,2.7769957,0.84322995,0.83869636,54.29633,272.8952
0.0,0.0,0.0,66.0,266.0,0.28871316,9.758661,3.9392624,43.389656,270.21548
0.0,0.0,0.0,73.0,260.0,-1.9320385,2.5056272,1.1230272,48.94601,251.89021
0.0,0.0,0.0,61.0,238.0,4.520896,3.0694494,2.23331,52.736145,257.07846
0.0,0.0,0.0,82.0,274.0,6.953639,1.4889733,3.1870012,49.868008,247.48112
0.0,0.0,0.0,74.0,230.0,-0.4600524,0.26612726,7.598485,65.35465,260.54883
0.0,0.0,0.0,70.0,263.0,-6.9354534,-0.43730524,11.122958,65.5731,268.65952
0.0,0.0,0.0,60.0,267.0,-6.9285393,-0.24307951,4.388276,50.19414,256.23407
0.0,0.0,0.0,64.0,223.0,-9.333532,-1.3495482,6.13129,59.73751,270.8641
0.0,0.0,0.0,43.0,242.0,-9.842506,-0.4494268,7.3459826,61.506428,274.94724
0.0,0.0,0.0,46.0,230.0,-2.4425442,0.028832704,2.9319808,57.501038,263.12125
0.0,0.0,0.0,63.0,238.0,-6.651325,-1.9314839,6.4362664,57.03232,274.1293
0.0,0.0,0.0,71.0,232.0,8.768649,1.390874,4.7826166,57.199802,266.26483
0.0,0.0,0.0,61.0,255.0,-2.6859422,-0.50892437,5.4169154,52.841713,255.7363
0.0,0.0,0.0,65.0,249.0,-8.491085,-1.0436469,6.667538,62.030712,262.09094
0.0,0.0,0.0,67.0,258.0,-3.6300232,3.3641245,5.0180616,49.520584,258.6636
0.0,0.0,0.0,50.0,218.0,-7.7610273,-2.1344047,5.954714,59.713688,262.8237
0.0,0.0,0.0,42.0,252.0,-1.3756921,-1.7793142,-0.21922354,63.094975,238.16942
0.0,0.0,0.0,60.0,276.0,-3.7937784,-3.1528306,-2.1820908,66.80198,264.07797
0.0,0.0,0.0,69.0,248.0,5.1195717,3.9107466,-6.1603947,61.548634,252.28821
0.0,0.0,0.0,78.0,277.0,11.658099,1.601845,-2.2877424,59.18818,256.38318
0.0,0.0,0.0,44.0,254.0,17.724236,-1.0635245,-4.910115,62.335808,258.53845
0.0,0.0,0.0,52.0,282.0,1.8030318,4.402224,-2.590206,65.50968,281.89798
0.0,0.0,0.0,55.0,263.0,7.622416,-3.1261098,-4.375535,55.57094,259.07562
0.0,0.0,0.0,53.0,250.0,0.677151,-1.3720046,-2.2077973,66.96524,270.28638
0.0,0.0,0.0,63.0,235.0,-1.8009351,-2.0140574,-14.104443,61.540035,250.59645
0.0,0.0,0.0,55.0,240.0,-8.589609,-3.5373538,7.173726,62.54661,269.0434
0.0,0.0,0.0,56.0,246.0,-1.6735004,-6.339286,1.8836212,64.15579,267.67212
0.0,0.0,0.0,69.0,232.0,4.620167,-1.6588382,-3.1861548,57.662445,262.01132
0.0,0.0,0.0,55.0,263.0,-2.2404802,1.6041365,-0.65991366,58.035732,258.04285
0.0,0.0,0.0,56.0,279.0,5.8962226,3.4534674,-9.440831,59.346336,259.4414
0.0,0.0,0.0,57.0,241.0,7.0909486,7.913274,-16.097502,46.063194,241.40358
0.0,0.0,0.0,68.0,289.0,-1.802191,2.7978747,-4.7688937,64.174095,271.73404
0.0,0.0,0.0,49.0,261.0,-4.0379515,2.7429311,-4.553293,67.82353,287.88794
0.0,0.0,0.0,49.0,259.0,9.634689,-0.6093774,-7.273249,61.650383,283.21033
0.0,0.0,0.0,53.0,249.0,11.429226,-0.32712704,-5.792975,57.336254,285.70364
0.0,0.0,0.0,60.0,277.0,4.525665,3.145755,-4.6593113,49.472626,278.0322
0.0,0.0,0.0,61.0,244.0,-2.6952891,-1.278981,-0.9940431,63.467125,251.83078
0.0,0.0,0.0,66.0,243.0,4.0908885,4.4120936,-8.615684,50.222115,264.89987
0.0,0.0,0.0,55.0,292.0,7.0259404,5.906589,-12.09907,56.02494,266.21393
0.0,0.0,0.0,52.0,275.0,4.7765136,-0.41474718,-7.2312202,55.577778,266.37134
0.0,0.0,0.0,63.0,298.0,3.234863,4.2452855,-2.751136,52.763283,276.21097
0.0,0.0,0.0,66.0,296.0,4.0198975,5.4715967,0.020060483,49.65235,283.93936
0.0,0.0,0.0,63.0,292.0,3.4186463,5.450184,-0.897765,51.30285,284.19647
0.0,0.0,0.0,68.0,312.0,-4.0316744,2.6133611,7.257773,63.974236,301.23428
0.0,0.0,0.0,61.0,309.0,4.852114,3.0129173,-0.4332699,55.114986,300.98557
0.0,0.0,0.0,68.0,304.0,4.1427336,6.9155903,-3.5160618,51.387398,303.98953
0.0,0.0,0.0,57.0,308.0,4.0216184,5.893545,-0.7329252,53.68707,318.9009
0.0,0.0,0.0,84.0,284.0,3.3777459,6.538734,0.17992082,54.694317,318.9048
0.0,0.0,0.0,80.0,312.0,2.4033766,3.1634686,3.7697911,61.954784,326.95984
0.0,0.0,0.0,61.0,282.0,2.4978442,4.088529,3.2817535,59.96255,314.8351
0.0,0.0,0.0,66.0,290.0,2.831587,4.919848,2.5761402,60.968937,314.92422
0.0,0.0,0.0,68.0,258.0,-1.7821281,1.2841277,7.0154753,51.69558,313.92776
0.0,0.0,0.0,59.0,297.0,-4.6505446,5.994437,8.086308,61.48872,326.56757
0.0,0.0,0.0,73.0,338.0,4.9919243,9.267384,-2.1390314,51.890137,303.35724
0.0,0.0,0.0,66.0,355.0,2.3049233,6.4973893,0.9389352,54.53542,313.0352
0.0,0.0,0.0,93.0,406.0,0.47674477,3.9387546,12.902327,44.630188,330.0773
0.0,0.0,0.0,56.0,397.0,1.7083583,9.214623,11.024152,46.020245,340.6646
0.0,0.0,0.0,82.0,378.0,-0.17620082,9.902851,8.322899,55.555485,356.21753
0.0,0.0,0.0,75.0,375.0,7.6926603,7.7371,5.319642,63.886284,351.33588
0.0,0.0,0.0,90.0,392.0,3.1771078,8.446599,1.6518024,63.96904,359.763
