Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,1.9727207,-10.312606,10.038703,52.753586,244.56436
0.0,0.0,0.0,83.0,232.0,-0.70556474,-5.377346,4.5933275,48.82573,238.92744
0.0,0.0,0.0,63.0,231.0,-1.5449342,-7.062983,10.080287,47.190296,252.25862
0.0,0.0,0.0,86.0,252.0,-5.835358,-7.462003,6.170185,48.489243,236.00957
0.0,0.0,0.0,64.0,245.0,-2.1005516,-7.139012,5.55378,45.299007,232.95634
0.0,0.0,0.0,68.0,225.0,-4.6148653,-7.694599,3.2034993,47.228687,222.28728
0.0,0.0,0.0,56.0,241.0,-0.7886077,-10.683979,7.414918,43.35749,233.259
0.0,0.0,0.0,67.0,232.0,1.8632911,-9.097533,6.698704,45.089455,234.40564
0.0,0.0,0.0,70.0,247.0,-1.5547354,-8.237173,4.3962893,47.04908,231.79326
0.0,0.0,0.0,82.0,272.0,0.7719652,-6.110465,2.556349,53.532158,247.47853
0.0,0.0,0.0,72.0,268.0,5.6493387,-10.77072,-0.23708683,48.670944,248.97772
0.0,0.0,0.0,63.0,260.0,-0.9016725,-5.8196683,-0.20431885,62.902695,264.21155
0.0,0.0,0.0,68.0,231.0,3.1398249,-9.466343,2.573818,53.48961,258.49338
0.0,0.0,0.0,82.0,254.0,-1.5611918,-5.956228,4.4459257,55.676517,262.0669
0.0,0.0,0.0,66.0,266.0,1.3215454,-9.569284,4.5837455,47.435043,259.57336
0.0,0.0,0.0,73.0,260.0,-3.5388036,-11.353874,2.0294824,52.278755,250.30934
0.0,0.0,0.0,61.0,238.0,3.1895573,-4.4082236,1.3220122,58.336895,263.69678
0.0,0.0,0.0,82.0,274.0,-1.7147777,-5.6424317,2.1208856,54.725018,252.4691
0.0,0.0,0.0,74.0,230.0,-6.652812,-6.7147284,1.5946316,51.027523,245.90868
