Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.2793902,1.0828953,0.24210171,79.423645,368.61697
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-12.18251,0.54302466,8.978346,80.33053,351.4069
7.105263157894736,7.391304347826087,0.0,127.0,442.0,11.492934,9.214251,-3.2344599,71.01577,396.35327
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-9.483925,3.988821,11.6284895,74.009514,352.2253
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-8.211261,6.1243796,8.169186,74.96733,355.15515
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-7.19373,2.398845,7.8998017,75.81123,353.92453
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-4.766845,2.1533234,5.7904124,74.53207,360.8402
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-5.5720654,7.978992,8.727084,73.20428,356.8738
8.68421052631579,10.0,0.0,109.0,462.0,-3.471996,1.8919511,4.736096,72.63514,358.25293
8.947368421052632,11.0,0.0,128.0,474.0,-2.693301,2.1643815,4.335073,72.273186,358.13507
9.210526315789473,12.0,0.0,134.0,420.0,-2.0890942,1.3454463,4.2524767,72.91239,359.7703
9.473684210526317,11.5,0.0,136.0,471.0,-2.670267,2.526164,4.883103,72.55816,358.8707
9.736842105263158,11.0,0.0,144.0,540.0,-2.4072392,1.9001969,4.8372674,72.73369,358.70975
10.0,11.0,0.0,118.0,467.0,-2.641142,1.9142148,4.7302427,71.7723,356.38925
10.5,11.0,0.0,175.0,573.0,-2.5181603,2.1178205,4.648464,71.774605,356.34183
11.0,11.0,0.0,171.0,550.0,-2.5409698,2.4358683,4.6672206,71.9168,356.51846
11.0,11.0,0.0,191.0,525.0,-2.5947046,2.399064,4.872682,71.79265,355.54578
11.0,12.0,0.0,142.0,509.0,-2.4863896,2.4776957,4.7053947,71.63792,355.0718
14.0,13.0,0.0,151.0,480.0,-2.48056,2.0731692,4.643187,71.31742,354.0088
14.0,14.0,0.0,145.0,493.0,-2.4818962,2.2371871,4.649852,71.286026,353.68936
13.0,13.4,0.0,139.0,427.0,-2.5047996,2.3635411,4.713433,71.23261,353.17987
14.0,12.8,0.0,130.0,433.0,-2.4935443,2.2864788,4.672398,71.11414,352.57764
13.5,12.2,0.0,122.0,376.0,-2.4633172,2.2810788,4.637625,70.937325,351.87592
13.0,11.6,0.0,115.0,411.0,-2.4601536,2.1989317,4.6100845,70.79918,351.25238
13.0,11.0,0.0,127.0,436.0,-2.4696448,2.2770042,4.62454,70.71829,350.74887
15.0,15.0,0.0,141.0,445.0,-2.47178,2.2897987,4.63811,70.620575,350.16846
17.0,14.5,0.0,150.0,475.0,-2.464584,2.2747788,4.622809,70.490135,349.545
16.0,14.0,0.0,120.0,408.0,-2.4504516,2.2500248,4.6034155,70.35432,348.92227
19.0,12.0,0.0,144.0,414.0,-2.449039,2.2437806,4.593736,70.24187,348.35788
15.0,10.0,0.0,128.0,406.0,-2.4504755,2.2671645,4.5990195,70.13978,347.79578
14.0,14.0,0.0,127.0,460.0,-2.4456892,2.2652416,4.5932856,70.028404,347.217
17.0,18.0,0.0,150.0,385.0,-2.4383047,2.2516205,4.5810575,69.9061,346.62317
15.0,17.0,0.0,144.0,403.0,-2.431536,2.2435563,4.570057,69.788666,346.04584
19.0,16.0,0.0,141.0,420.0,-2.4290035,2.24603,4.5646634,69.67926,345.48553
19.0,15.0,0.0,155.0,399.0,-2.4259846,2.2497628,4.5609336,69.570915,344.92245
17.5,16.0,0.0,145.0,457.0,-2.420689,2.245915,4.553269,69.45809,344.35367
16.0,12.0,0.0,156.0,425.0,-2.414886,2.2391207,4.543787,69.34378,343.7862
15.0,11.5,0.0,149.0,361.0,-2.4103067,2.2367885,4.5360384,69.232796,343.2281
15.0,11.0,0.0,135.0,418.0,-2.4066799,2.2370775,4.530247,69.124245,342.67465
17.0,11.0,0.0,137.0,394.0,-2.4023647,2.2360477,4.523941,69.015305,342.1209
22.0,11.0,0.0,156.0,404.0,-2.3974156,2.232449,4.516204,68.90519,341.56726
23.0,11.5,0.0,142.0,396.0,-2.3926878,2.2291162,4.508441,68.79566,341.0174
15.0,12.0,0.0,142.0,389.0,-2.3884106,2.2275496,4.5016074,68.68777,340.47232
15.0,12.5,0.0,127.0,359.0,-2.3842285,2.2262523,4.495138,68.580696,339.9297
18.0,13.0,0.0,111.0,338.0,-2.379837,2.2242177,4.4882584,68.473526,339.3883
14.0,12.0,0.0,125.0,286.0,-2.3753376,2.2215273,4.4810295,68.36644,338.84912
14.0,12.0,0.0,113.0,331.0,-2.371034,2.2192957,4.4740486,68.26013,338.31323
14.0,12.0,0.0,117.0,287.0,-2.3668349,2.2176747,4.4673276,68.154655,337.78043
