Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.2379103,-1.705289,4.077705,65.134026,374.09998
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-2.0987606,-5.019108,5.6653643,65.75708,375.03796
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.9709883,-5.6228886,5.1507826,65.9556,382.59048
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-3.8807554,-7.948064,5.6823187,65.96178,384.00876
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-2.0235868,-4.3316426,4.05672,61.119114,379.3213
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-1.0693855,-2.941415,3.3797536,60.529243,375.58432
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.098556,-3.3337615,3.3798728,59.28392,375.95798
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-0.9452861,-3.9401042,3.6600618,57.295353,375.85324
8.68421052631579,10.0,0.0,109.0,462.0,-0.45506543,-4.618028,4.099182,55.004356,373.4062
8.947368421052632,11.0,0.0,128.0,474.0,0.48673713,-3.1882167,2.0094466,54.4474,371.29907
9.210526315789473,12.0,0.0,134.0,420.0,0.83000714,-2.6526594,1.255518,52.527782,368.15338
9.473684210526317,11.5,0.0,136.0,471.0,1.0328908,-3.5908601,2.0577152,49.8626,365.91415
9.736842105263158,11.0,0.0,144.0,540.0,1.3888389,-4.2913303,2.579652,47.405807,363.3555
10.0,11.0,0.0,118.0,467.0,0.3984599,-3.5008695,2.9146757,43.332607,358.17035
10.5,11.0,0.0,175.0,573.0,-7.6743073,2.9327483,3.280055,33.625423,347.3718
11.0,11.0,0.0,171.0,550.0,-1.8034168,10.674834,0.8887527,31.636501,339.9262
11.0,11.0,0.0,191.0,525.0,-3.8965495,8.880392,-8.676133,26.06308,316.54782
11.0,12.0,0.0,142.0,509.0,-6.8338356,3.173864,-8.932368,21.227827,301.56747
14.0,13.0,0.0,151.0,480.0,-19.376356,8.30145,-12.757219,30.229773,257.60733
14.0,14.0,0.0,145.0,493.0,-71.335945,1.3549868,-70.36745,39.346397,263.4486
13.0,13.4,0.0,139.0,427.0,-83.40894,13.760312,-62.52827,3.157711,202.46648
14.0,12.8,0.0,130.0,433.0,-181.95845,-20.223967,-35.244106,132.88498,287.5207
13.5,12.2,0.0,122.0,376.0,-182.64377,-60.199066,104.89697,164.8641,187.81609
13.0,11.6,0.0,115.0,411.0,-97.628204,-197.19675,222.04445,62.697754,24.960981
13.0,11.0,0.0,127.0,436.0,-388.3091,-21.254549,-104.03324,-470.3615,-358.44647
15.0,15.0,0.0,141.0,445.0,421.60132,120.00768,117.95411,238.71703,117.20043
17.0,14.5,0.0,150.0,475.0,570.94366,240.67982,175.33055,163.51448,71.840324
16.0,14.0,0.0,120.0,408.0,37.011044,68.54833,-41.777576,-29.570389,-32.474293
19.0,12.0,0.0,144.0,414.0,-42.71886,-56.660404,-37.971302,-22.512375,-16.40066
15.0,10.0,0.0,128.0,406.0,-177.34383,60.44324,-43.30482,-65.18308,7.507725
14.0,14.0,0.0,127.0,460.0,-53.50417,14.694077,-47.752026,0.8942299,47.39861
17.0,18.0,0.0,150.0,385.0,7.183739,122.62256,16.78357,-25.037216,-13.841887
15.0,17.0,0.0,144.0,403.0,-19.678474,4.4250145,7.755256,-15.642837,3.399242
19.0,16.0,0.0,141.0,420.0,-31.242943,-1.0867151,1.8815469,-18.833864,6.7977705
19.0,15.0,0.0,155.0,399.0,7.566571,-9.391916,3.4039276,16.341587,34.5467
17.5,16.0,0.0,145.0,457.0,11.926786,-18.929243,8.916097,16.87714,29.609283
16.0,12.0,0.0,156.0,425.0,1.3443477,-6.9233313,3.1674206,2.7378907,19.981146
15.0,11.5,0.0,149.0,361.0,-4.6911607,-5.9824777,2.5558527,2.8299994,25.619175
15.0,11.0,0.0,135.0,418.0,-9.522906,-4.218583,-1.7954612,-0.5073556,24.671354
17.0,11.0,0.0,137.0,394.0,-4.0502,0.671475,0.0026513115,-0.10013243,22.53562
22.0,11.0,0.0,156.0,404.0,-5.669889,2.059914,-0.8546828,-1.6066674,17.579082
23.0,11.5,0.0,142.0,396.0,-5.784854,2.4175034,-2.3085992,-0.7228365,16.65328
15.0,12.0,0.0,142.0,389.0,-15.109928,-7.4260235,3.1653922,8.589575,15.57086
15.0,12.5,0.0,127.0,359.0,-8.363191,-19.96124,17.114546,-1.8664086,-4.18606
18.0,13.0,0.0,111.0,338.0,-25.178493,-9.7930355,8.338828,-30.370745,-32.02017
14.0,12.0,0.0,125.0,286.0,22.858244,9.000849,16.181986,-33.569653,-12.02722
14.0,12.0,0.0,113.0,331.0,4.5452733,10.775455,-4.7745743,12.876634,3.4056444
14.0,12.0,0.0,117.0,287.0,0.8577934,1.6863701,-2.1453812,1.6102602,6.5093317
