Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,9.231404,3.6045563,2.3124115,54.540226,368.84204
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7504802,1.0449656,5.763366,61.024334,378.48285
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.2481904,1.0737007,5.222028,59.270195,380.749
7.368421052631579,7.826086956521739,0.0,139.0,519.0,7.0653276,2.1127286,4.9324765,59.722416,387.5872
7.63157894736842,8.26086956521739,0.0,144.0,572.0,9.087459,3.824159,6.96544,60.669037,398.1706
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.202402,2.2066834,8.504554,54.310947,384.60077
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.5734005,1.9913707,7.320018,55.043808,386.7169
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.71174,2.1321425,7.3146987,55.269722,388.9545
8.68421052631579,10.0,0.0,109.0,462.0,5.0553203,2.19323,8.382411,55.354218,391.0607
8.947368421052632,11.0,0.0,128.0,474.0,4.89078,1.9679304,9.286457,56.029957,391.47635
9.210526315789473,12.0,0.0,134.0,420.0,4.8232255,2.2700505,7.9833746,55.126507,389.23117
9.473684210526317,11.5,0.0,136.0,471.0,4.8605843,2.172151,7.9373584,55.471813,390.80804
9.736842105263158,11.0,0.0,144.0,540.0,4.9293222,2.1578104,8.230807,55.63968,391.97043
10.0,11.0,0.0,118.0,467.0,4.904787,2.1017113,8.541887,55.768612,392.54565
10.5,11.0,0.0,175.0,573.0,4.8679833,2.1280017,8.46071,55.7949,392.55502
11.0,11.0,0.0,171.0,550.0,4.897984,2.1943521,8.196703,55.714306,392.72235
11.0,11.0,0.0,191.0,525.0,4.9214654,2.1573238,8.300219,55.883427,393.6168
11.0,12.0,0.0,142.0,509.0,4.924451,2.1457765,8.416597,55.98273,394.1889
14.0,13.0,0.0,151.0,480.0,4.9136233,2.146712,8.438081,56.040596,394.55243
14.0,14.0,0.0,145.0,493.0,4.91829,2.1646767,8.378808,56.077408,394.90903
13.0,13.4,0.0,139.0,427.0,4.9349513,2.170934,8.365987,56.136395,395.42432
14.0,12.8,0.0,130.0,433.0,4.9412856,2.1612623,8.421451,56.232323,395.99762
13.5,12.2,0.0,122.0,376.0,4.942432,2.16268,8.446924,56.29971,396.45245
13.0,11.6,0.0,115.0,411.0,4.945474,2.168572,8.441663,56.35764,396.88498
13.0,11.0,0.0,127.0,436.0,4.9536905,2.1739185,8.437722,56.419586,397.3573
15.0,15.0,0.0,141.0,445.0,4.961357,2.17431,8.455713,56.491394,397.86264
17.0,14.5,0.0,150.0,475.0,4.9657955,2.1744008,8.477213,56.563564,398.35052
16.0,14.0,0.0,120.0,408.0,4.9702883,2.1778126,8.485624,56.62802,398.81354
19.0,12.0,0.0,144.0,414.0,4.976215,2.1813967,8.490803,56.69275,399.28552
15.0,10.0,0.0,128.0,406.0,4.9827332,2.183726,8.501524,56.760544,399.771
14.0,14.0,0.0,127.0,460.0,4.988441,2.1853306,8.516057,56.829647,400.2567
17.0,18.0,0.0,150.0,385.0,4.9936304,2.1877258,8.527961,56.89706,400.73444
15.0,17.0,0.0,144.0,403.0,4.9992714,2.190624,8.537094,56.963367,401.21085
19.0,16.0,0.0,141.0,420.0,5.005182,2.1931856,8.547317,57.030636,401.69238
19.0,15.0,0.0,155.0,399.0,5.0110803,2.195424,8.559237,57.098644,402.17606
17.5,16.0,0.0,145.0,457.0,5.0166116,2.1977594,8.570978,57.16647,402.65793
16.0,12.0,0.0,156.0,425.0,5.022218,2.2003243,8.581668,57.23381,403.13864
15.0,11.5,0.0,149.0,361.0,5.028031,2.2028768,8.592286,57.301247,403.62064
15.0,11.0,0.0,135.0,418.0,5.033828,2.205279,8.6035185,57.369095,404.10416
17.0,11.0,0.0,137.0,394.0,5.039532,2.207726,8.614836,57.436962,404.5878
22.0,11.0,0.0,156.0,404.0,5.045233,2.210204,8.62595,57.504734,405.07104
23.0,11.5,0.0,142.0,396.0,5.0509887,2.212716,8.636865,57.57248,405.55475
15.0,12.0,0.0,142.0,389.0,5.0568194,2.2152183,8.647976,57.640377,406.03925
15.0,12.5,0.0,127.0,359.0,5.0625453,2.2176793,8.659169,57.70843,406.52417
18.0,13.0,0.0,111.0,338.0,5.068289,2.2201462,8.670337,57.77643,407.00937
14.0,12.0,0.0,125.0,286.0,5.07403,2.2226784,8.681464,57.844475,407.49475
14.0,12.0,0.0,113.0,331.0,5.079774,2.22516,8.692555,57.9126,407.98077
14.0,12.0,0.0,117.0,287.0,5.0855646,2.2276592,8.703665,57.98076,408.4671
