Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-3.1143432,6.2006583,7.3519173,60.52175,232.66959
0.0,0.0,0.0,83.0,232.0,-2.8238323,5.053528,4.898531,59.10014,231.35591
0.0,0.0,0.0,63.0,231.0,-4.501635,3.6407006,3.8075075,59.17872,235.67111
0.0,0.0,0.0,86.0,252.0,-2.2409148,5.2898793,4.385387,56.71616,229.54048
0.0,0.0,0.0,64.0,245.0,1.5602335,6.425496,5.718732,56.652565,226.91728
0.0,0.0,0.0,68.0,225.0,-1.8230584,5.61476,6.517701,55.77442,219.7657
0.0,0.0,0.0,56.0,241.0,0.57650274,6.7398586,5.3170915,55.040897,223.34494
0.0,0.0,0.0,67.0,232.0,12.658309,0.027471267,7.2213783,49.94011,225.37068
0.0,0.0,0.0,70.0,247.0,17.017414,-2.3463137,10.19485,48.24426,231.53334
0.0,0.0,0.0,82.0,272.0,13.638645,-4.322683,8.506873,50.468178,234.82205
0.0,0.0,0.0,72.0,268.0,16.556389,-2.323658,10.354403,53.25759,247.12791
0.0,0.0,0.0,63.0,260.0,7.6979938,-0.45757172,4.982505,58.443893,250.01624
0.0,0.0,0.0,68.0,231.0,1.3813107,4.3474193,4.8401203,60.86832,246.4514
0.0,0.0,0.0,82.0,254.0,2.029673,5.088376,4.1182137,62.344982,251.54909
0.0,0.0,0.0,66.0,266.0,-2.624101,1.0086484,3.3486996,60.290024,244.94232
0.0,0.0,0.0,73.0,260.0,-2.770635,2.0838206,1.4578353,60.13438,239.6798
0.0,0.0,0.0,61.0,238.0,13.656912,1.4576828,7.2374854,57.43385,252.07272
0.0,0.0,0.0,82.0,274.0,14.938254,2.6596136,6.653567,55.635532,252.52107
0.0,0.0,0.0,74.0,230.0,1.3521582,1.8779643,0.76792365,59.183636,248.29475
0.0,0.0,0.0,70.0,263.0,-2.5122106,3.566728,-1.1843252,57.185898,240.62856
