Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.4386964,7.091361,-1.8167465,80.894066,392.97482
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.6590402,4.820769,1.2254055,80.228714,389.98593
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.2996235,14.662785,-11.7578125,104.809296,411.66534
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.790735,6.2323775,1.5356483,80.62334,400.3015
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.9763036,7.606927,-4.7805696,102.31528,421.3833
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8287325,0.34339055,6.745754,97.04264,423.97067
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.4122736,1.2900194,4.2505884,98.17867,425.53476
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.7267156,1.05014,5.714216,99.09308,432.52963
8.68421052631579,10.0,0.0,109.0,462.0,4.805888,-1.6236453,7.28988,99.80139,436.65057
8.947368421052632,11.0,0.0,128.0,474.0,6.008008,-3.3828855,7.1865735,100.50984,440.69595
9.210526315789473,12.0,0.0,134.0,420.0,5.640392,-2.6539,7.2721834,101.507034,444.30768
9.473684210526317,11.5,0.0,136.0,471.0,4.6636686,-0.8161515,6.6876707,103.01443,449.7825
9.736842105263158,11.0,0.0,144.0,540.0,5.617168,-2.009103,7.722569,103.98146,455.35748
10.0,11.0,0.0,118.0,467.0,6.084092,-2.6182785,8.670685,104.760284,460.54526
10.5,11.0,0.0,175.0,573.0,6.52576,-3.117892,9.321379,105.54671,465.34448
11.0,11.0,0.0,171.0,550.0,6.1445184,-2.219296,9.060429,106.808174,470.5979
11.0,11.0,0.0,191.0,525.0,6.0903993,-1.8129606,8.956169,108.2538,476.36484
11.0,12.0,0.0,142.0,509.0,6.5615416,-2.3472445,9.300632,109.51945,482.01486
14.0,13.0,0.0,151.0,480.0,6.7101197,-2.5643156,9.488418,110.70535,487.47556
14.0,14.0,0.0,145.0,493.0,6.6136613,-2.4253547,9.4942875,111.9664,493.00723
13.0,13.4,0.0,139.0,427.0,6.404546,-2.0204268,9.382657,113.36368,498.8442
14.0,12.8,0.0,130.0,433.0,6.51793,-2.0881898,9.520042,114.74086,504.83084
13.5,12.2,0.0,122.0,376.0,6.76013,-2.3970501,9.8068075,116.02401,510.74185
13.0,11.6,0.0,115.0,411.0,6.8407516,-2.4775906,9.994093,117.31148,516.64417
13.0,11.0,0.0,127.0,436.0,6.7944818,-2.3348734,10.043149,118.697174,522.6866
15.0,15.0,0.0,141.0,445.0,6.7669487,-2.1921575,10.06701,120.157104,528.90063
17.0,14.5,0.0,150.0,475.0,6.875733,-2.2729108,10.201469,121.597984,535.1738
16.0,14.0,0.0,120.0,408.0,6.978773,-2.3805182,10.360863,123.013016,541.4554
19.0,12.0,0.0,144.0,414.0,6.9949846,-2.36533,10.463156,124.45505,547.8088
15.0,10.0,0.0,128.0,406.0,6.984036,-2.2877383,10.532945,125.94521,554.2878
14.0,14.0,0.0,127.0,460.0,7.02065,-2.268902,10.633103,127.45851,560.8747
17.0,18.0,0.0,150.0,385.0,7.1053967,-2.3308291,10.779314,128.96774,567.51996
15.0,17.0,0.0,144.0,403.0,7.1681924,-2.3680575,10.919264,130.48515,574.22363
19.0,16.0,0.0,141.0,420.0,7.194722,-2.3458154,11.028557,132.03513,581.0209
19.0,15.0,0.0,155.0,399.0,7.2206783,-2.3140302,11.128636,133.61922,587.92523
17.5,16.0,0.0,145.0,457.0,7.271292,-2.3194602,11.246371,135.22115,594.9193
16.0,12.0,0.0,156.0,425.0,7.3315673,-2.3460495,11.378083,136.83276,601.98755
15.0,11.5,0.0,149.0,361.0,7.376121,-2.3518105,11.502731,138.46298,609.1391
15.0,11.0,0.0,135.0,418.0,7.4100947,-2.3375845,11.618224,140.12021,616.38885
17.0,11.0,0.0,137.0,394.0,7.4508805,-2.3297703,11.73709,141.80196,623.7375
22.0,11.0,0.0,156.0,404.0,7.502389,-2.3386612,11.865836,143.50183,631.1764
23.0,11.5,0.0,142.0,396.0,7.553722,-2.3489337,11.997856,145.21967,638.7029
15.0,12.0,0.0,142.0,389.0,7.5976386,-2.347444,12.125667,146.9604,646.3242
15.0,12.5,0.0,127.0,359.0,7.6397314,-2.3409321,12.251338,148.72636,654.0456
18.0,13.0,0.0,111.0,338.0,7.6861353,-2.3397586,12.380315,150.51549,661.8661
14.0,12.0,0.0,125.0,286.0,7.7358327,-2.344164,12.513596,152.32545,669.78265
14.0,12.0,0.0,113.0,331.0,7.7839265,-2.3464153,12.6478815,154.15721,677.797
14.0,12.0,0.0,117.0,287.0,7.829799,-2.3441408,12.781417,156.01291,685.9127
